datetime,vitoria_sst,CRWMUR_sst
2016-01-21,27.26375,27.066986
2016-01-22,26.313750000000002,26.789001
2016-01-23,27.299999999999994,26.618988
2016-01-24,27.428749999999997,26.712006
2016-01-25,27.339583333333337,26.243988
2016-01-26,26.741250000000004,26.184998
2016-01-27,25.824583333333337,26.217987
2016-01-28,25.854999999999993,26.246002
2016-01-29,26.477916666666673,26.589996
2016-01-30,26.885,26.786987
2016-01-31,27.341250000000002,27.144989
2016-02-01,27.528333333333336,27.575989
2016-02-02,27.9675,27.938995
2016-02-03,27.982083333333332,27.987
2016-02-04,27.58416666666666,27.914001
2016-02-05,27.834583333333338,28.082
2016-02-06,28.02916666666667,28.243988
2016-02-07,28.08375,27.966003
2016-02-08,28.245000000000005,27.865997
2016-02-09,28.13166666666666,27.906006
2016-02-10,27.99666666666667,27.970001
2016-02-11,28.034583333333334,28.001007
2016-02-12,28.151666666666667,27.894989
2016-02-13,28.19541666666667,27.940002
2016-02-14,27.957916666666662,28.136993
2016-02-15,27.470833333333342,27.846008
2016-02-16,26.89916666666666,27.393005
2016-02-17,26.84125,27.12799
2016-02-18,27.107083333333335,27.135986
2016-02-19,27.185833333333335,27.208008
2016-02-20,27.430000000000003,27.181
2016-02-21,27.342500000000005,27.303986
2016-02-22,27.703333333333337,27.520996
2016-02-23,27.97875,27.799988
2016-02-24,28.480833333333333,28.195007
2016-02-25,28.358333333333334,28.158997
2016-02-26,27.937083333333334,28.222992
2016-02-27,27.73125,28.209015
2016-02-28,27.815833333333334,27.881989
2016-02-29,27.81125,27.681
2016-03-01,27.812916666666663,27.696991
2016-03-02,28.140833333333333,27.690002
2016-03-03,28.218749999999996,27.725006
2016-03-04,27.59583333333333,27.928986
2016-03-05,27.356249999999992,27.983002
2016-03-06,27.487916666666674,28.006989
2016-03-07,27.792083333333338,28.154999
2016-03-08,28.25833333333333,28.468994
2016-03-09,28.595416666666665,28.570007
2016-03-10,28.34833333333333,28.54599
2016-03-11,28.320000000000004,28.040009
2016-03-12,27.68208333333334,27.997986
2016-03-13,28.24083333333333,28.274994
2016-03-14,28.323333333333327,28.217987
2016-03-15,28.315416666666668,28.246002
2016-03-16,28.296249999999997,28.239014
2016-03-17,28.388333333333332,28.251007
2016-03-18,28.41958333333334,28.485992
2016-03-19,28.08,28.451996
2016-03-20,28.59833333333333,28.293
2016-03-21,28.91291666666667,28.296997
2016-03-22,28.343750000000004,28.243988
2016-03-23,27.959583333333327,28.230988
2016-03-24,28.144583333333333,28.212006
2016-03-25,28.672083333333344,27.550995
2016-03-26,28.645,27.813995
2016-03-27,28.448750000000004,28.187012
2016-03-28,28.392499999999995,28.059998
2016-03-29,28.147499999999994,28.177002
2016-03-30,28.196666666666662,28.173004
2016-03-31,28.157500000000002,28.355011
2016-04-01,28.330416666666665,28.338013
2016-04-02,28.32541666666667,28.427002
2016-04-03,28.76291666666667,28.519012
2016-04-04,28.883333333333326,28.834015
2016-04-05,28.985833333333332,28.914001
2016-04-06,28.895416666666666,28.990997
2016-04-07,28.896666666666672,28.882996
2016-04-08,28.580833333333327,28.889008
2016-04-09,28.706666666666674,28.695007
2016-04-10,28.527083333333337,28.626007
2016-04-11,28.52916666666667,28.514008
2016-04-12,28.452083333333334,28.401001
2016-04-13,28.46083333333333,28.406006
2016-04-14,28.396249999999995,28.415009
2016-04-15,28.213749999999994,28.373993
2016-04-16,28.326666666666664,28.35199
2016-04-17,28.45041666666666,28.307007
2016-04-18,28.803750000000008,28.260986
2016-04-19,28.52875,28.223999
2016-04-20,28.578749999999996,28.352997
2016-04-21,28.50458333333333,28.326996
2016-04-22,28.455833333333334,28.48999
2016-04-23,28.323749999999993,28.156006
2016-04-24,28.17708333333334,28.041992
2016-04-25,28.02916666666667,27.876007
2016-04-26,27.399583333333336,27.553009
2016-04-27,26.815,27.368988
2016-04-28,26.361666666666665,27.256989
2016-04-29,26.748333333333335,26.506012
2016-04-30,27.48125,26.468994
2016-05-01,27.30875,27.188995
2016-05-02,27.387083333333333,27.221008
2016-05-03,27.36583333333333,27.078003
2016-05-04,27.34958333333333,27.020996
2016-05-05,27.13958333333333,26.941986
2016-05-06,27.14958333333334,26.880005
2016-05-07,27.225000000000005,27.119995
2016-05-08,27.178333333333338,27.244995
2016-05-09,26.323333333333334,26.481995
2016-05-10,26.108333333333338,26.51001
2016-05-11,26.402083333333337,26.790009
2016-05-12,26.79125,26.677002
2016-05-13,26.8025,26.552002
2016-05-14,26.767500000000002,26.235992
2016-05-15,26.49333333333333,25.645996
2016-05-16,26.33,25.678009
2016-05-17,25.829583333333336,25.53299
2016-05-18,26.44208333333334,25.729004
2016-05-19,26.626666666666665,26.256989
2016-05-20,26.353749999999994,26.739014
2016-05-21,26.917083333333338,26.602997
2016-05-22,26.602083333333336,26.584991
2016-05-23,25.894166666666674,26.630005
2016-05-24,25.823749999999993,26.403015
2016-05-25,26.26291666666667,26.084991
2016-05-26,26.15875000000001,26.105988
2016-05-27,26.00583333333334,26.123993
2016-05-28,25.90916666666668,26.144012
2016-05-29,25.96588235294118,26.009003
2016-05-30,26.042666666666666,26.182007
2016-05-31,25.933333333333337,26.19101
2016-06-01,25.851249999999993,26.080994
2016-06-02,25.340833333333325,25.671997
2016-06-03,25.27875,25.342987
2016-06-04,25.45124999999999,25.376007
2016-06-05,25.350833333333338,25.334991
2016-06-06,25.210416666666664,25.169006
2016-06-07,24.950000000000003,25.056
2016-06-08,25.472083333333334,24.828003
2016-06-09,24.69416666666666,25.312988
2016-06-10,24.05,24.990997
2016-06-11,24.09708333333333,24.296997
2016-06-12,23.840416666666666,23.457
2016-06-13,24.065416666666664,23.460999
2016-06-14,23.436666666666667,23.669006
2016-06-15,23.149166666666662,23.487
2016-06-16,23.04958333333333,23.261993
2016-06-17,23.247916666666672,23.368011
2016-06-18,23.403750000000002,23.615997
2016-06-19,23.203749999999996,23.635986
2016-06-20,23.485833333333336,23.393005
2016-06-21,23.67208333333333,23.480011
2016-06-22,23.56,23.403992
2016-06-23,23.594666666666672,23.356995
2016-06-24,23.502857142857142,23.632996
2016-06-25,23.329,23.819
2016-06-28,23.76625,23.549988
2016-06-29,23.729999999999997,23.563995
2016-06-30,23.582173913043473,23.606995
2016-07-01,23.208571428571425,23.615997
2016-07-02,23.578,23.81601
2016-07-03,23.705714285714283,23.980988
2016-07-04,23.775,24.080994
2017-04-14,27.651666666666667,27.246002
2017-04-15,27.622916666666665,27.428009
2017-04-16,27.81041666666667,27.609985
2017-04-17,27.665000000000003,27.928009
2017-04-18,27.509999999999994,28.164001
2017-04-19,27.28458333333333,28.208008
2017-04-20,27.222499999999997,27.05899
2017-04-21,27.277916666666666,27.106995
2017-04-22,26.967499999999998,27.21399
2017-04-23,26.95875000000001,27.227997
2017-04-24,26.902083333333334,26.953003
2017-04-25,26.928750000000004,26.273987
2017-04-26,27.22541666666667,26.043
2017-04-27,26.90166666666667,26.545013
2017-04-28,26.79625000000001,26.149994
2017-04-29,26.646666666666672,26.66101
2017-04-30,26.577916666666667,26.697998
2017-05-01,26.365833333333338,26.516998
2017-05-02,26.243750000000002,25.881012
2017-05-03,26.089999999999993,26.029999
2017-05-04,26.067499999999995,26.451996
2017-05-05,26.360416666666666,26.709991
2017-05-06,26.423749999999995,26.80899
2017-05-07,26.105,26.414001
2017-05-08,25.93041666666667,25.942993
2017-05-09,26.110833333333332,25.946991
2017-05-10,26.331666666666667,25.951996
2017-05-11,26.30083333333333,25.93399
2017-05-12,26.22875,25.938995
2017-05-13,26.186249999999998,25.918
2017-05-14,26.129583333333333,25.88501
2017-05-15,25.734583333333337,25.848999
2017-05-16,25.99235294117647,25.859985
2017-05-17,25.89250000000001,25.968994
2017-05-18,25.65333333333334,26.063995
2017-05-19,25.59333333333333,26.580994
2017-05-20,25.55291666666666,26.06601
2017-05-21,25.55125,24.845001
2017-05-22,25.300833333333333,24.951996
2017-05-23,25.230000000000004,25.363007
2017-05-24,25.331666666666674,25.131012
2017-05-25,25.423333333333336,25.20401
2017-05-26,25.43708333333333,25.18399
2017-05-27,25.48541666666667,25.337006
2017-05-28,25.622916666666665,25.641998
2017-05-29,25.649999999999995,25.825989
2017-05-30,25.48875,25.726013
2017-05-31,25.625833333333336,25.446014
2017-06-01,25.542500000000004,25.515991
2017-06-02,25.282083333333336,25.334991
2017-06-03,25.231666666666666,25.351013
2017-06-04,25.21541666666667,25.170013
2017-06-05,25.23,25.311005
2017-06-06,25.079166666666666,25.524994
2017-06-07,25.008333333333336,25.743011
2017-06-08,25.263749999999998,25.74701
2017-06-09,25.340833333333332,25.578003
2017-06-10,25.55666666666666,25.716003
2017-06-11,25.427500000000006,25.66101
2017-06-12,25.47,25.345001
2017-06-13,25.322500000000005,25.402008
2017-06-14,25.339583333333334,25.333008
2017-06-15,25.215,25.302002
2017-06-16,25.11,25.260986
2017-06-17,25.12666666666667,25.238007
2017-06-18,25.169583333333332,25.17099
2017-06-19,25.14458333333333,25.382996
2017-06-20,25.47458333333334,25.593994
2017-06-21,25.305416666666662,25.664001
2017-06-22,25.30083333333333,25.326996
2017-06-23,25.238750000000007,25.209015
2017-06-24,25.159583333333334,25.145996
2017-06-25,25.103333333333335,24.69101
2017-06-26,24.91458333333333,24.734985
2017-06-27,24.54291666666667,24.63501
2017-06-28,24.539583333333336,24.610992
2017-06-29,24.899583333333336,24.580994
2017-06-30,24.936249999999998,24.673004
2017-07-01,24.699583333333333,24.669006
2017-07-02,24.61208333333333,24.596008
2017-07-03,24.534166666666668,24.289001
2017-07-04,24.558333333333326,24.359009
2017-07-05,24.597058823529416,24.45401
2017-07-06,24.55875,24.141998
2017-07-07,24.312083333333334,24.169006
2017-07-08,24.11791666666667,24.079987
2017-07-09,23.974999999999998,23.712006
2017-07-10,23.887083333333333,23.73999
2017-07-11,23.866250000000004,23.747986
2017-07-12,23.910000000000007,23.796997
2017-07-13,23.910416666666663,23.688995
2017-07-14,23.73,23.678009
2017-07-15,23.77125,23.69101
2017-07-16,23.679583333333337,23.699005
2017-07-17,23.898749999999993,24.181
2017-07-18,24.046666666666667,24.248993
2017-07-19,24.114583333333332,24.298004
2017-07-20,23.8225,23.593994
2017-07-21,23.878749999999997,23.425995
2017-07-22,24.162499999999998,24.307007
2017-07-23,24.196,24.44101
