# Datetime,buoy_series,comp_series
2013-03-19,29.051249999999996,28.489999771118164
2013-03-20,29.12166666666668,28.689998626708984
2013-03-21,29.157083333333336,28.779998779296875
2013-03-22,29.300416666666663,28.779998779296875
2013-03-23,29.142083333333343,28.729999542236328
2013-03-24,29.111666666666668,28.869998931884766
2013-03-25,29.139583333333334,28.829999923706055
2013-03-26,29.133750000000003,28.84000015258789
2013-03-27,29.0275,28.639999389648438
2013-03-28,29.01125,28.51999855041504
2013-03-29,29.182500000000015,28.709999084472656
2013-03-30,29.093333333333337,28.69999885559082
2013-03-31,29.277083333333334,28.729999542236328
2013-04-01,29.110833333333336,28.8799991607666
2013-04-02,29.285416666666666,28.90999984741211
2013-04-03,29.22458333333334,28.939998626708984
2013-04-04,29.27208333333333,28.81999969482422
2013-04-05,28.793333333333333,28.760000228881836
2013-04-06,28.77875,28.469999313354492
2013-04-07,28.99541666666666,28.35999870300293
2013-04-08,29.030000000000005,28.309999465942383
2013-04-09,28.92833333333333,28.19999885559082
2013-04-10,28.957083333333333,28.389999389648438
2013-04-11,28.993750000000002,28.510000228881836
2013-04-12,29.154166666666658,28.53999900817871
2013-04-13,29.094583333333343,28.849998474121094
2013-04-14,29.00375,28.6299991607666
2013-04-15,28.677083333333343,28.6299991607666
2013-04-16,28.862083333333334,28.349998474121094
2013-04-17,28.837500000000002,28.26999855041504
2013-04-18,28.335833333333326,28.1299991607666
2013-04-19,28.25375,28.03999900817871
2013-04-20,27.468749999999996,27.8799991607666
2013-04-21,27.343333333333334,27.829999923706055
2013-04-22,27.913750000000004,27.809999465942383
2013-04-23,28.198333333333334,27.76999855041504
2013-04-24,28.1775,27.76999855041504
2013-04-25,28.13333333333333,27.709999084472656
2013-04-26,28.012916666666666,27.5
2013-04-27,27.969583333333336,27.60999870300293
2013-04-28,27.785833333333343,27.579999923706055
2013-04-29,27.853333333333335,27.6299991607666
2013-04-30,27.884583333333328,27.59000015258789
2013-05-01,27.830416666666668,27.53999900817871
2013-05-02,27.747916666666665,27.369998931884766
2013-05-03,27.66666666666666,27.399999618530273
2013-05-04,27.782083333333343,27.510000228881836
2013-05-05,27.960416666666674,27.6299991607666
2013-05-06,27.772500000000004,27.579999923706055
2013-05-07,27.956249999999994,27.44999885559082
2013-05-08,28.142083333333332,27.31999969482422
2013-05-09,27.682083333333328,27.349998474121094
2013-05-10,27.67958333333333,27.209999084472656
2013-05-11,27.60291666666667,27.079999923706055
2013-05-12,27.566250000000007,27.31999969482422
2013-05-13,27.517083333333332,27.35999870300293
2013-05-14,27.65166666666666,27.329999923706055
2013-05-15,27.647500000000004,27.479999542236328
2013-05-16,27.632499999999997,27.329999923706055
2013-05-17,27.651666666666667,27.43000030517578
2013-05-18,27.59416666666667,27.309999465942383
2013-05-19,27.535416666666666,27.099998474121094
2013-05-20,27.436666666666667,27.299999237060547
2013-05-21,27.524583333333336,27.229999542236328
2013-05-22,27.62666666666667,27.19999885559082
2013-05-23,27.662499999999994,27.079999923706055
2013-05-24,27.494583333333335,27.06999969482422
2013-05-25,27.615416666666672,26.989999771118164
2013-05-26,27.33083333333333,26.90999984741211
2013-05-27,27.24541666666667,26.779998779296875
2013-05-28,27.386250000000008,26.90999984741211
2013-05-29,27.240833333333338,26.969999313354492
2013-05-30,27.253749999999997,27.049999237060547
2013-05-31,27.507916666666663,26.90999984741211
2013-06-01,27.375000000000004,26.969999313354492
2013-06-02,27.35916666666667,26.94999885559082
2013-06-03,27.372916666666665,26.979999542236328
2013-06-04,27.271249999999995,26.939998626708984
2013-06-05,27.38291666666667,27.18000030517578
2013-06-06,27.33333333333333,27.25
2013-06-07,27.311250000000005,27.03999900817871
2013-06-08,27.30083333333333,27.10999870300293
2013-06-09,27.252083333333335,26.94999885559082
2013-06-10,27.18333333333334,26.889999389648438
2013-06-11,27.164705882352937,26.809999465942383
2013-06-12,27.160624999999996,26.649999618530273
2013-06-13,27.15625,26.799999237060547
2013-06-14,27.259583333333328,26.75
2013-06-15,27.265416666666663,26.729999542236328
2013-06-16,27.225416666666675,26.76999855041504
2013-06-17,27.11708333333334,26.899999618530273
2013-06-18,26.6225,26.939998626708984
2013-06-19,26.565000000000005,26.920000076293945
2013-06-20,26.619583333333335,26.979999542236328
2013-06-21,26.581666666666663,26.94999885559082
2013-06-22,26.63625,26.85999870300293
2013-06-23,26.876666666666665,26.779998779296875
2013-06-24,26.779166666666665,26.709999084472656
2013-06-25,26.61,26.60999870300293
2013-06-26,26.542500000000004,26.75
2013-06-27,26.616666666666664,26.639999389648438
2013-06-28,26.801666666666662,26.599998474121094
2013-06-29,26.736666666666668,26.76999855041504
2013-06-30,26.926666666666666,26.649999618530273
2015-01-08,30.715,27.579999923706055
2015-01-19,30.065,27.920000076293945
2015-03-14,24.59,28.69999885559082
2015-05-16,27.314285714285717,27.739999771118164
2015-05-17,27.193,27.559999465942383
2015-05-18,27.468333333333337,27.299999237060547
2015-05-19,27.545454545454547,27.299999237060547
2015-05-20,27.48818181818182,27.260000228881836
2015-05-21,27.441666666666666,27.229999542236328
2015-05-22,27.191818181818178,27.099998474121094
2015-05-23,27.116923076923076,27.059999465942383
2015-05-24,27.264166666666668,26.959999084472656
2015-05-25,27.181818181818183,27.15999984741211
2015-05-26,27.16111111111111,27.1299991607666
2015-05-27,27.24777777777778,27.170000076293945
2015-05-28,27.281538461538464,27.309999465942383
2015-05-29,27.33133333333333,27.479999542236328
2015-05-30,27.46,27.53999900817871
2015-05-31,27.345000000000002,27.40999984741211
2015-06-01,27.179285714285708,27.329999923706055
2015-06-02,27.204375000000006,27.189998626708984
2015-06-03,27.098461538461535,27.10999870300293
2015-06-04,27.081818181818186,27.03999900817871
2015-06-05,27.03,27.029998779296875
2015-06-06,26.959000000000003,27.049999237060547
2015-06-07,26.916249999999998,27.0
2015-06-08,26.91111111111111,26.8799991607666
2015-06-09,26.945000000000004,27.010000228881836
2015-06-10,26.906428571428574,27.10999870300293
2015-06-11,27.017857142857146,27.189998626708984
2015-06-12,26.93166666666666,26.869998931884766
2015-06-13,26.89785714285714,26.799999237060547
2015-06-14,26.973636363636363,26.85999870300293
2015-06-15,26.91111111111111,27.19999885559082
2015-06-16,26.944,27.01999855041504
2015-06-17,26.997333333333337,27.01999855041504
2015-06-18,27.023636363636356,27.099998474121094
2015-06-19,27.00333333333333,27.010000228881836
2015-06-20,26.85833333333333,26.959999084472656
2015-06-21,26.825555555555553,27.010000228881836
2015-06-22,26.762857142857143,26.779998779296875
2015-06-23,26.726666666666663,26.68000030517578
2015-06-24,26.663636363636364,26.549999237060547
2015-06-25,26.784000000000002,26.479999542236328
2015-06-26,26.617692307692316,26.420000076293945
2015-06-27,26.469999999999995,26.26999855041504
2015-06-28,26.319090909090907,26.329999923706055
2015-06-29,26.350833333333338,26.19999885559082
2015-06-30,26.187500000000004,26.170000076293945
2015-07-27,26.063333333333333,25.869998931884766
2015-07-28,26.215,25.959999084472656
2015-08-01,26.04,25.939998626708984
2015-08-02,25.9,25.989999771118164
2016-02-13,28.673333333333332,28.670000076293945
2016-02-14,28.60958333333333,28.729999542236328
2016-02-15,28.679166666666664,28.760000228881836
2016-02-16,28.68958333333333,28.849998474121094
2016-02-17,28.79041666666666,28.979999542236328
2016-02-18,28.88791666666667,28.799999237060547
2016-02-19,28.841666666666665,28.94999885559082
2016-02-20,28.662499999999994,28.69999885559082
2016-02-21,28.709166666666665,28.779998779296875
2016-02-22,28.7375,28.78999900817871
2016-02-23,28.754583333333333,28.76999855041504
2016-02-24,28.741666666666664,28.78999900817871
2016-02-25,28.895833333333332,28.809999465942383
2016-02-26,28.84166666666667,28.779998779296875
2016-02-27,28.85583333333334,28.809999465942383
2016-02-28,28.97541666666667,28.989999771118164
2016-02-29,29.110416666666666,29.079999923706055
2016-03-01,29.034583333333334,29.139999389648438
2016-03-02,28.905416666666664,29.03999900817871
2016-03-03,28.979583333333334,29.01999855041504
2016-03-04,28.965833333333332,28.94999885559082
2016-03-05,29.007916666666663,28.93000030517578
2016-03-06,29.118333333333336,29.099998474121094
2016-03-07,29.24875,29.26999855041504
2016-03-08,29.116249999999997,29.229999542236328
2016-03-09,29.160000000000007,29.219999313354492
2016-03-10,29.405416666666667,29.329999923706055
2016-03-11,29.295,29.349998474121094
2016-03-12,29.167083333333327,29.06999969482422
2016-03-13,29.20583333333333,29.1299991607666
2016-03-14,29.18208333333334,29.049999237060547
2016-03-15,29.137916666666666,29.079999923706055
2016-03-16,29.144166666666663,29.049999237060547
2016-03-17,29.092916666666664,29.119998931884766
2016-03-18,29.045833333333338,29.1299991607666
2016-03-19,29.255416666666665,29.059999465942383
2016-03-20,29.465,29.15999984741211
2016-03-21,29.4675,29.219999313354492
2016-03-22,29.650434782608702,29.299999237060547
2016-03-23,29.265000000000004,29.31999969482422
2016-03-24,29.247083333333336,29.149999618530273
2016-03-25,29.240416666666672,29.029998779296875
2016-03-26,29.27416666666666,28.989999771118164
2016-03-27,29.11791666666667,28.889999389648438
2016-03-28,29.102916666666673,29.189998626708984
2016-03-29,28.966666666666665,29.079999923706055
2016-03-30,28.874166666666667,28.93000030517578
2016-03-31,28.894583333333333,28.869998931884766
2016-04-01,28.886250000000004,28.56999969482422
2016-04-02,28.965,28.53999900817871
2016-04-03,28.983333333333334,28.849998474121094
2016-04-04,29.142916666666668,29.170000076293945
2016-04-05,29.064999999999998,29.279998779296875
2016-04-06,29.117916666666662,29.349998474121094
2016-04-07,29.16125,29.17999839782715
2016-04-08,29.08083333333333,29.059999465942383
2016-04-09,29.018749999999997,29.09000015258789
2016-04-10,28.993333333333325,29.010000228881836
2016-04-11,28.945833333333336,29.010000228881836
2016-04-12,28.95833333333333,28.979999542236328
2016-04-13,28.967916666666667,29.01999855041504
2016-04-14,28.909166666666668,29.0
2016-04-15,28.892083333333332,29.049999237060547
2016-04-16,28.90583333333333,28.920000076293945
2016-04-17,28.913333333333338,28.899999618530273
2016-04-18,28.92916666666667,28.78999900817871
2016-04-19,28.801666666666662,28.8799991607666
2016-04-20,28.742916666666673,28.670000076293945
2016-04-21,28.665416666666673,28.729999542236328
2016-04-22,28.69791666666667,28.6299991607666
2016-04-23,28.595833333333342,28.75
2016-04-24,28.48833333333334,28.779998779296875
2016-04-25,28.46041666666666,28.719999313354492
2016-04-26,28.47666666666667,28.549999237060547
2016-04-27,28.48416666666667,28.559999465942383
2016-04-28,28.43166666666667,28.579999923706055
2016-04-29,28.576666666666668,28.469999313354492
2016-04-30,28.519166666666663,28.559999465942383
2016-05-01,28.535,28.44999885559082
2016-05-02,28.189999999999998,28.26999855041504
2016-05-03,26.867083333333337,28.15999984741211
2016-05-04,27.596666666666664,28.149999618530273
2016-05-05,28.61958333333334,28.299999237060547
2016-05-06,28.259999999999994,28.09000015258789
2016-05-07,28.28708333333333,28.309999465942383
2016-05-08,28.31291666666667,28.329999923706055
2016-05-09,28.352083333333336,28.209999084472656
2016-05-10,28.39,28.3799991607666
2016-05-11,28.381666666666664,28.299999237060547
2016-05-12,28.48958333333334,28.469999313354492
2016-05-13,28.39333333333334,28.209999084472656
2016-05-14,28.17458333333334,28.189998626708984
2016-05-15,28.15958333333333,27.94999885559082
2016-05-16,28.09958333333333,28.189998626708984
2016-05-17,28.03833333333333,28.209999084472656
2016-05-18,27.91625,27.93000030517578
2016-05-19,27.899999999999995,27.65999984741211
2016-05-20,27.99083333333333,27.81999969482422
2016-05-21,27.98625,28.0
2016-05-22,28.01625,27.94999885559082
2016-05-23,28.043750000000003,27.939998626708984
2016-05-24,28.00208333333333,27.760000228881836
2016-05-25,27.20375,27.469999313354492
2016-05-26,27.066250000000007,27.489999771118164
2016-05-27,27.036249999999995,27.34000015258789
2016-05-28,27.021666666666665,27.309999465942383
2016-05-29,27.365833333333327,27.19999885559082
2016-05-30,27.299583333333327,27.209999084472656
2016-05-31,27.634166666666673,27.18000030517578
2016-06-01,27.671250000000004,27.19999885559082
2016-06-02,27.37625,27.229999542236328
2016-06-03,27.144999999999996,27.369998931884766
2016-06-04,27.141250000000003,27.469999313354492
2016-06-05,27.18833333333333,27.26999855041504
2016-06-06,27.289583333333336,27.31999969482422
2016-06-07,27.313333333333336,27.31999969482422
2016-06-08,27.44791666666667,27.119998931884766
2016-06-09,27.48249999999999,27.149999618530273
2016-06-10,27.191666666666666,27.10999870300293
2016-06-11,27.303749999999997,27.03999900817871
2016-06-12,27.02541666666666,26.94999885559082
2016-06-13,26.98583333333333,26.799999237060547
2016-06-14,26.836666666666673,26.670000076293945
2016-06-15,26.686666666666664,26.439998626708984
2016-06-16,26.498750000000005,26.6299991607666
2016-06-17,26.22791666666666,26.639999389648438
2016-06-18,26.276666666666667,26.44999885559082
2016-06-19,26.133333333333336,26.369998931884766
2016-06-20,26.117499999999996,26.369998931884766
2016-06-21,26.13833333333334,26.369998931884766
2016-06-22,26.062083333333334,26.18000030517578
2016-06-23,26.225416666666664,26.18000030517578
2016-06-24,26.15416666666667,26.76999855041504
2016-06-25,26.02208333333333,26.529998779296875
2016-06-26,25.95958333333334,26.18000030517578
2016-06-27,26.099166666666665,26.06999969482422
2016-06-28,26.181666666666658,26.01999855041504
2016-06-29,26.06541666666666,26.19999885559082
2016-06-30,26.064166666666665,26.099998474121094
2016-07-01,26.024999999999995,26.06999969482422
2016-07-02,25.978333333333328,25.8799991607666
2016-07-03,26.035416666666663,25.989999771118164
2016-07-04,26.039999999999996,26.059999465942383
2016-07-05,25.96666666666667,26.09000015258789
2016-07-06,25.934166666666666,25.94999885559082
2016-07-07,26.052499999999995,26.139999389648438
2016-07-08,26.31833333333334,26.03999900817871
2016-07-09,25.994583333333335,26.049999237060547
2016-07-10,26.073333333333334,26.029998779296875
2016-07-11,26.13625,26.170000076293945
2016-07-12,26.155833333333334,26.19999885559082
2016-07-13,25.877916666666668,26.19999885559082
2016-07-14,26.019583333333333,26.189998626708984
2016-07-15,26.155,26.10999870300293
2016-07-16,26.32166666666667,26.09000015258789
2016-07-17,26.211250000000007,26.19999885559082
2016-07-18,26.11230769230769,26.26999855041504
2016-09-13,25.683999999999997,25.689998626708984
2016-09-14,25.448333333333334,25.549999237060547
2016-09-15,25.3775,25.59000015258789
2016-09-16,25.694166666666664,25.81999969482422
2016-09-17,25.811666666666664,25.670000076293945
2016-09-18,25.825833333333335,25.649999618530273
2016-09-19,25.751666666666665,25.939998626708984
2016-09-20,25.67375,25.85999870300293
2016-09-21,25.66666666666666,25.670000076293945
2016-09-22,25.611250000000002,25.68000030517578
2016-09-23,25.60166666666667,25.350000381469727
2016-09-24,25.758750000000003,25.81999969482422
2016-09-25,25.728333333333335,25.719999313354492
2016-09-26,25.6975,25.799999237060547
2016-09-27,25.67375000000001,25.779998779296875
2016-09-28,25.624166666666664,25.78999900817871
2016-09-29,25.708749999999995,25.869998931884766
2016-09-30,25.67375,26.0
2016-10-01,25.78666666666666,25.85999870300293
2016-10-02,25.7,25.78999900817871
2016-10-03,25.57708333333333,25.670000076293945
2016-10-04,25.716666666666665,25.729999542236328
2016-10-05,25.679999999999996,25.78999900817871
2016-10-06,25.62708333333333,25.6299991607666
2016-10-07,25.790588235294123,25.729999542236328
2016-10-08,25.83583333333333,25.760000228881836
2016-10-09,25.932916666666667,25.849998474121094
2016-10-10,26.11666666666667,26.09000015258789
2016-10-11,25.94583333333334,25.959999084472656
2016-10-12,25.773749999999996,25.78999900817871
2016-10-13,25.863333333333333,25.799999237060547
2016-10-14,25.97583333333333,25.969999313354492
2016-10-15,26.07875,26.03999900817871
2016-10-16,26.092500000000005,26.06999969482422
2016-10-17,26.110833333333332,26.099998474121094
2016-10-18,26.130416666666672,26.149999618530273
2016-10-19,26.156666666666666,26.25
2016-10-20,26.142500000000002,26.209999084472656
2016-10-21,26.17208333333333,26.299999237060547
2016-10-22,26.260833333333334,26.349998474121094
2016-10-23,26.391666666666666,26.479999542236328
2016-10-24,26.686666666666664,26.53999900817871
2016-10-25,26.592083333333335,26.619998931884766
2016-10-26,26.659583333333334,26.670000076293945
2016-10-27,26.609583333333333,26.559999465942383
2016-10-28,26.52875,26.709999084472656
2016-10-29,26.657916666666665,26.969999313354492
2016-10-30,26.43916666666667,26.719999313354492
2016-10-31,26.294583333333332,26.51999855041504
