datetime,itajai_sst,CRWMUR_sst
2011-04-08,24.367500000000003,24.933014
2011-04-09,24.20041666666667,24.907013
2011-04-10,24.098749999999995,24.605011
2011-04-11,24.348749999999995,24.996002
2011-04-12,23.923750000000002,24.942993
2011-04-13,24.023749999999996,24.970001
2011-04-14,24.24333333333333,25.041992
2011-04-15,25.442916666666672,25.02301
2011-04-16,25.75708333333333,25.040009
2011-04-17,25.887500000000003,25.446014
2011-04-18,25.64625,25.515015
2011-04-19,26.20333333333333,25.51001
2011-04-20,25.892916666666665,25.751007
2011-04-21,25.0125,26.377014
2011-04-22,24.954583333333336,26.240997
2011-04-23,24.8575,26.295013
2011-04-24,24.53083333333333,25.871002
2011-04-25,24.47208333333333,25.944
2011-04-26,24.375,25.825989
2011-04-27,24.37333333333333,25.665009
2011-04-28,25.179166666666674,25.359985
2011-04-29,25.04416666666666,24.99701
2011-04-30,24.910416666666663,25.036987
2011-05-01,24.744999999999994,24.976013
2011-05-02,24.729166666666668,25.015015
2011-05-03,24.472083333333334,24.575989
2011-05-04,24.82625,23.855011
2011-05-05,25.03291666666667,23.777008
2011-05-06,25.045833333333338,24.30899
2011-05-07,25.010416666666668,24.612
2011-05-08,24.770833333333332,24.415985
2011-05-09,24.539999999999996,24.22699
2011-05-10,23.735416666666676,24.316986
2011-05-11,23.934166666666666,24.350006
2011-05-12,24.299999999999997,23.825989
2011-05-13,24.1725,23.652985
2011-05-14,24.114166666666666,23.609985
2011-05-15,23.66791666666667,23.628998
2011-05-16,23.6875,23.571991
2011-05-17,23.360416666666666,23.459991
2011-05-18,23.500416666666666,23.214996
2011-05-19,23.189166666666665,23.212006
2011-05-20,23.167500000000004,23.304993
2011-05-21,22.992916666666662,22.899994
2011-05-22,22.890416666666663,22.332
2011-05-23,22.846249999999998,22.420013
2011-05-24,22.735,22.468994
2011-05-25,22.919583333333332,22.406006
2011-05-26,22.44083333333333,22.466003
2011-05-27,22.744583333333335,22.148987
2011-05-28,22.49874999999999,22.036987
2011-05-29,22.486250000000002,22.165985
2011-05-30,22.34708333333333,22.33899
2011-05-31,22.312083333333334,22.294006
2011-06-01,22.245,22.177002
2011-06-02,22.039583333333336,21.994995
2011-06-03,22.091666666666665,21.888
2011-06-04,21.908333333333335,21.687988
2011-06-05,21.589583333333337,21.587006
2011-06-06,21.461249999999993,21.785004
2011-06-07,21.5325,21.81601
2011-06-08,21.140000000000004,21.804993
2011-06-09,21.391249999999996,21.550995
2011-06-10,21.182916666666667,22.033997
2011-06-11,21.052083333333336,21.731995
2011-06-12,21.029166666666665,21.537994
2011-06-13,20.420416666666664,21.553986
2011-06-14,20.326249999999998,21.393005
2011-06-15,20.582083333333333,21.261993
2011-06-16,21.154999999999994,21.279999
2011-06-17,20.610000000000003,21.181
2011-06-18,20.829166666666666,21.30899
2011-06-19,20.881249999999998,21.192993
2011-06-20,20.15125,21.186005
2011-06-21,20.216666666666665,20.718994
2011-06-22,20.08541666666667,21.203003
2011-06-23,19.684166666666666,21.007996
2011-06-24,19.87875,20.433014
2011-06-25,20.285833333333333,20.550995
2011-06-26,21.02708333333333,20.820007
2011-06-27,20.937916666666663,21.053009
2011-06-28,20.686666666666667,21.013
2011-06-29,20.46041666666667,21.006989
2011-06-30,20.28333333333333,21.050995
2011-07-01,20.25666666666667,20.252014
2011-07-02,20.727500000000003,20.907013
2011-07-03,20.75833333333333,20.80899
2011-07-04,20.55875,20.70401
2011-07-05,20.414166666666667,20.688995
2011-07-06,20.385833333333334,20.819
2011-07-07,20.265416666666667,20.89801
2011-07-08,20.33375,20.513
2011-07-09,19.639999999999997,20.057007
2011-07-10,18.52375,19.992004
2011-07-11,18.693749999999998,20.089996
2011-07-12,19.245416666666667,19.871002
2011-07-13,18.92375,19.38501
2011-07-14,17.920416666666668,19.317993
2011-07-15,18.016666666666662,19.145996
2011-07-16,20.023750000000003,18.70401
2011-07-17,19.885416666666668,18.419006
2011-07-18,20.304166666666664,18.696991
2011-07-19,20.738333333333333,18.838013
2011-07-20,19.729166666666664,18.45401
2011-07-21,17.933333333333334,18.83899
2011-07-22,18.078333333333337,19.174011
2011-07-23,18.763333333333332,19.464996
2011-07-24,18.819166666666668,19.598999
2011-07-25,18.41541666666667,19.47699
2011-07-26,18.514166666666668,19.561005
2011-07-27,18.614583333333332,19.625
2011-07-28,18.52625,19.527985
2011-07-29,18.78125,19.395996
2011-07-30,18.690416666666668,19.145996
2011-07-31,18.52125,19.523987
2011-08-01,18.781250000000004,20.618988
2011-08-02,18.555833333333336,20.704987
2011-08-03,18.447083333333335,20.825989
2011-08-04,18.812083333333334,20.793
2011-08-05,18.747083333333332,20.726013
2011-08-06,19.032083333333333,20.612
2011-08-07,18.435,20.515991
2011-08-08,17.8325,20.246002
2011-08-09,17.213333333333335,19.763
2011-08-10,19.752916666666675,20.24701
2011-08-11,20.590833333333332,20.523987
2011-08-12,20.902916666666673,20.527008
2011-08-13,20.406666666666666,20.171997
2011-08-14,20.229583333333327,20.239014
2011-08-15,20.310416666666672,20.018005
2011-08-16,19.760833333333334,19.575012
2011-08-17,19.506666666666664,19.321014
2011-08-18,20.30708333333334,19.106995
2011-08-19,19.7825,19.375
2011-08-20,19.19125,19.300995
2011-08-21,19.232083333333332,19.143005
2011-08-22,19.40666666666667,19.243988
2011-08-23,19.7225,19.630005
2011-08-24,19.38375,19.333008
2011-08-25,19.84,19.223999
2011-08-26,20.074166666666667,19.16101
2011-08-27,20.3575,19.527008
2011-08-28,21.16208333333333,19.643005
2011-08-29,20.729583333333334,19.59201
2011-08-30,20.436666666666667,19.846985
2011-08-31,20.350416666666664,20.067993
2011-09-01,20.003333333333334,20.049988
2011-09-02,19.570000000000004,19.674988
2011-09-03,19.213333333333328,19.565002
2011-09-04,19.78416666666666,19.675995
2011-09-05,20.71458333333333,19.697998
2011-09-06,20.750833333333333,19.282013
2011-09-07,20.357083333333332,19.188995
2011-09-08,19.714166666666667,20.256989
2011-09-09,19.811666666666664,20.334015
2011-09-10,20.60166666666667,20.191986
2011-09-11,20.404583333333335,20.105988
2011-09-12,19.708333333333332,19.972992
2011-09-13,19.398750000000003,19.063995
2011-09-14,19.649583333333336,19.644012
2011-09-15,19.47,19.96701
2011-09-16,20.170416666666664,19.592987
2011-09-17,20.023750000000003,19.437988
2011-09-18,18.903333333333336,19.460999
2011-09-19,18.601666666666663,19.356995
2011-09-20,18.75875,19.428009
2011-09-21,18.798750000000002,19.67099
2011-09-22,18.93375,19.723999
2011-09-23,18.962916666666665,19.726013
2011-09-24,19.005,20.243011
2011-09-25,19.559583333333332,20.07901
2011-09-26,18.900833333333335,20.294006
2011-09-27,18.802083333333332,21.05899
2011-09-28,19.277916666666666,21.223999
2011-09-29,19.404583333333328,21.25299
2011-09-30,19.509583333333328,21.061005
2011-10-01,19.537499999999998,20.812988
2011-10-02,19.574166666666667,20.908997
2011-10-03,19.651666666666664,21.065002
2011-10-04,19.8025,21.009003
2011-10-05,19.425416666666667,20.945007
2011-10-06,19.762500000000003,20.683014
2011-10-07,19.854166666666668,20.734009
2011-10-08,19.81916666666667,20.802002
2011-10-09,20.11791666666667,20.966003
2011-10-10,20.540833333333335,21.059998
2011-10-11,21.049583333333334,21.106995
2011-10-12,21.42458333333333,21.153992
2011-10-13,21.45583333333333,20.96701
2011-10-14,21.482083333333332,21.057007
2011-10-15,21.63416666666667,21.37201
2011-10-16,21.599999999999998,21.53299
2011-10-17,21.752916666666668,21.596008
2011-10-18,21.71666666666667,21.325012
2011-10-19,21.5425,21.31601
2011-10-20,21.392083333333332,21.333008
2011-10-21,21.366250000000004,21.385986
2011-10-22,21.310416666666665,21.419006
2011-10-23,21.337500000000002,21.386993
2011-10-24,21.462500000000002,21.32901
2011-10-25,21.55583333333333,21.289001
2011-10-26,21.597500000000007,21.481995
2011-10-27,21.504166666666674,21.588013
2011-10-28,22.040000000000003,21.734009
2011-10-29,21.8325,21.865997
2011-10-30,21.60083333333333,22.174011
2011-10-31,21.689583333333335,21.681
2011-11-01,21.70958333333333,21.627014
2011-11-02,21.602083333333336,21.657013
2011-11-03,21.7925,21.682007
2011-11-04,22.273750000000003,21.730011
2011-11-05,22.15833333333333,22.024994
2011-11-06,21.946666666666662,22.056
2011-11-07,22.000416666666666,21.899994
2011-11-08,21.903333333333336,22.169006
2011-11-09,22.043333333333333,22.402985
2011-11-10,22.133750000000006,22.414001
2011-11-11,22.278333333333325,22.148987
2011-11-12,22.314583333333335,21.915985
2011-11-13,22.25583333333333,21.970001
2011-11-14,22.26541666666667,22.125
2011-11-15,22.159166666666668,21.531006
2011-11-16,21.97458333333333,21.640991
2011-11-17,22.086249999999996,21.664001
2011-11-18,21.926666666666666,21.716003
2011-11-19,22.881249999999998,22.15799
2011-11-20,22.736250000000002,22.286987
2011-11-21,22.283333333333335,22.226013
2011-11-22,22.16875,22.023987
2011-11-23,22.072916666666668,22.623993
2011-11-24,22.091666666666672,22.665985
2011-11-25,22.498749999999998,22.651001
2011-11-26,22.37041666666667,22.709015
2011-11-27,22.473750000000006,22.453003
2011-11-28,22.595000000000002,21.881012
2011-11-29,22.63083333333333,21.854004
2011-11-30,22.69125,21.855011
2011-12-01,22.678750000000004,22.432007
2011-12-02,22.58541666666667,22.604004
2011-12-03,22.5925,22.77301
2011-12-04,22.794583333333332,22.812988
2011-12-05,23.151304347826088,22.798004
2011-12-06,23.195416666666663,22.800995
2011-12-07,23.161250000000006,22.569
2011-12-08,23.326666666666664,22.526001
2011-12-09,23.222499999999997,22.773987
2011-12-10,23.125,22.643005
2011-12-11,23.4025,22.605988
2011-12-12,23.42083333333333,22.472992
2011-12-13,23.37541666666667,22.631989
2011-12-14,23.305000000000003,23.126007
2011-12-15,23.482916666666664,24.049011
2011-12-16,23.811250000000005,24.135986
2011-12-17,24.185833333333335,24.252014
2011-12-18,24.259166666666662,24.631012
2011-12-19,24.314166666666665,25.080994
2011-12-20,24.735416666666666,25.496002
2011-12-21,25.002916666666664,25.628998
2011-12-22,25.632916666666663,26.078003
2011-12-23,25.364999999999995,26.125
2011-12-24,25.335000000000004,25.820007
2011-12-25,24.89125000000001,23.66101
2011-12-26,24.485416666666676,23.587006
2011-12-27,24.305000000000003,23.794006
2011-12-28,24.075833333333335,24.162994
2011-12-29,24.14125,24.221985
2011-12-30,24.36791666666667,24.14801
2011-12-31,24.08333333333333,24.130005
2012-01-01,23.87875,24.126007
2012-01-02,23.890833333333333,24.260986
2012-01-03,23.767500000000002,23.843994
2012-01-04,23.902083333333337,23.765015
2012-01-05,24.18541666666667,23.707
2012-01-06,24.09958333333333,23.834991
2012-01-07,24.455416666666668,24.549988
2012-01-08,24.377083333333328,24.563995
2012-01-09,24.756249999999998,24.509003
2012-01-10,24.56916666666666,24.506012
2012-01-11,24.586250000000003,24.15799
2012-01-12,24.830416666666668,23.053009
2012-01-13,25.08,23.428986
2012-01-14,24.95,24.170013
2012-01-15,25.01666666666667,24.170013
2012-01-16,25.459999999999997,24.203003
2012-01-17,24.95625,24.928986
2012-01-18,24.896250000000006,24.937012
2012-01-19,25.292083333333334,24.890991
2012-01-20,24.909166666666664,24.919006
2012-01-21,25.126250000000002,24.709015
2012-01-22,25.20708333333333,24.569
2012-01-23,25.105416666666667,24.73999
2012-01-24,25.35041666666667,24.824005
2012-01-25,25.501739130434785,24.790009
2012-01-26,25.311666666666664,24.696014
2012-01-27,25.127916666666664,24.614014
2012-01-28,25.12375,24.334015
2012-01-29,25.400416666666672,24.442993
2012-01-30,25.072499999999994,24.863007
2012-01-31,25.04916666666666,24.968994
2012-02-01,25.65291666666667,24.860992
2012-02-02,25.22458333333333,24.432007
2012-02-03,25.103333333333328,24.471008
2012-02-04,25.141666666666666,25.160004
2012-02-05,25.28416666666666,25.18399
2012-02-06,25.61,25.265015
2012-02-07,26.05708333333334,25.539001
2012-02-08,26.31,25.829987
2012-02-09,26.328333333333337,25.70401
2012-02-10,25.92,25.727997
2012-02-11,26.103749999999994,25.997986
2012-02-12,26.098333333333333,25.921997
2012-02-13,26.067499999999995,25.716003
2012-02-14,25.794999999999998,25.516998
2012-02-15,25.663750000000007,25.204987
2012-02-16,25.719166666666677,25.832
2012-02-17,25.800416666666663,25.820007
2012-02-18,25.758750000000003,25.687988
2012-02-19,25.639999999999997,25.549988
2012-02-20,25.743749999999995,25.78601
2012-02-21,25.942916666666665,25.846985
2012-02-22,26.311666666666664,25.720001
2012-02-23,26.446666666666673,25.91101
2012-02-24,26.611666666666668,25.924988
2012-02-25,26.303333333333338,26.020996
2012-02-26,26.144166666666667,26.325012
2012-02-27,26.348750000000006,26.286987
2012-02-28,26.19541666666667,26.40799
2012-02-29,26.431250000000002,26.403015
2012-03-01,26.604166666666675,26.377014
2012-03-02,26.497916666666672,26.378998
2012-03-03,26.156666666666666,26.425995
2012-03-04,26.42916666666667,26.58899
2012-03-05,26.47666666666667,26.84201
2012-03-06,26.426666666666673,26.984985
2012-03-07,26.36916666666666,26.466003
2012-03-08,26.46916666666667,26.431
2012-03-09,26.897083333333324,26.97699
2012-03-10,26.49833333333334,26.890015
2012-03-11,26.4225,26.838013
2012-03-12,26.56125,26.812012
2012-03-13,26.596249999999998,26.951996
2012-03-14,26.686666666666667,26.881012
2012-03-15,26.648749999999996,26.174988
2012-03-16,26.634583333333335,26.02301
2012-03-17,26.580000000000002,25.973999
2012-03-18,26.249583333333334,25.91101
2012-03-19,26.017916666666665,26.158997
2012-03-20,26.0025,26.105011
2012-03-21,25.94125,25.641998
2012-03-22,25.895416666666662,25.453003
2012-03-23,25.706249999999997,25.319
2012-03-24,25.57833333333333,25.265015
2012-03-25,25.393749999999997,25.208008
2012-03-26,25.668333333333333,25.166992
2012-03-27,25.462083333333336,24.950012
2012-03-28,25.302916666666675,24.352997
2012-03-29,25.06291666666667,24.205994
2012-03-30,24.883333333333336,24.259003
2012-03-31,24.55458333333333,24.40799
2012-04-01,24.644166666666663,24.598999
2012-04-02,24.731250000000003,24.765991
2012-04-03,24.71208333333334,24.924011
2012-04-04,24.72833333333334,24.967987
2012-04-05,24.65041666666667,25.018005
2012-04-06,24.562083333333334,24.86499
2012-04-07,24.622083333333332,24.71399
2012-04-08,24.565833333333334,24.86499
2012-04-09,24.628749999999997,25.332
2012-04-10,24.649166666666662,25.516998
2012-04-11,24.629999999999995,25.278015
2012-04-12,24.839166666666667,25.020996
2012-04-13,24.93666666666667,24.845001
2012-04-14,25.40875,24.841003
2012-04-15,25.581249999999997,24.953003
2012-04-16,25.3075,25.104004
2012-04-17,24.977916666666662,25.173004
2012-04-18,24.912083333333328,24.903015
2012-04-19,25.16125,25.005005
2012-04-20,24.968333333333344,24.984985
2012-04-21,24.497500000000002,25.209991
2012-04-22,24.576666666666668,25.12201
2012-04-23,24.687083333333334,25.040009
2012-04-24,24.551666666666673,24.515991
2012-04-25,24.297500000000003,24.311005
2012-04-26,24.171249999999997,24.076996
2012-04-27,24.154166666666665,23.731995
2012-04-28,24.291666666666668,23.796997
2012-04-29,24.144999999999996,23.802002
2012-04-30,23.819583333333338,23.679993
2012-05-01,23.64375,23.875
2012-05-02,23.538749999999997,23.919006
2012-05-03,23.55083333333333,23.918
2012-05-04,23.60583333333334,24.084991
2012-05-05,23.65625,24.016998
2012-05-06,23.65708333333333,23.53299
2012-05-07,23.62333333333333,23.78601
2012-05-08,23.069583333333338,23.601013
2012-05-09,23.05333333333333,23.329987
2012-05-10,22.4825,23.23999
2012-05-11,22.31708333333333,23.091003
2012-05-12,22.61458333333333,23.046997
2012-05-13,23.132499999999997,22.973999
2012-05-14,22.3925,23.03601
2012-05-15,21.992499999999996,23.070007
2012-05-16,21.332916666666666,22.416992
2012-05-17,22.11916666666667,22.242004
2012-05-18,22.868333333333336,22.277008
2012-05-19,23.135,22.214996
2012-05-20,22.432499999999994,22.325012
2012-05-21,22.215833333333332,22.373993
2012-05-22,21.79625,22.196991
2012-05-23,21.66875,22.253998
2012-05-24,21.834583333333338,22.14801
2012-05-25,21.713333333333335,21.962006
2012-05-26,21.879583333333333,22.036987
2012-05-27,21.808750000000003,22.221008
2012-05-28,21.901666666666667,23.066986
2012-05-29,22.232916666666668,22.975006
2012-05-30,22.25666666666667,23.04599
2012-05-31,22.056250000000002,22.526001
2012-06-01,21.785416666666666,22.442993
2012-06-02,21.484166666666667,22.293
2012-06-03,21.598333333333326,21.924011
2012-06-04,21.684583333333336,21.852997
2012-06-05,21.89458333333333,21.73999
2012-06-06,21.77857142857143,21.696014
2012-06-07,21.58899999999999,22.091003
2012-06-08,21.28708333333333,22.429993
2012-06-09,21.20958333333333,22.605011
2012-06-10,21.090833333333332,22.80899
2012-06-11,21.66666666666667,22.819
2012-06-12,21.508333333333336,22.884003
2012-06-13,21.390416666666667,22.884003
2012-06-14,21.465833333333332,23.080994
2012-06-15,21.28125,23.029999
2012-06-16,21.14166666666667,22.890015
2012-06-17,21.08416666666667,22.398987
