# Datetime,buoy_series,comp_series
2015-12-09,26.402083333333326,26.209999084472656
2015-12-10,24.589583333333334,26.09000015258789
2015-12-11,23.972083333333327,25.829999923706055
2015-12-12,25.577083333333334,26.059999465942383
2015-12-13,26.612916666666667,26.40999984741211
2015-12-14,26.9975,26.65999984741211
2015-12-15,26.85166666666667,26.68000030517578
2015-12-16,26.982499999999998,26.799999237060547
2015-12-17,26.875833333333336,26.809999465942383
2015-12-18,26.897083333333327,26.829999923706055
2015-12-19,26.84333333333333,26.78999900817871
2015-12-20,26.91916666666667,26.84000015258789
2015-12-21,27.032916666666665,26.93000030517578
2015-12-22,27.173333333333332,26.85999870300293
2015-12-23,27.17625,27.06999969482422
2015-12-24,27.370833333333334,27.119998931884766
2015-12-25,27.316250000000007,26.889999389648438
2015-12-26,27.278333333333336,26.65999984741211
2015-12-27,26.910833333333333,26.599998474121094
2015-12-28,26.849999999999998,26.59000015258789
2015-12-29,26.99041666666666,26.299999237060547
2015-12-30,27.203333333333337,26.559999465942383
2015-12-31,27.129999999999995,26.959999084472656
2016-01-01,26.982916666666668,27.010000228881836
2016-01-02,26.76125,26.489999771118164
2016-01-03,26.88958333333333,26.389999389648438
2016-01-04,27.169999999999998,26.399999618530273
2016-01-05,27.267083333333336,26.260000228881836
2016-01-06,27.205833333333334,26.51999855041504
2016-01-07,27.296666666666667,26.899999618530273
2016-01-08,26.902083333333337,26.969999313354492
2016-01-09,26.899166666666662,26.779998779296875
2016-01-10,27.182916666666667,26.899999618530273
2016-01-11,27.31291666666667,27.09000015258789
2016-01-12,27.107916666666657,26.899999618530273
2016-01-13,27.15375,26.799999237060547
2016-01-14,26.856250000000006,26.709999084472656
2016-01-15,26.502083333333335,26.260000228881836
2016-01-16,26.48291666666667,26.219999313354492
2016-01-17,26.615416666666672,26.279998779296875
2016-01-18,27.276249999999994,26.31999969482422
2016-01-19,27.277916666666666,26.3799991607666
2016-01-20,27.2325,26.43000030517578
2016-01-21,27.26375,26.6299991607666
2016-01-22,26.313750000000002,26.619998931884766
2016-01-23,27.299999999999994,26.51999855041504
2016-01-24,27.428749999999997,26.599998474121094
2016-01-25,27.339583333333337,26.809999465942383
2016-01-26,26.741250000000004,26.599998474121094
2016-01-27,25.824583333333337,26.25
2016-01-28,25.854999999999993,26.260000228881836
2016-01-29,26.477916666666673,26.469999313354492
2016-01-30,26.885,26.389999389648438
2016-01-31,27.341250000000002,26.739999771118164
2016-02-01,27.528333333333336,27.049999237060547
2016-02-02,27.9675,27.219999313354492
2016-02-03,27.982083333333332,27.35999870300293
2016-02-04,27.58416666666666,27.649999618530273
2016-02-05,27.834583333333338,27.81999969482422
2016-02-06,28.02916666666667,27.69999885559082
2016-02-07,28.08375,27.68000030517578
2016-02-08,28.245000000000005,27.60999870300293
2016-02-09,28.13166666666666,27.889999389648438
2016-02-10,27.99666666666667,27.76999855041504
2016-02-11,28.034583333333334,27.59000015258789
2016-02-12,28.151666666666667,27.510000228881836
2016-02-13,28.19541666666667,27.68000030517578
2016-02-14,27.957916666666662,27.799999237060547
2016-02-15,27.470833333333342,27.529998779296875
2016-02-16,26.89916666666666,27.229999542236328
2016-02-17,26.84125,27.06999969482422
2016-02-18,27.107083333333335,26.81999969482422
2016-02-19,27.185833333333335,27.1299991607666
2016-02-20,27.430000000000003,27.529998779296875
2016-02-21,27.342500000000005,27.389999389648438
2016-02-22,27.703333333333337,27.459999084472656
2016-02-23,27.97875,27.60999870300293
2016-02-24,28.480833333333333,28.06999969482422
2016-02-25,28.358333333333334,28.0
2016-02-26,27.937083333333334,27.779998779296875
2016-02-27,27.73125,27.719999313354492
2016-02-28,27.815833333333334,27.76999855041504
2016-02-29,27.81125,27.85999870300293
2016-03-01,27.812916666666663,27.849998474121094
2016-03-02,28.140833333333333,27.799999237060547
2016-03-03,28.218749999999996,27.69999885559082
2016-03-04,27.59583333333333,27.549999237060547
2016-03-05,27.356249999999992,27.34000015258789
2016-03-06,27.487916666666674,27.329999923706055
2016-03-07,27.792083333333338,27.829999923706055
2016-03-08,28.25833333333333,27.8799991607666
2016-03-09,28.595416666666665,28.279998779296875
2016-03-10,28.34833333333333,28.420000076293945
2016-03-11,28.320000000000004,28.1299991607666
2016-03-12,27.68208333333334,27.75
2016-03-13,28.24083333333333,27.399999618530273
2016-03-14,28.323333333333327,27.899999618530273
2016-03-15,28.315416666666668,27.75
2016-03-16,28.296249999999997,27.779998779296875
2016-03-17,28.388333333333332,27.849998474121094
2016-03-18,28.41958333333334,28.0
2016-03-19,28.08,28.059999465942383
2016-03-20,28.59833333333333,28.049999237060547
2016-03-21,28.91291666666667,28.049999237060547
2016-03-22,28.343750000000004,27.969999313354492
2016-03-23,27.959583333333327,27.920000076293945
2016-03-24,28.144583333333333,27.639999389648438
2016-03-25,28.672083333333344,27.959999084472656
2016-03-26,28.645,27.809999465942383
2016-03-27,28.448750000000004,28.01999855041504
2016-03-28,28.392499999999995,28.03999900817871
2016-03-29,28.147499999999994,27.889999389648438
2016-03-30,28.196666666666662,28.01999855041504
2016-03-31,28.157500000000002,27.969999313354492
2016-04-01,28.330416666666665,27.939998626708984
2016-04-02,28.32541666666667,28.03999900817871
2016-04-03,28.76291666666667,28.31999969482422
2016-04-04,28.883333333333326,28.5
2016-04-05,28.985833333333332,28.459999084472656
2016-04-06,28.895416666666666,28.43000030517578
2016-04-07,28.896666666666672,28.65999984741211
2016-04-08,28.580833333333327,28.51999855041504
2016-04-09,28.706666666666674,28.44999885559082
2016-04-10,28.527083333333337,28.40999984741211
2016-04-11,28.52916666666667,28.26999855041504
2016-04-12,28.452083333333334,28.139999389648438
2016-04-13,28.46083333333333,28.309999465942383
2016-04-14,28.396249999999995,28.28999900817871
2016-04-15,28.213749999999994,28.1299991607666
2016-04-16,28.326666666666664,28.049999237060547
2016-04-17,28.45041666666666,28.35999870300293
2016-04-18,28.803750000000008,28.399999618530273
2016-04-19,28.52875,28.439998626708984
2016-04-20,28.578749999999996,28.170000076293945
2016-04-21,28.50458333333333,28.10999870300293
2016-04-22,28.455833333333334,28.35999870300293
2016-04-23,28.323749999999993,28.31999969482422
2016-04-24,28.17708333333334,28.059999465942383
2016-04-25,28.02916666666667,27.869998931884766
2016-04-26,27.399583333333336,27.619998931884766
2016-04-27,26.815,27.209999084472656
2016-04-28,26.361666666666665,27.029998779296875
2016-04-29,26.748333333333335,27.010000228881836
2016-04-30,27.48125,26.719999313354492
2016-05-01,27.30875,26.549999237060547
2016-05-02,27.387083333333333,26.85999870300293
2016-05-03,27.36583333333333,26.69999885559082
2016-05-04,27.34958333333333,27.09000015258789
2016-05-05,27.13958333333333,27.119998931884766
2016-05-06,27.14958333333334,27.149999618530273
2016-05-07,27.225000000000005,27.15999984741211
2016-05-08,27.178333333333338,26.849998474121094
2016-05-09,26.323333333333334,26.3799991607666
2016-05-10,26.108333333333338,26.3799991607666
2016-05-11,26.402083333333337,26.28999900817871
2016-05-12,26.79125,26.420000076293945
2016-05-13,26.8025,26.35999870300293
2016-05-14,26.767500000000002,26.25
2016-05-15,26.49333333333333,26.15999984741211
2016-05-16,26.33,26.19999885559082
2016-05-17,25.829583333333336,26.099998474121094
2016-05-18,26.44208333333334,25.84000015258789
2016-05-19,26.626666666666665,25.69999885559082
2016-05-20,26.353749999999994,25.719999313354492
2016-05-21,26.917083333333338,25.94999885559082
2016-05-22,26.602083333333336,26.389999389648438
2016-05-23,25.894166666666674,26.139999389648438
2016-05-24,25.823749999999993,25.549999237060547
2016-05-25,26.26291666666667,25.399999618530273
2016-05-26,26.15875000000001,25.76999855041504
2016-05-27,26.00583333333334,25.94999885559082
2016-05-28,25.90916666666668,25.799999237060547
2016-05-29,25.96588235294118,25.599998474121094
2016-05-30,26.042666666666666,25.81999969482422
2016-05-31,25.933333333333337,25.6299991607666
2016-06-01,25.851249999999993,25.3799991607666
2016-06-02,25.340833333333325,25.939998626708984
2016-06-03,25.27875,25.579999923706055
2016-06-04,25.45124999999999,25.35999870300293
2016-06-05,25.350833333333338,25.399999618530273
2016-06-06,25.210416666666664,25.479999542236328
2016-06-07,24.950000000000003,25.06999969482422
2016-06-08,25.472083333333334,24.670000076293945
2016-06-09,24.69416666666666,24.51999855041504
2016-06-10,24.05,24.529998779296875
2016-06-11,24.09708333333333,24.549999237060547
2016-06-12,23.840416666666666,24.479999542236328
2016-06-13,24.065416666666664,24.03999900817871
2016-06-14,23.436666666666667,23.579999923706055
2016-06-15,23.149166666666662,23.43000030517578
2016-06-16,23.04958333333333,23.369998931884766
2016-06-17,23.247916666666672,23.350000381469727
2016-06-18,23.403750000000002,23.329999923706055
2016-06-19,23.203749999999996,23.260000228881836
2016-06-20,23.485833333333336,23.149999618530273
2016-06-21,23.67208333333333,23.279998779296875
2016-06-22,23.56,23.309999465942383
2016-06-23,23.594666666666672,23.439998626708984
2016-06-24,23.502857142857142,23.469999313354492
2016-06-25,23.329,23.51999855041504
2016-06-28,23.76625,23.53999900817871
2016-06-29,23.729999999999997,23.579999923706055
2016-06-30,23.582173913043473,23.579999923706055
2016-07-01,23.208571428571425,22.81999969482422
2016-07-02,23.578,23.389999389648438
2016-07-03,23.705714285714283,23.75
2016-07-04,23.775,24.010000228881836
2017-04-14,27.651666666666667,27.53999900817871
2017-04-15,27.622916666666665,27.349998474121094
2017-04-16,27.81041666666667,27.439998626708984
2017-04-17,27.665000000000003,27.53999900817871
2017-04-18,27.509999999999994,27.3799991607666
2017-04-19,27.28458333333333,27.420000076293945
2017-04-20,27.222499999999997,27.219999313354492
2017-04-21,27.277916666666666,27.18000030517578
2017-04-22,26.967499999999998,27.06999969482422
2017-04-23,26.95875000000001,26.939998626708984
2017-04-24,26.902083333333334,26.869998931884766
2017-04-25,26.928750000000004,26.889999389648438
2017-04-26,27.22541666666667,26.69999885559082
2017-04-27,26.90166666666667,26.75
2017-04-28,26.79625000000001,26.799999237060547
2017-04-29,26.646666666666672,26.709999084472656
2017-04-30,26.577916666666667,26.479999542236328
2017-05-01,26.365833333333338,26.399999618530273
2017-05-02,26.243750000000002,26.299999237060547
2017-05-03,26.089999999999993,26.219999313354492
2017-05-04,26.067499999999995,26.1299991607666
2017-05-05,26.360416666666666,26.25
2017-05-06,26.423749999999995,26.239999771118164
2017-05-07,26.105,26.010000228881836
2017-05-08,25.93041666666667,26.139999389648438
2017-05-09,26.110833333333332,25.85999870300293
2017-05-10,26.331666666666667,25.979999542236328
2017-05-11,26.30083333333333,26.1299991607666
2017-05-12,26.22875,25.969999313354492
2017-05-13,26.186249999999998,25.93000030517578
2017-05-14,26.129583333333333,26.079999923706055
2017-05-15,25.734583333333337,25.889999389648438
2017-05-16,25.99235294117647,25.559999465942383
2017-05-17,25.89250000000001,25.439998626708984
2017-05-18,25.65333333333334,25.44999885559082
2017-05-19,25.59333333333333,25.369998931884766
2017-05-20,25.55291666666666,25.420000076293945
2017-05-21,25.55125,25.34000015258789
2017-05-22,25.300833333333333,25.189998626708984
2017-05-23,25.230000000000004,25.03999900817871
2017-05-24,25.331666666666674,25.01999855041504
2017-05-25,25.423333333333336,25.15999984741211
2017-05-26,25.43708333333333,25.239999771118164
2017-05-27,25.48541666666667,25.35999870300293
2017-05-28,25.622916666666665,25.219999313354492
2017-05-29,25.649999999999995,25.420000076293945
2017-05-30,25.48875,25.309999465942383
2017-05-31,25.625833333333336,25.299999237060547
2017-06-01,25.542500000000004,25.15999984741211
2017-06-02,25.282083333333336,25.239999771118164
2017-06-03,25.231666666666666,25.029998779296875
2017-06-04,25.21541666666667,25.049999237060547
2017-06-05,25.23,25.170000076293945
2017-06-06,25.079166666666666,24.969999313354492
2017-06-07,25.008333333333336,24.899999618530273
2017-06-08,25.263749999999998,25.079999923706055
2017-06-09,25.340833333333332,25.31999969482422
2017-06-10,25.55666666666666,24.689998626708984
2017-06-11,25.427500000000006,24.920000076293945
2017-06-12,25.47,25.1299991607666
2017-06-13,25.322500000000005,25.28999900817871
2017-06-14,25.339583333333334,25.219999313354492
2017-06-15,25.215,24.779998779296875
2017-06-16,25.11,24.920000076293945
2017-06-17,25.12666666666667,24.989999771118164
2017-06-18,25.169583333333332,25.03999900817871
2017-06-19,25.14458333333333,24.969999313354492
2017-06-20,25.47458333333334,25.139999389648438
2017-06-21,25.305416666666662,25.119998931884766
2017-06-22,25.30083333333333,25.26999855041504
2017-06-23,25.238750000000007,25.079999923706055
2017-06-24,25.159583333333334,25.03999900817871
2017-06-25,25.103333333333335,24.989999771118164
2017-06-26,24.91458333333333,24.85999870300293
2017-06-27,24.54291666666667,24.56999969482422
2017-06-28,24.539583333333336,24.389999389648438
2017-06-29,24.899583333333336,24.579999923706055
2017-06-30,24.936249999999998,24.649999618530273
2017-07-01,24.699583333333333,24.68000030517578
2017-07-02,24.61208333333333,24.69999885559082
2017-07-03,24.534166666666668,24.420000076293945
2017-07-04,24.558333333333326,24.369998931884766
2017-07-05,24.597058823529416,24.5
2017-07-06,24.55875,24.479999542236328
2017-07-07,24.312083333333334,24.26999855041504
2017-07-08,24.11791666666667,24.119998931884766
2017-07-09,23.974999999999998,23.90999984741211
2017-07-10,23.887083333333333,23.85999870300293
2017-07-11,23.866250000000004,23.939998626708984
2017-07-12,23.910000000000007,23.739999771118164
2017-07-13,23.910416666666663,23.779998779296875
2017-07-14,23.73,23.969999313354492
2017-07-15,23.77125,23.869998931884766
2017-07-16,23.679583333333337,23.760000228881836
2017-07-17,23.898749999999993,23.979999542236328
2017-07-18,24.046666666666667,24.03999900817871
2017-07-19,24.114583333333332,23.78999900817871
2017-07-20,23.8225,23.779998779296875
2017-07-21,23.878749999999997,23.59000015258789
2017-07-22,24.162499999999998,23.8799991607666
2017-07-23,24.196,23.90999984741211
