# Datetime,buoy_series,comp_series
2015-02-13,28.235833333333336,27.959999084472656
2015-02-14,28.42375,27.829999923706055
2015-02-15,28.292499999999993,27.889999389648438
2015-02-16,28.322083333333328,27.939998626708984
2015-02-17,28.309583333333325,28.229999542236328
2015-02-18,28.227083333333336,28.260000228881836
2015-02-19,28.217499999999998,28.279998779296875
2015-02-20,28.36791666666667,28.260000228881836
2015-02-21,28.239583333333332,28.279998779296875
2015-02-22,28.248749999999998,28.26999855041504
2015-02-23,28.22791666666667,28.19999885559082
2015-02-24,28.265416666666656,28.34000015258789
2015-02-25,28.262500000000003,28.26999855041504
2015-02-26,28.29166666666667,28.189998626708984
2015-02-27,28.390416666666667,28.25
2015-02-28,28.459999999999994,28.3799991607666
2015-03-01,28.347499999999997,28.349998474121094
2015-03-02,28.347083333333327,28.420000076293945
2015-03-03,28.214583333333334,28.329999923706055
2015-03-04,28.148749999999993,28.35999870300293
2015-03-05,28.351249999999997,28.209999084472656
2015-03-06,28.2625,28.239999771118164
2015-03-07,28.296249999999997,28.28999900817871
2015-03-08,28.25333333333333,28.260000228881836
2015-03-09,28.259583333333335,28.189998626708984
2015-03-10,28.34916666666666,28.06999969482422
2015-03-11,28.33583333333333,28.309999465942383
2015-03-12,28.31375,28.26999855041504
2015-03-13,28.313333333333333,28.479999542236328
2015-03-14,28.377083333333342,28.369998931884766
2015-03-15,28.42625,28.309999465942383
2015-03-16,28.413750000000004,28.35999870300293
2015-03-17,28.387916666666673,28.369998931884766
2015-03-18,28.368750000000006,28.299999237060547
2015-03-19,28.28958333333333,28.35999870300293
2015-03-20,28.268750000000008,28.5
2015-03-21,28.610416666666666,28.299999237060547
2015-03-22,28.477499999999996,28.239999771118164
2015-03-23,28.512500000000003,28.329999923706055
2015-03-24,28.683333333333334,28.279998779296875
2015-03-25,28.64958333333334,28.59000015258789
2015-03-26,28.63083333333334,28.59000015258789
2015-03-27,28.68625,28.719999313354492
2015-03-28,28.635833333333334,28.689998626708984
2015-03-29,28.624166666666664,28.649999618530273
2015-03-30,28.554583333333326,28.809999465942383
2015-03-31,28.565416666666664,28.76999855041504
2015-04-01,28.602499999999996,28.60999870300293
2015-04-02,28.586666666666662,28.719999313354492
2015-04-03,28.793749999999992,28.75
2015-04-04,28.790833333333325,28.689998626708984
2015-04-05,28.722916666666663,28.829999923706055
2015-04-06,28.766250000000003,28.869998931884766
2015-04-07,28.729583333333334,28.709999084472656
2015-04-08,28.872083333333332,29.0
2015-04-09,29.004166666666674,29.099998474121094
2015-04-10,28.949166666666656,29.15999984741211
2015-04-11,29.077083333333324,28.65999984741211
2015-04-12,28.957916666666666,28.729999542236328
2015-04-13,28.994166666666672,28.779998779296875
2015-04-14,28.97458333333334,28.59000015258789
2015-04-15,29.020833333333332,28.60999870300293
2015-04-16,29.056250000000002,28.85999870300293
2015-04-17,28.9525,29.01999855041504
2015-04-18,28.931250000000002,28.81999969482422
2015-04-19,28.84041666666666,28.689998626708984
2015-04-20,28.82541666666667,28.56999969482422
2015-04-21,28.885833333333334,28.639999389648438
2015-04-22,29.044583333333335,28.639999389648438
2015-04-23,29.029583333333335,28.369998931884766
2015-04-24,28.907916666666665,28.349998474121094
2015-04-25,29.056666666666672,28.779998779296875
2015-04-26,29.13083333333333,28.849998474121094
2015-04-27,29.065,28.889999389648438
2015-04-28,29.096666666666675,29.01999855041504
2015-04-29,29.009166666666673,28.959999084472656
2015-04-30,28.911249999999995,28.78999900817871
2015-05-01,28.93583333333333,28.549999237060547
2015-05-02,28.942916666666672,28.649999618530273
2015-05-03,28.904166666666665,28.69999885559082
2015-05-04,28.988333333333333,28.729999542236328
2015-05-05,28.9725,28.869998931884766
2015-05-06,28.92583333333333,28.94999885559082
2015-05-07,28.92583333333333,29.029998779296875
2015-05-08,28.935416666666665,28.81999969482422
2015-05-09,28.91291666666666,28.65999984741211
2015-05-10,28.85041666666666,28.689998626708984
2015-05-11,28.87166666666667,28.889999389648438
2015-05-12,28.957083333333333,28.85999870300293
2015-05-13,28.982083333333335,28.94999885559082
2015-05-14,28.81416666666666,28.81999969482422
2015-05-15,28.752500000000012,28.75
2015-05-16,28.697083333333335,28.639999389648438
2015-05-17,28.715833333333332,28.579999923706055
2015-05-18,28.71541666666666,28.489999771118164
2015-05-19,28.780000000000005,28.469999313354492
2015-05-20,28.79958333333332,28.59000015258789
2015-05-21,28.78125,28.559999465942383
2015-05-22,28.735416666666662,28.59000015258789
2015-05-23,28.729583333333334,28.549999237060547
2015-05-24,28.670833333333338,28.44999885559082
2015-05-25,28.353333333333335,28.309999465942383
2015-05-26,28.56708333333333,28.44999885559082
2015-05-27,28.474999999999998,28.139999389648438
2015-05-28,28.386250000000004,28.26999855041504
2015-05-29,28.54041666666667,28.279998779296875
2015-05-30,28.420416666666668,28.209999084472656
2015-05-31,28.26166666666667,28.139999389648438
2015-06-01,28.154583333333324,28.099998474121094
2015-06-02,28.008333333333336,28.149999618530273
2015-06-03,28.005416666666665,28.01999855041504
2015-06-04,28.213333333333335,28.01999855041504
2015-06-05,28.047499999999996,28.119998931884766
2015-06-06,27.88083333333333,27.85999870300293
2015-06-07,27.881666666666664,27.68000030517578
2015-06-08,27.771250000000006,27.689998626708984
2015-06-09,27.814166666666665,27.829999923706055
2015-06-10,27.79083333333334,27.709999084472656
2015-06-11,27.750416666666663,27.799999237060547
2015-06-12,27.696249999999996,27.529998779296875
2015-06-13,27.824583333333333,27.729999542236328
2015-06-14,27.79291666666667,27.639999389648438
2015-06-15,27.88416666666667,27.689998626708984
2015-06-16,27.90166666666666,27.809999465942383
2015-06-17,27.758749999999992,27.849998474121094
2015-06-18,27.760833333333334,27.779998779296875
2015-06-19,27.745416666666667,27.739999771118164
2015-06-20,27.812500000000004,27.689998626708984
2015-06-21,27.855416666666667,27.709999084472656
2015-06-22,27.836249999999996,27.779998779296875
2015-06-23,27.7375,27.6299991607666
2015-06-24,27.58083333333333,27.439998626708984
2015-06-25,27.428333333333338,27.309999465942383
2015-06-26,27.260833333333327,27.149999618530273
2015-06-27,27.083333333333325,27.03999900817871
2015-06-28,27.021666666666665,27.06999969482422
2015-06-29,26.93416666666667,27.010000228881836
2015-06-30,26.94416666666667,27.01999855041504
2015-07-01,26.89791666666667,26.93000030517578
2015-07-02,26.85375,26.85999870300293
2015-07-03,26.857499999999998,26.899999618530273
2015-07-04,26.77,26.93000030517578
2015-07-05,26.839583333333334,27.06999969482422
2015-07-06,26.941666666666666,27.079999923706055
2015-07-07,26.728333333333335,26.84000015258789
2015-07-08,26.820416666666663,26.829999923706055
2015-07-09,26.900833333333328,26.920000076293945
2015-07-10,26.76541666666667,26.85999870300293
2015-07-11,26.835416666666664,26.969999313354492
2015-07-12,26.730833333333337,26.8799991607666
2015-07-13,26.72833333333334,26.849998474121094
2015-07-14,26.71166666666667,26.989999771118164
2015-07-15,26.644166666666663,27.09000015258789
2015-07-16,26.547916666666666,26.8799991607666
2015-07-17,26.459166666666658,26.51999855041504
2015-07-18,26.349166666666665,26.56999969482422
2015-07-19,26.367083333333337,26.469999313354492
2015-07-20,26.486666666666668,26.399999618530273
2015-07-21,26.451249999999998,26.420000076293945
2015-07-22,26.470833333333335,26.3799991607666
2015-07-23,26.349999999999998,26.40999984741211
2015-07-24,26.3425,26.349998474121094
2015-07-25,26.430833333333336,26.510000228881836
2015-07-26,26.390833333333322,26.43000030517578
2015-07-27,26.486666666666675,26.489999771118164
2015-07-28,26.60875,26.59000015258789
2015-07-29,26.577916666666667,26.549999237060547
2015-07-30,26.659166666666668,26.739999771118164
2015-07-31,26.646666666666675,26.639999389648438
2015-08-01,26.51625,26.599998474121094
2015-08-02,26.337083333333336,26.299999237060547
2015-08-03,26.224583333333328,26.25
2015-08-04,26.3475,26.369998931884766
2015-08-05,26.329583333333332,26.25
2015-08-06,26.331249999999994,26.239999771118164
2015-08-07,26.380416666666672,26.34000015258789
2015-08-08,26.357916666666664,26.369998931884766
2015-08-09,26.363333333333333,26.34000015258789
2015-08-10,26.482916666666664,26.43000030517578
2015-08-11,26.56125,26.369998931884766
2015-08-12,26.562083333333337,26.3799991607666
2015-08-13,26.64041666666667,26.579999923706055
2015-08-14,26.678333333333338,26.6299991607666
2015-08-15,26.67958333333333,26.489999771118164
2015-08-16,26.643750000000008,26.3799991607666
2015-08-17,26.563333333333336,26.479999542236328
2015-08-18,26.55125,26.53999900817871
2015-08-19,26.550416666666663,26.559999465942383
2015-08-20,26.67291666666667,26.53999900817871
2015-08-21,26.679999999999993,26.44999885559082
2015-08-22,26.670833333333334,26.579999923706055
2015-08-23,26.6425,26.719999313354492
2015-08-24,26.667499999999993,26.60999870300293
2015-08-25,26.742499999999996,26.599998474121094
2015-08-26,26.722083333333334,26.639999389648438
2015-08-27,26.736666666666668,26.719999313354492
2015-08-28,26.737083333333334,26.68000030517578
2015-08-29,26.719166666666666,26.60999870300293
2015-08-30,26.707916666666666,26.65999984741211
2015-08-31,26.67333333333333,26.65999984741211
2015-09-01,26.610833333333343,26.639999389648438
2015-09-02,26.781250000000004,26.59000015258789
2015-09-03,26.897083333333327,26.69999885559082
2015-09-04,27.24291666666667,26.84000015258789
2015-09-05,26.982083333333335,26.90999984741211
2015-09-06,26.894583333333333,26.920000076293945
2015-09-07,26.86375,26.809999465942383
2015-09-08,26.844583333333336,26.760000228881836
2015-09-09,26.7775,26.579999923706055
2015-09-10,26.673333333333332,26.599998474121094
2015-09-11,26.60791666666667,26.68000030517578
2015-09-12,26.65875000000001,26.729999542236328
2015-09-13,26.68958333333333,26.849998474121094
2015-09-14,26.780416666666657,26.739999771118164
2015-09-15,26.74416666666666,26.719999313354492
2015-09-16,26.686666666666667,26.809999465942383
2015-09-17,26.790000000000003,26.6299991607666
2015-09-18,26.757500000000004,26.760000228881836
2015-09-19,26.772916666666664,26.670000076293945
2015-09-20,26.787916666666664,26.869998931884766
2015-09-21,26.80416666666666,26.779998779296875
2015-09-22,26.78,26.719999313354492
2015-09-23,26.81458333333333,26.799999237060547
2015-09-24,26.821250000000003,26.799999237060547
2015-09-25,26.81375,26.920000076293945
2015-09-26,26.753333333333334,26.729999542236328
2015-09-27,26.760833333333327,26.75
2015-09-28,26.735416666666662,26.719999313354492
2015-09-29,26.720416666666665,26.60999870300293
2015-09-30,26.772916666666674,26.59000015258789
2015-10-01,26.670416666666657,26.579999923706055
2015-10-02,26.462500000000002,26.43000030517578
2015-10-03,26.511249999999993,26.670000076293945
2015-10-04,26.649583333333336,26.670000076293945
2015-10-05,26.66291666666667,26.68000030517578
2015-10-06,26.739583333333332,26.670000076293945
2015-10-07,26.712499999999995,26.6299991607666
2015-10-08,26.735833333333332,26.65999984741211
2015-10-09,26.69541666666667,26.809999465942383
2015-10-10,26.71291666666667,26.889999389648438
2015-10-11,26.66333333333333,26.849998474121094
2015-10-12,26.63666666666666,26.619998931884766
2015-10-13,26.69333333333333,26.619998931884766
2015-10-14,26.62833333333334,26.549999237060547
2015-10-15,26.57041666666667,26.479999542236328
2015-10-16,26.576666666666664,26.6299991607666
2015-10-17,26.59375,26.65999984741211
2015-10-18,26.645,26.809999465942383
2015-10-19,26.72708333333333,26.739999771118164
2015-10-20,26.687083333333334,26.849998474121094
2015-10-21,26.79166666666667,26.76999855041504
2015-10-22,26.708749999999995,26.76999855041504
2015-10-23,26.830416666666665,26.799999237060547
2015-10-24,26.80458333333333,26.939998626708984
2015-10-25,26.90375,26.85999870300293
2015-10-26,26.893749999999997,26.920000076293945
2015-10-27,26.888749999999998,26.939998626708984
2015-10-28,26.885833333333334,26.899999618530273
2015-10-29,26.919999999999998,26.899999618530273
2015-10-30,26.964999999999993,26.959999084472656
2015-10-31,27.066249999999997,26.939998626708984
2015-11-01,27.026250000000005,26.94999885559082
2015-11-02,27.011250000000004,26.8799991607666
2015-11-03,27.009166666666662,26.899999618530273
2015-11-04,27.027083333333323,27.079999923706055
2015-11-05,27.11666666666667,26.939998626708984
2015-11-06,27.114166666666666,27.010000228881836
2015-11-07,27.165833333333325,26.809999465942383
2015-11-08,27.202916666666663,26.889999389648438
2015-11-09,27.237916666666667,27.139999389648438
2015-11-10,27.169999999999998,27.329999923706055
2015-11-11,27.112083333333334,27.18000030517578
2015-11-12,27.17333333333333,27.19999885559082
2015-11-13,27.19208333333334,27.1299991607666
2015-11-14,27.20583333333333,27.01999855041504
2015-11-15,27.197083333333335,27.06999969482422
2015-11-16,27.317500000000006,27.09000015258789
2015-11-17,27.27777777777778,27.229999542236328
2015-12-17,27.741999999999997,27.469999313354492
2015-12-18,27.709999999999997,27.399999618530273
2015-12-19,27.656,27.44999885559082
2015-12-20,27.75125,27.69999885559082
2015-12-21,27.70727272727273,27.78999900817871
2015-12-22,27.588333333333328,27.69999885559082
2015-12-23,27.59857142857143,27.60999870300293
2015-12-24,27.6245,27.670000076293945
2015-12-25,27.512857142857143,27.459999084472656
2015-12-26,27.522727272727273,27.459999084472656
2015-12-27,27.513846153846153,27.559999465942383
2015-12-28,27.7805,27.3799991607666
2015-12-29,27.643750000000004,27.420000076293945
2015-12-30,27.54692307692308,27.439998626708984
2015-12-31,27.565833333333334,27.69999885559082
2016-01-01,27.701999999999998,27.76999855041504
2016-01-02,27.9275,27.799999237060547
2016-01-03,27.96,27.78999900817871
2016-01-04,27.972222222222218,27.760000228881836
2016-01-05,28.029999999999998,27.8799991607666
2016-01-06,28.058000000000003,27.90999984741211
2016-01-07,28.028999999999996,27.779998779296875
2016-01-08,27.949999999999992,27.649999618530273
2016-01-09,27.91454545454545,27.739999771118164
2016-01-10,27.938,27.53999900817871
2016-01-11,28.026666666666667,27.68000030517578
2016-01-12,28.0,27.81999969482422
2016-01-13,27.974,27.969999313354492
2016-01-14,28.14272727272727,28.029998779296875
2016-01-15,28.323333333333334,28.279998779296875
2016-01-16,28.403000000000002,28.260000228881836
2016-01-17,28.33444444444445,28.260000228881836
2016-01-18,28.272000000000002,28.309999465942383
2016-01-19,28.11090909090909,28.389999389648438
2016-01-20,28.16,28.260000228881836
2016-01-21,28.107499999999998,28.18000030517578
2016-01-22,28.043333333333337,28.239999771118164
2016-01-23,28.03,28.25
2016-01-24,28.271250000000002,28.149999618530273
2016-01-25,28.257142857142856,28.31999969482422
2016-01-26,28.282727272727275,28.279998779296875
2016-01-27,28.366666666666664,28.25
2016-01-28,28.214444444444446,28.219999313354492
2016-01-29,28.067857142857143,28.06999969482422
2016-01-30,28.254444444444445,28.209999084472656
2016-01-31,28.35818181818182,28.189998626708984
2016-02-01,28.272000000000002,28.170000076293945
2016-02-02,28.274285714285714,28.139999389648438
2016-02-03,28.276666666666667,28.149999618530273
2016-02-04,28.37090909090909,28.399999618530273
2016-02-05,28.325555555555557,28.26999855041504
2016-02-06,28.32555555555556,28.439998626708984
2016-02-07,28.383,28.44999885559082
2016-02-08,28.440999999999995,28.59000015258789
2016-02-09,28.4475,28.309999465942383
2016-02-10,28.412727272727274,28.399999618530273
2016-02-11,28.492,28.510000228881836
2016-02-12,28.582222222222224,28.529998779296875
2016-02-13,28.61545454545455,28.31999969482422
2016-02-14,28.614444444444448,28.43000030517578
2016-02-15,28.689999999999998,28.399999618530273
2016-02-16,28.546363636363637,28.329999923706055
2016-02-17,28.51875,28.28999900817871
2016-02-18,28.44363636363636,28.189998626708984
2016-02-19,28.316000000000003,28.18000030517578
2016-02-20,28.355000000000004,28.28999900817871
2016-02-21,28.324,28.139999389648438
2016-02-22,28.34888888888889,28.170000076293945
2016-02-23,28.28807692307693,28.25
2016-02-24,28.25125,28.329999923706055
2016-02-25,28.466666666666665,28.56999969482422
2016-02-26,28.475384615384613,28.40999984741211
2016-02-27,28.479999999999997,28.3799991607666
2016-02-28,28.567272727272723,28.439998626708984
2016-02-29,28.539000000000005,28.459999084472656
2016-03-01,28.578181818181815,28.579999923706055
2016-03-02,28.62307692307692,28.60999870300293
2016-03-03,28.667,28.489999771118164
2016-03-04,28.74909090909091,28.60999870300293
2016-03-05,28.766153846153852,28.6299991607666
2016-03-06,28.786153846153848,28.85999870300293
2016-03-07,28.83909090909091,29.049999237060547
2016-03-08,28.799999999999997,28.920000076293945
2016-03-09,28.868571428571432,28.849998474121094
2016-03-10,28.900000000000002,28.81999969482422
2016-03-11,28.85,28.760000228881836
2016-03-12,28.96111111111111,28.649999618530273
2016-03-13,28.832857142857144,28.639999389648438
2016-03-14,28.734999999999996,28.899999618530273
2016-03-15,28.64538461538461,28.8799991607666
2016-03-16,28.565454545454546,28.920000076293945
2016-03-17,28.663333333333338,28.69999885559082
2016-03-18,28.76538461538462,28.719999313354492
2016-03-19,28.769444444444446,28.869998931884766
2016-03-20,28.972727272727273,28.93000030517578
2016-03-21,29.035000000000004,28.889999389648438
2016-03-22,29.3075,28.969999313354492
2016-03-23,29.111818181818183,29.09000015258789
2016-03-24,29.063333333333336,29.06999969482422
2016-03-25,29.209999999999997,29.099998474121094
2016-03-26,29.109999999999996,29.209999084472656
2016-03-27,28.9775,29.03999900817871
2016-03-28,28.963636363636365,28.959999084472656
2016-03-29,28.928571428571427,28.920000076293945
2016-03-30,28.933,28.869998931884766
2016-03-31,28.979999999999997,28.85999870300293
2016-04-01,28.974444444444444,28.829999923706055
2016-04-02,28.96181818181818,28.81999969482422
2016-04-03,28.918888888888887,28.84000015258789
2016-04-04,29.00333333333333,28.84000015258789
2016-04-05,29.057777777777776,28.85999870300293
2016-04-06,29.04,29.03999900817871
