datetime,fortaleza_sst,CRWMUR_sst
2017-02-12,28.267083333333336,28.449005
2017-02-13,28.215000000000007,28.552002
2017-02-14,28.177916666666675,28.459015
2017-02-15,28.15708333333333,28.783997
2017-02-16,28.14291666666666,28.795013
2017-02-17,28.14791666666666,28.77301
2017-02-18,28.172916666666666,28.746002
2017-02-19,28.16833333333334,28.68399
2017-02-20,28.177500000000006,28.480011
2017-02-21,28.149166666666662,28.365997
2017-02-22,28.16916666666667,28.510986
2017-02-23,28.228333333333328,28.489014
2017-02-24,28.24416666666667,28.412994
2017-02-25,28.335000000000004,28.447998
2017-02-26,28.453749999999996,28.373993
2017-02-27,28.482916666666657,28.363007
2017-02-28,28.446250000000017,28.33899
2017-03-01,28.40291666666666,28.351013
2017-03-02,28.422083333333337,28.156006
2017-03-03,28.49875,28.25299
2017-03-04,28.566666666666666,28.528992
2017-03-05,28.536666666666665,28.52301
2017-03-06,28.570833333333336,28.678986
2017-03-07,28.622083333333336,28.898987
2017-03-08,28.62375,28.89801
2017-03-09,28.577916666666678,28.963013
2017-03-10,28.577083333333338,28.970001
2017-03-11,28.567916666666665,28.78299
2017-03-12,28.522500000000004,28.621002
2017-03-13,28.560833333333335,28.665009
2017-03-14,28.478749999999994,28.701996
2017-03-15,28.562500000000004,28.578003
2017-03-16,28.5775,28.71701
2017-03-17,28.53749999999999,28.546997
2017-03-18,28.61791666666667,28.451996
2017-03-19,28.677083333333332,28.308014
2017-03-20,28.69791666666667,28.523987
2017-03-21,28.67833333333333,28.488007
2017-03-22,28.689999999999998,28.457
2017-03-23,28.6875,28.570007
2017-03-24,28.630416666666665,28.394012
2017-03-25,28.689166666666665,28.397003
2017-03-26,28.658333333333335,28.526001
2017-03-27,28.597916666666666,28.614014
2017-03-28,28.70541666666666,28.865997
2017-03-29,28.719583333333333,28.475006
2017-03-30,28.84708333333334,28.283997
2017-03-31,28.918749999999992,28.355011
2017-04-01,28.83041666666666,29.269989
2017-04-02,28.85208333333333,29.121002
2017-04-03,28.686250000000012,28.993988
2017-04-04,28.635652173913034,28.927002
2017-04-05,28.605833333333326,28.980011
2017-04-06,28.645416666666666,28.919006
2017-04-07,28.743478260869562,28.910004
2017-04-08,28.754999999999995,28.848999
2017-04-09,28.779999999999998,28.93399
2017-04-10,28.756666666666664,28.901001
2017-04-11,28.767916666666665,28.669006
2017-04-12,28.96375,28.559998
2017-04-13,28.822916666666668,28.705994
2017-04-14,28.793076923076924,28.886993
2017-05-18,28.77,28.74701
2017-05-19,28.757083333333327,28.630005
2017-05-20,28.755,28.562012
2017-05-26,28.625,28.904999
2017-07-02,27.87529411764706,27.46399
2017-07-03,27.884583333333335,27.72699
2017-07-04,27.713333333333335,28.162994
2017-07-05,27.66916666666667,28.165985
2017-07-06,27.54583333333333,27.729004
2017-07-07,27.595000000000002,27.619995
2017-07-08,27.494166666666672,27.632996
2017-07-09,27.561249999999998,27.65799
2017-07-10,27.47333333333334,27.355011
2017-07-11,27.47041666666667,27.458008
2017-07-12,27.134999999999994,27.466003
2017-07-13,26.976250000000004,27.360992
2017-07-14,26.954166666666666,27.345001
2017-07-15,26.947916666666668,27.296997
2017-07-16,26.79875,27.234985
2017-07-17,26.704583333333332,27.032013
2017-07-18,26.665416666666662,27.041992
2017-07-19,26.628750000000007,26.847015
2017-07-20,26.75125,26.638
2017-07-21,26.90791666666666,26.608002
2017-07-22,26.989166666666662,26.695007
2017-07-23,27.07041666666666,26.720001
2017-07-24,27.03708333333333,27.063995
2017-07-25,26.99875,27.071991
2017-07-26,26.987916666666667,27.10199
2017-07-27,26.938750000000002,27.053009
2017-07-28,26.87708333333333,26.955994
2017-07-29,26.74291666666667,26.662994
2017-07-30,26.671250000000004,26.687012
2017-07-31,26.582083333333333,26.729004
2017-08-01,26.595416666666665,26.790009
2017-08-02,26.44083333333334,26.51001
2017-08-03,26.436249999999998,26.696014
2017-08-04,26.58083333333334,26.910004
2017-08-05,26.7175,26.769989
2017-08-06,26.855833333333333,26.660004
2017-08-07,26.850833333333327,26.623993
2017-08-08,26.711666666666673,26.733002
2017-08-09,26.74416666666666,26.835999
2017-08-10,26.657916666666665,26.920013
2017-08-11,26.60875,26.959015
2017-08-12,26.539999999999996,26.894989
2017-08-13,26.439999999999998,26.808014
2017-08-14,26.542916666666667,26.498993
2017-08-15,26.65291666666666,26.27301
2017-08-16,26.72,26.869995
2017-08-17,26.729583333333334,26.878998
2017-08-18,26.794166666666666,26.860992
2017-08-19,26.869583333333324,26.894989
2017-08-20,26.917083333333334,26.648987
2017-08-21,26.90958333333334,26.628998
2017-08-22,26.914705882352933,26.735992
2017-08-23,26.81833333333333,26.72699
2017-08-24,26.684166666666673,26.666992
2017-08-25,26.596666666666668,26.674988
2017-08-26,26.565555555555555,26.714996
2017-08-27,26.51,26.722992
2017-08-28,26.52083333333333,26.690002
2017-08-29,26.711666666666662,26.692993
2017-08-30,26.673750000000002,26.526001
2017-08-31,26.676666666666673,26.515991
2017-09-01,26.702916666666663,26.583008
2017-09-02,26.691578947368424,26.528015
2017-09-03,26.67739130434782,26.507996
2017-09-04,26.62958333333333,26.529999
2017-09-05,26.678749999999997,26.885986
2017-09-06,26.643333333333334,26.812012
2017-09-07,26.682500000000005,26.763
2017-09-08,26.66727272727273,26.666992
2017-09-09,26.682,26.656006
2017-09-10,26.6875,26.723999
2017-09-11,26.660000000000004,26.737
2017-09-14,26.583999999999996,26.425995
2017-09-18,26.29,26.355988
2017-09-19,26.24333333333333,26.399994
