datetime,riogrande_sst,CRWMUR_sst
2009-07-25,16.9625,18.647003
2009-07-26,17.5925,18.790009
2009-07-27,18.71666666666667,18.42099
2009-07-28,18.51,18.507996
2009-07-29,16.92,18.235992
2009-07-30,17.456666666666667,18.115997
2009-07-31,17.44,17.973999
2009-09-23,18.904285714285713,18.971008
2009-09-24,19.070769230769233,18.246002
2009-09-25,18.020000000000003,18.085999
2009-09-26,17.82,17.832
2009-09-27,18.185,17.716003
2009-09-28,18.415,18.135986
2009-09-29,18.087500000000002,18.118011
2009-09-30,18.0475,18.109985
2009-10-01,18.6375,18.171997
2009-10-02,19.116666666666667,18.832
2009-10-03,18.903333333333332,18.987
2009-10-04,18.78,19.16101
2009-10-05,18.75,19.346008
2009-10-06,18.312500000000004,19.063995
2009-10-07,18.25,18.790009
2009-10-08,18.2325,18.847992
2009-10-09,18.2925,19.134003
2009-10-10,18.689999999999998,19.300995
2009-10-11,18.69,18.863007
2009-10-12,18.95,18.04599
2009-10-13,19.06,18.256989
2009-10-14,18.94,18.958008
2009-10-15,18.93,19.125
2009-10-16,18.9,18.88501
2009-10-17,18.91,18.998993
2009-10-18,18.43,19.076996
2009-10-19,18.94,19.490997
2009-10-20,19.19,19.938995
2009-10-21,19.43,19.945007
2009-10-22,19.7,19.988007
2009-10-23,19.82,20.095001
2009-10-24,19.93,20.066986
2009-10-25,19.86,20.098999
2009-10-26,19.86,20.445007
2009-10-27,20.04,20.367004
2009-10-28,20.05,20.471008
2009-10-29,19.76,20.5
2009-10-30,19.414166666666663,20.507996
2009-10-31,19.625652173913043,20.205994
2009-11-01,19.901363636363637,20.401001
2009-11-02,20.284285714285712,20.451996
2009-11-03,20.37739130434783,20.556
2009-11-04,20.4925,20.589996
2009-11-05,20.65130434782609,20.742004
2009-11-06,21.028260869565212,20.696991
2009-11-07,21.31625,21.104004
2009-11-08,21.23125,21.393005
2009-11-09,21.394583333333333,21.350006
2009-11-10,21.604166666666668,21.313995
2009-11-11,21.732916666666664,21.338013
2009-11-12,21.710833333333337,21.666992
2009-11-13,21.65047619047619,21.980988
2009-11-14,21.631739130434788,22.419006
2009-11-15,22.3325,22.729004
2009-11-16,22.17958333333333,22.779999
2009-11-17,21.82416666666667,22.803986
2009-11-18,21.707500000000007,22.686005
2009-11-19,21.946250000000006,22.369995
2009-11-20,21.93375,22.24701
2009-11-21,22.032916666666665,22.195007
2009-11-22,22.34565217391304,22.181
2009-11-23,22.600000000000005,22.269989
2009-11-24,22.588749999999994,22.286987
2009-11-25,22.482499999999998,22.209015
2009-11-26,22.81833333333333,23.05899
2009-11-27,22.907916666666665,23.394989
2009-11-28,23.0975,23.515991
2009-11-29,24.251739130434785,23.513
2009-11-30,24.127083333333335,23.5
2009-12-01,24.15125,23.487
2009-12-02,24.298333333333343,23.518005
2009-12-03,24.247916666666665,23.62201
2009-12-04,24.21625,23.447998
2009-12-05,23.863333333333333,23.266998
2009-12-06,23.51125,23.25299
2009-12-07,24.29869565217391,23.855011
2009-12-08,24.240416666666665,23.970001
2009-12-09,24.35666666666668,23.898987
2009-12-10,23.972916666666666,23.821014
2009-12-11,23.47833333333334,23.372986
2009-12-12,23.14565217391304,23.377014
2009-12-13,23.258333333333336,23.580994
2009-12-14,23.395833333333332,24.027008
2009-12-15,24.06434782608696,24.201996
2009-12-16,24.101666666666663,24.259003
2009-12-17,24.259999999999994,24.183014
2009-12-18,24.29041666666666,24.022003
2009-12-19,24.2025,23.933014
2009-12-20,24.08833333333334,23.737
2009-12-21,23.96791666666667,23.723999
2009-12-22,24.251304347826085,23.790985
2009-12-23,24.49958333333333,23.980011
2009-12-24,24.162499999999998,23.984009
2009-12-25,24.183333333333334,23.976013
2009-12-26,24.53750000000001,24.083008
2009-12-27,24.922608695652176,24.527008
2009-12-28,24.962500000000002,25.059998
2009-12-29,25.34434782608696,25.496002
2009-12-30,25.546086956521737,25.408997
2009-12-31,25.17708333333333,25.403015
2010-01-01,24.890416666666663,25.411987
2010-01-02,25.05083333333334,25.854004
2010-01-03,25.388333333333332,25.989014
2010-01-04,25.154999999999998,25.984985
2010-01-05,25.230454545454542,25.557007
2010-01-06,25.476315789473677,25.41101
2010-01-07,25.325,25.46399
2011-02-27,25.21266666666667,25.867004
2011-02-28,25.395416666666666,25.569
2011-03-01,25.45708333333333,25.591003
2011-03-02,25.330000000000002,25.752014
2011-03-03,25.21291666666666,25.221985
2011-03-04,25.192083333333333,25.139008
2011-03-05,25.199166666666667,25.244995
2011-03-06,25.226250000000004,25.131012
2011-03-07,25.051249999999996,25.039001
2011-03-08,24.942500000000006,24.946014
2011-03-09,24.909583333333334,24.90799
2011-03-10,24.90291666666666,24.96701
2011-03-11,24.854166666666668,24.675995
2011-03-12,25.058333333333337,24.566986
2011-03-13,25.01833333333333,24.398987
2011-03-14,24.85541666666667,24.485992
2011-03-15,24.550416666666667,24.881012
2011-03-16,24.76958333333333,24.928009
2011-03-17,24.712499999999995,24.903015
2011-03-18,24.65125,24.936005
2011-03-19,24.64958333333334,24.854004
2011-03-20,24.69083333333334,24.802002
2011-03-21,24.64125,24.795013
2011-03-22,24.311666666666667,24.60199
2011-03-23,23.942916666666672,24.630005
2011-03-24,23.894166666666667,24.234985
2011-03-25,23.72041666666667,24.166992
2011-03-26,23.605,23.62799
2011-03-27,23.80916666666666,23.567993
2011-03-28,23.789166666666663,23.51001
2011-03-29,24.06041666666667,24.316986
2011-03-30,24.15000000000001,24.27301
2011-03-31,23.937083333333334,24.279999
2011-04-01,23.65541666666667,24.283997
2011-04-02,23.69208333333333,24.26001
2011-04-03,24.349166666666665,24.492004
2011-04-04,24.077500000000004,24.716003
2011-04-05,24.393749999999997,24.890015
2011-04-06,23.92,24.666992
2011-04-07,24.250416666666656,24.636993
2011-04-08,24.152916666666666,24.226013
2011-04-09,24.141249999999996,24.06601
2011-04-10,23.96625,24.01001
2011-04-11,23.79833333333332,23.825012
2011-04-12,23.79166666666666,24.105988
2011-04-13,23.89708333333333,24.143005
2011-04-14,23.753333333333334,24.170013
2011-04-15,23.755,24.234009
2011-04-16,23.7825,23.675995
2011-04-17,23.68375,23.668
2011-04-18,23.654166666666658,24.00299
2011-04-19,23.495833333333334,24.091003
2011-04-20,23.391249999999996,24.058014
2011-04-21,23.211250000000003,24.074005
2011-04-22,24.049166666666668,23.812988
2011-04-23,24.069999999999997,23.96701
2011-04-24,23.582916666666662,23.855011
2011-04-25,23.487083333333334,23.722992
2011-04-26,23.6075,23.440002
2011-04-27,23.55583333333333,23.69101
2011-04-28,23.667500000000004,23.471008
2011-04-29,23.60083333333333,23.462006
2011-04-30,23.545416666666664,23.473999
2011-05-01,23.357083333333335,23.527008
2011-05-02,23.27916666666667,23.002014
2011-05-03,23.197916666666668,23.050995
2011-05-04,23.258750000000003,23.115997
2011-05-05,23.082499999999996,23.148987
2011-05-06,22.990416666666665,23.144012
2011-05-07,22.8575,23.343994
2011-05-08,22.858749999999997,23.363007
2011-05-09,23.036666666666672,23.190002
2011-05-10,22.767500000000002,23.18399
2011-05-11,22.672083333333337,22.481995
2011-05-12,22.57375,22.39801
2011-05-13,22.64333333333333,22.589996
2011-05-14,22.67,22.625
2011-05-15,22.797500000000003,21.800995
2011-05-16,21.094166666666666,21.188995
2011-05-17,19.779166666666672,21.290009
2011-05-18,21.982916666666664,21.144989
2011-05-19,22.054166666666664,20.329987
2011-05-20,21.638749999999998,20.515015
2011-05-21,20.9175,20.74701
2011-05-22,20.65125,20.769989
2011-05-23,20.6075,20.609985
2011-05-24,20.3325,20.29599
2011-05-25,20.267500000000002,20.576996
2011-05-26,20.668333333333333,20.613007
2011-05-27,20.808750000000003,20.510986
2011-05-28,21.267916666666668,20.565002
2011-05-29,21.17916666666667,20.778992
2011-05-30,20.820833333333333,20.614014
2011-05-31,21.041250000000005,20.627014
2011-06-01,20.810833333333335,20.781006
2011-06-02,20.837916666666665,20.779999
2011-06-03,20.478333333333335,20.580994
2011-06-04,20.085,20.412994
2011-06-05,20.300833333333337,20.638
2011-06-06,20.93166666666667,20.553009
2011-06-07,20.433333333333334,20.665985
2011-06-08,20.8475,20.335999
2011-06-09,20.746249999999996,19.678986
2011-06-10,20.625,19.867004
2011-06-11,20.463333333333328,19.863007
2011-06-12,20.48333333333333,19.602997
2011-06-13,20.348749999999995,19.44101
2011-06-14,20.322083333333335,19.773987
2011-06-15,20.18375,20.027985
2011-06-16,20.080416666666665,20.071014
2011-06-17,19.681250000000002,20.095001
2011-06-18,19.142916666666665,19.944
2011-06-19,19.337500000000002,18.993011
2011-06-20,18.920833333333338,19.509003
2011-06-21,19.050000000000008,19.293
2011-06-22,18.914583333333333,19.240997
2011-06-23,19.08791666666667,19.363007
2011-06-24,19.068749999999998,19.356995
2011-06-25,19.072916666666668,19.418
2011-06-26,19.14708333333333,19.016998
2011-06-27,18.71166666666667,18.735992
2011-06-28,18.629583333333333,18.710999
2011-06-29,18.777916666666666,18.911987
2011-06-30,18.988333333333333,19.040009
2011-07-01,18.574999999999996,19.246002
2011-07-02,18.179166666666667,19.039001
2011-07-03,17.459999999999997,18.80899
