datetime,minuano_sst,CRWMUR_sst
2002-07-20,14.830769230769233,14.876007
2002-07-21,13.929166666666669,14.944
2002-07-22,14.237500000000002,14.589996
2002-07-23,14.304166666666665,14.377991
2002-07-24,14.762500000000001,14.440002
2002-07-25,14.77083333333333,14.890991
2002-07-26,15.004166666666665,15.2369995
2002-07-27,14.78333333333333,15.1910095
2002-07-28,15.525,15.459991
2002-07-29,15.245833333333335,15.97699
2002-07-30,14.554166666666667,15.998993
2002-07-31,14.466666666666669,15.847992
2002-08-01,15.916666666666664,15.335999
2002-08-02,15.293333333333335,15.046997
2002-08-03,15.400000000000006,14.613007
2002-08-04,14.64736842105263,14.375
2002-08-05,13.766666666666666,14.566986
2002-08-06,15.250000000000002,14.734009
2002-08-07,14.266666666666667,14.772003
2002-08-08,14.376470588235295,15.029999
2002-08-09,15.247058823529414,14.845001
2002-08-10,14.491666666666665,14.886993
2002-08-11,14.783333333333331,14.917999
2002-08-12,14.904166666666667,14.990997
2002-08-13,14.329166666666671,15.045013
2002-08-14,14.970833333333333,14.940002
2002-08-15,13.091666666666669,14.867004
2002-08-16,13.12083333333333,14.67099
2002-08-17,13.674999999999999,14.975006
2002-08-18,14.050000000000002,15.144989
2002-08-19,14.141666666666667,14.988007
2002-08-20,14.307692307692305,14.821991
2002-08-21,14.125000000000002,14.313995
2002-08-22,13.995833333333335,14.565002
2002-08-23,14.445833333333333,14.677002
2002-08-24,14.650000000000004,14.830994
2002-08-25,14.924999999999997,15.082001
2002-08-26,15.141666666666667,15.446991
2002-08-27,15.283333333333331,15.480011
2002-08-28,15.200000000000003,15.540009
2002-08-29,16.562499999999996,15.600006
2002-08-30,15.383333333333333,15.552002
2002-08-31,15.037500000000001,14.813995
2002-09-01,14.174999999999997,15.110992
2002-09-02,14.410526315789472,15.006012
2002-09-03,14.3,15.032013
2002-09-04,14.4625,15.071991
2002-09-05,14.845833333333333,15.200989
2002-09-06,14.852941176470585,15.401001
2002-09-07,14.993750000000002,15.627014
2002-09-08,15.433333333333335,15.588989
2002-09-09,15.512500000000001,15.799988
2002-09-10,15.74583333333333,15.803986
2002-09-11,15.620833333333339,15.858002
2002-09-12,15.412500000000003,15.984009
2002-09-13,15.391666666666664,15.441986
2002-09-14,14.879166666666665,15.11499
2002-09-15,13.420833333333334,14.079987
2002-09-16,13.200000000000001,13.929993
2002-09-17,13.833333333333336,13.963989
2002-09-18,14.275000000000004,14.338989
2002-09-19,14.145833333333334,14.472992
2002-09-20,14.13529411764706,14.231995
2002-09-21,13.704166666666666,14.300995
2002-09-22,14.170833333333333,14.529999
2002-09-23,14.383333333333333,14.747009
2002-09-24,14.491666666666667,15.115997
2002-09-25,15.683333333333335,15.671997
2002-09-26,15.566666666666668,16.221985
2002-09-27,16.166666666666664,16.381989
2002-09-28,15.920833333333333,16.209991
2002-09-29,15.85416666666667,15.691986
2002-09-30,15.566666666666665,15.585999
2002-10-01,15.912500000000001,15.871002
2002-10-02,15.958333333333336,16.285004
2002-10-03,15.570833333333335,16.10199
2002-10-04,15.979166666666664,15.932007
2002-10-05,16.154166666666665,16.337006
2002-10-06,16.446666666666665,16.384003
2002-10-07,16.021428571428572,16.229004
2002-10-08,16.116666666666667,16.386993
2002-10-09,16.354166666666664,16.769989
2002-10-10,16.775000000000002,17.304993
2002-10-11,17.195833333333333,17.266998
2002-10-12,17.604166666666668,17.299988
2002-10-13,17.808333333333334,17.705994
2002-10-14,17.825,18.605988
2002-10-15,19.325000000000006,18.850006
2002-10-16,18.5875,18.678009
2002-10-17,18.05416666666667,18.743011
2002-10-18,18.224999999999998,18.862
2002-10-19,18.499999999999993,18.845001
2002-10-20,18.154999999999994,18.839996
2002-10-21,17.445833333333333,18.132996
2002-10-22,16.4375,16.843994
2002-10-23,16.583333333333332,16.54599
2002-10-24,16.180000000000003,16.787994
2002-10-25,16.425,17.269012
2002-10-26,17.72083333333333,17.876007
2002-10-27,17.950000000000003,18.487
2002-10-28,18.524999999999995,18.720001
2002-10-29,18.137500000000003,18.863007
2002-10-30,17.608333333333334,18.46399
2002-10-31,17.216666666666665,18.584015
2002-11-01,18.304166666666667,18.570007
2002-11-02,18.741666666666667,18.559998
2002-11-03,18.6625,18.377014
2002-11-04,18.42083333333333,18.368988
2002-11-05,18.21666666666667,18.494995
2002-11-06,18.4625,18.63501
2002-11-07,18.29583333333333,18.720001
2002-11-08,18.41666666666667,18.82901
2002-11-09,18.669565217391302,18.631012
2002-11-10,18.670588235294115,18.777985
2002-11-11,18.216666666666665,18.722992
2002-11-12,18.224999999999998,18.595001
2002-11-13,18.337500000000002,18.660004
2002-11-14,18.635294117647057,18.617004
2002-11-15,18.754166666666666,18.630005
2002-11-16,19.67083333333333,19.67099
2002-11-17,20.416666666666664,19.415009
2002-11-18,19.666666666666668,19.423004
2002-11-19,20.020833333333336,19.433014
2002-11-20,19.650000000000002,19.605011
2002-11-21,19.666666666666668,19.97699
2002-11-22,19.691666666666666,19.764008
2002-11-23,20.087500000000002,20.13501
2002-11-24,21.129166666666666,20.257996
2002-11-25,20.749999999999996,20.178986
2002-11-26,20.220833333333335,20.071014
2002-11-27,21.791666666666668,20.045013
2002-11-28,21.391666666666666,20.782013
2002-11-29,21.13333333333333,20.789001
2002-11-30,22.056250000000002,20.864014
2002-12-01,21.195833333333333,21.269012
2002-12-02,20.941666666666666,21.045013
2002-12-03,21.18333333333333,21.019012
2002-12-04,20.750000000000004,21.087006
2002-12-05,21.020833333333332,21.505005
2002-12-06,21.929166666666664,21.851013
2002-12-07,21.758333333333336,21.410004
2002-12-08,20.716666666666665,21.488007
2002-12-09,20.79583333333333,21.346008
2002-12-10,20.8625,21.343994
2002-12-11,21.224999999999998,21.82901
2002-12-12,22.214285714285715,22.122986
2002-12-13,22.104166666666668,22.165985
2002-12-14,22.146666666666665,22.092987
2002-12-15,21.95,21.99701
2002-12-16,22.095833333333342,22.020996
2002-12-17,21.979166666666668,22.00299
2002-12-18,22.704166666666666,22.621002
2002-12-19,22.08888888888889,22.65799
2002-12-20,21.995833333333337,22.46701
2002-12-21,22.183333333333334,22.399994
2002-12-22,22.452941176470592,22.386993
2002-12-23,22.390909090909094,22.497986
2002-12-24,21.942105263157895,22.835999
2002-12-25,22.75833333333333,22.95401
2002-12-26,22.433333333333334,22.937012
2002-12-27,22.554166666666664,22.859985
2002-12-28,22.937500000000004,22.45401
2002-12-29,22.704166666666666,22.552002
2002-12-30,23.025000000000002,22.958008
2002-12-31,23.5,23.316986
2003-01-01,23.599999999999998,23.286987
2003-01-02,23.450000000000003,23.333008
2003-01-03,23.408333333333335,23.382996
2003-01-04,22.941666666666666,23.640015
2003-01-05,23.78333333333333,23.462006
2003-01-06,23.266666666666666,23.45401
2003-01-07,23.35416666666666,23.707
2003-01-08,23.379166666666666,23.58899
2003-01-09,23.400000000000002,23.562012
2003-01-10,24.157142857142855,23.951996
2003-01-11,24.204166666666666,24.264008
2003-01-12,23.920833333333334,24.18399
2003-01-13,24.333333333333332,24.394989
2003-01-14,24.15416666666667,24.239014
2003-01-15,24.291666666666668,24.110992
2003-01-16,24.08695652173913,24.072998
2003-01-17,24.86923076923077,24.260986
2003-01-18,24.670833333333334,24.916992
2003-01-19,24.29166666666666,25.050995
2003-01-20,24.879166666666666,24.940002
2003-01-21,24.991666666666664,25.082
2003-01-22,24.70833333333333,25.488007
2003-01-23,24.606666666666666,25.041992
2003-01-24,23.950000000000003,24.80899
2003-01-25,24.170833333333324,24.751007
2003-01-26,24.262499999999992,24.678986
2003-01-27,24.308333333333334,24.334015
2003-01-28,24.725000000000005,24.614014
2003-01-29,25.491666666666664,24.742004
2003-01-30,24.674999999999997,25.080994
2003-01-31,25.1125,25.187988
2003-02-01,25.233333333333334,25.342987
2003-02-02,25.645833333333332,25.345001
2003-02-03,25.850000000000005,25.485992
2003-02-04,25.879166666666674,25.809998
2003-02-05,25.67916666666666,25.503998
2003-02-06,25.708333333333332,25.272003
2003-02-07,26.254166666666663,25.154999
2003-02-08,25.691666666666666,25.332
2003-02-09,25.558333333333337,25.196991
2003-02-10,26.24166666666667,25.325989
2003-02-11,25.91666666666667,25.477997
2003-02-12,25.383333333333336,25.248993
2003-02-13,25.220833333333328,25.084015
2003-02-14,25.5,25.272003
2003-02-15,25.737499999999997,26.053986
2003-02-16,25.45,26.029999
2003-02-17,24.662499999999998,24.864014
2003-02-18,24.433333333333334,25.01001
2003-02-19,24.373333333333335,25.02301
2003-02-20,24.174999999999997,24.87799
2003-02-21,23.962500000000002,24.550995
2003-02-22,24.5125,24.781006
2003-02-23,24.28823529411765,24.596985
2003-02-24,22.874999999999996,23.668
2003-02-25,23.45416666666667,24.457
2003-02-26,24.724999999999998,24.537994
2003-02-27,24.420833333333334,24.760986
2003-02-28,23.804166666666664,24.73999
2003-03-01,23.866666666666664,24.014008
2003-03-02,23.61666666666667,23.946014
2003-03-03,23.84166666666667,23.903015
2003-03-04,24.125,24.483002
2003-03-05,24.349999999999998,24.822998
2003-03-06,24.641666666666666,24.625
2003-03-07,24.674999999999997,24.605011
2003-03-08,24.83333333333334,24.686005
2003-03-09,25.091666666666665,24.651001
2003-03-10,25.020833333333332,24.582
2003-03-11,25.408333333333335,24.562012
2003-03-12,25.683333333333334,24.395996
2003-03-13,25.124999999999996,24.846985
2003-03-14,24.923529411764708,25.082
2003-03-15,25.141666666666666,25.066986
2003-03-16,24.599999999999994,24.609985
2003-03-17,23.79166666666667,24.175995
2003-03-18,23.65416666666667,23.98999
2003-03-19,24.27083333333333,23.951996
2003-03-20,24.09583333333333,23.897003
2003-03-21,22.979166666666668,23.700989
2003-03-22,22.88333333333333,23.221985
2003-03-23,22.712500000000002,22.890015
2003-03-24,22.45,22.769989
2003-03-25,22.42173913043478,22.851013
2003-03-26,22.152941176470588,22.459991
2003-03-27,22.533333333333335,22.407013
2003-03-28,22.846666666666668,22.39801
2003-03-29,23.00833333333333,22.46399
2003-03-30,23.142857142857142,22.72699
2003-03-31,22.89583333333334,22.862
2003-04-01,22.529166666666665,22.694
2003-04-02,22.25,22.658997
2003-04-03,21.970833333333335,22.208008
2003-04-04,21.846153846153847,22.013
2003-04-05,21.904166666666672,21.734985
2003-04-06,21.737499999999997,21.671997
2003-04-07,21.554166666666674,21.644989
2003-04-08,21.624999999999996,21.746002
2003-04-09,21.858333333333334,22.316986
2003-04-10,21.77083333333333,22.472992
2003-04-11,21.562499999999996,22.473999
2003-04-12,22.924999999999997,22.540009
2003-04-13,22.14583333333333,22.38501
2003-04-14,22.204166666666666,22.329987
2003-04-15,20.6375,22.636993
2003-04-16,21.358333333333334,22.618988
2003-04-17,20.686363636363637,21.488007
2003-04-18,20.076923076923077,21.140991
2003-04-19,19.827272727272728,20.380005
2003-04-20,20.058333333333334,20.11499
2003-04-21,19.683333333333334,20.235992
2003-04-22,19.666666666666668,20.231995
2003-04-23,19.870833333333334,20.237
2003-04-24,19.97916666666666,20.187012
2003-04-25,19.654166666666665,19.605988
2003-04-26,19.11764705882353,19.382996
2003-04-27,19.19375,19.432007
2003-04-28,19.333333333333332,19.380005
2003-04-29,19.079166666666666,19.346008
2003-04-30,18.804166666666667,19.424011
2003-05-01,19.662499999999998,19.942993
2003-05-02,19.573333333333334,19.933014
2003-05-03,19.28333333333333,19.785004
2003-05-04,8.3,19.690002
2003-05-05,18.82,19.35199
2003-05-06,19.023076923076925,19.408997
2003-05-07,17.335714285714285,20.335999
2003-05-08,18.15789473684211,20.51001
2003-05-09,19.96,20.095001
2003-05-10,19.720833333333328,19.881989
2003-05-11,19.470833333333335,19.234985
2003-05-12,19.450000000000003,19.207
2003-05-13,19.112500000000004,19.299011
2003-05-14,19.276470588235295,19.289001
2003-05-15,19.219999999999995,19.30899
2003-05-16,18.975,19.337006
2003-05-17,18.791666666666664,19.221008
2003-05-18,18.55,19.05899
2003-05-19,19.025,18.858002
2003-05-20,18.800000000000004,18.928986
2003-05-21,18.92083333333333,18.949005
2003-05-22,18.843750000000004,18.993011
2003-05-23,18.625000000000004,18.869995
2003-05-24,19.116666666666664,19.339996
2003-05-25,19.783333333333335,19.619995
2003-05-26,19.62916666666667,19.408997
2003-05-27,19.22083333333333,19.471008
2003-05-28,19.40833333333333,19.608002
2003-05-29,19.07916666666667,19.666992
2003-05-30,19.475000000000005,19.75299
2003-05-31,19.325,19.477997
2003-06-01,18.312500000000004,18.96701
2003-06-02,18.820833333333333,18.877014
2003-06-03,18.562499999999996,18.890015
2003-06-04,18.26666666666667,18.647003
2003-06-05,15.899999999999997,18.908997
2003-06-06,17.94166666666667,19.07901
2003-06-07,17.44166666666666,18.890015
2003-06-08,18.758333333333336,18.65799
2003-06-09,19.14166666666667,18.247986
2003-06-10,18.400000000000002,18.295013
2003-06-11,18.154166666666672,18.378998
2003-06-12,18.700000000000006,18.476013
2003-06-13,18.483333333333338,18.648987
2003-06-14,17.883333333333336,18.397003
2003-06-15,15.98235294117647,18.075989
2003-06-16,15.770833333333334,16.266998
2003-06-17,16.033333333333335,15.946014
2003-06-18,15.625000000000002,15.803986
2003-06-19,15.528571428571427,15.789001
2003-06-20,15.158333333333333,15.623993
2003-06-21,14.95,15.588013
2003-06-22,16.29583333333333,15.744995
2003-06-23,16.07916666666667,15.658997
2003-06-24,15.165217391304346,15.425995
2003-06-25,14.875000000000002,15.394012
2003-06-26,14.718749999999995,15.407013
2003-06-27,15.008333333333333,15.8880005
2003-06-28,15.630434782608695,16.00299
2003-06-29,15.557894736842103,15.843994
2003-06-30,15.65,15.898987
2003-07-01,15.658333333333333,16.15799
2003-07-02,15.575000000000001,15.777985
2003-07-03,15.583333333333336,15.493011
2003-07-04,15.315789473684207,15.4869995
2003-07-05,15.495833333333337,15.730988
2003-07-06,15.299999999999999,15.904999
2003-07-07,15.004166666666665,15.855988
2003-07-08,15.249999999999998,15.979004
2003-07-09,15.304347826086957,15.9339905
2003-07-10,14.88235294117647,16.079987
2003-07-11,15.775000000000006,16.25
2003-07-12,16.400000000000002,16.487
2003-07-13,15.973913043478264,15.822998
2003-07-14,16.216666666666665,15.928009
2003-07-15,14.856250000000001,16.039001
2003-07-16,14.844999999999999,16.040009
2003-07-17,15.558333333333335,16.207
2003-07-18,15.11176470588235,16.223999
2003-07-19,14.131818181818183,16.148987
2003-07-20,13.672727272727274,15.252991
2003-07-21,14.730769230769234,15.286987
2003-07-22,15.841666666666663,15.313995
2003-07-23,15.645833333333336,15.480011
2003-07-24,14.945833333333333,15.153992
2003-07-25,14.12352941176471,14.463989
2003-07-26,13.945833333333335,14.377991
2003-07-27,13.895833333333334,14.5589905
2003-07-28,13.54166666666667,14.583008
2003-07-29,13.491666666666667,14.368988
2003-07-30,13.541666666666664,14.266998
2003-07-31,13.387500000000001,13.830994
2003-08-01,13.483333333333333,13.79599
2003-08-02,13.362499999999997,13.971985
2003-08-03,13.158333333333333,14.023987
2003-08-04,13.308333333333337,13.196991
2003-08-05,13.212500000000002,13.033997
2003-08-06,13.337499999999999,14.033997
2003-08-07,13.249999999999998,14.608002
2003-08-08,13.44166666666667,14.622009
2003-08-09,13.133333333333335,14.507996
2003-08-10,15.329166666666664,14.231995
2003-08-11,15.10416666666667,14.6910095
2003-08-12,13.966666666666667,14.708008
2003-08-13,13.0875,14.664001
2003-08-14,13.364705882352942,14.190002
2003-08-15,13.800000000000002,13.808014
2003-08-16,13.054166666666665,13.95401
2003-08-17,13.01,14.135986
2003-08-18,13.520000000000001,13.928009
2003-08-19,13.4,13.664001
2003-08-20,13.895833333333334,13.746002
2003-08-21,13.85,14.156006
2003-08-22,13.554166666666669,14.140991
2003-08-23,12.929166666666665,13.833008
2003-08-24,13.22916666666667,13.959991
2003-08-25,13.075000000000001,13.915985
2003-08-26,12.983333333333334,13.977997
2003-08-27,13.825000000000001,14.075012
2003-08-28,14.583333333333334,14.2369995
2003-08-29,12.808333333333337,14.119995
2003-08-30,12.327272727272726,14.104004
2003-08-31,13.257894736842104,14.085999
2003-09-01,13.849999999999996,13.877991
2003-09-02,14.083333333333336,14.078003
2003-09-03,14.647058823529411,14.324005
2003-09-04,13.841666666666667,14.501007
2003-09-05,13.854166666666664,14.514008
2003-09-06,13.613043478260874,14.333008
2003-09-07,13.993749999999999,14.140991
2003-09-08,13.811111111111112,14.415985
2003-09-09,13.999999999999995,14.5589905
2003-09-10,15.091666666666663,15.908997
2003-09-11,15.758333333333335,15.984985
2003-09-12,14.60416666666667,16.00299
2003-09-13,15.158333333333331,15.957001
2003-09-14,15.7875,15.666992
2003-09-15,15.204166666666666,15.806
2003-09-16,14.049999999999999,15.4410095
2003-09-17,13.912500000000001,15.35199
2003-09-18,14.133333333333338,15.359985
2003-09-19,14.35416666666667,14.70401
2003-09-20,14.345833333333331,14.795013
2003-09-21,15.049999999999995,14.738007
2003-09-22,14.720833333333337,14.811005
2003-09-23,14.20833333333333,14.566986
2003-09-24,14.054166666666667,14.688995
2003-09-25,14.529166666666669,14.751007
2003-09-26,14.447058823529414,14.768005
2003-09-27,15.088235294117647,14.972992
2003-09-28,14.899999999999999,14.355988
2003-09-29,14.6625,14.631012
2003-09-30,14.924999999999999,14.895996
2003-10-01,15.358333333333334,15.174011
2003-10-02,15.9125,15.316986
2003-10-03,15.845833333333337,15.742004
2003-10-04,16.200000000000003,16.373993
2003-10-05,16.50454545454546,16.717987
2003-10-06,16.746666666666666,16.809998
2003-10-07,16.458333333333336,16.825989
2003-10-08,16.841666666666665,16.743011
2003-10-09,17.605882352941176,17.153992
2003-10-10,16.633333333333336,16.983002
2003-10-11,15.612499999999997,16.28299
2003-10-12,15.425000000000002,16.347992
2003-10-13,15.783333333333331,16.164001
2003-10-14,16.191666666666666,16.207
2003-10-15,16.21666666666667,16.447998
2003-10-16,16.32083333333333,16.63501
2003-10-17,17.658333333333335,17.293
2003-10-18,17.716666666666665,17.222992
2003-10-19,17.38333333333334,17.359009
2003-10-20,17.01666666666667,17.272003
2003-10-21,17.45416666666667,17.325012
2003-10-22,17.153333333333332,17.337006
2003-10-23,17.606250000000003,17.408997
2003-10-24,17.55,17.654999
2003-10-25,17.863636363636367,17.605988
2003-10-26,17.908333333333335,17.152008
2003-10-27,17.458333333333336,17.227997
2003-10-28,17.575,17.444
2003-10-29,17.875,17.532013
2003-10-30,18.262500000000003,17.630005
2003-10-31,18.666666666666668,17.889008
2003-11-01,17.995833333333334,17.984009
2003-11-02,18.18,17.783997
2003-11-03,17.964705882352938,17.740997
2003-11-04,18.145833333333332,18.04599
2003-11-05,18.1375,17.86499
2003-11-06,18.220833333333328,18.299011
2003-11-07,18.625000000000004,18.674988
2003-11-08,19.183333333333334,19.337006
2003-11-09,19.758333333333333,19.446014
2003-11-10,20.208333333333332,19.628998
2003-11-11,19.633333333333336,19.884003
2003-11-12,19.50625,19.679993
2003-11-13,19.05,19.295013
2003-11-14,19.3875,19.256989
2003-11-15,19.020833333333332,19.243988
2003-11-16,19.316666666666674,19.214996
2003-11-17,19.852941176470583,19.740997
2003-11-18,19.745833333333334,19.721985
2003-11-19,19.41176470588235,19.835999
2003-11-20,18.891666666666666,19.54599
2003-11-21,18.779166666666665,19.233002
2003-11-22,18.6375,19.16101
2003-11-23,19.56086956521739,19.049988
2003-11-24,19.541176470588233,19.157013
2003-11-25,19.912499999999998,19.48999
2003-11-26,20.125000000000004,19.605988
2003-11-27,19.615789473684206,19.757996
2004-02-01,14.965217391304344,24.687012
