# Datetime,buoy_series,comp_series
2002-10-05,16.154166666666665,16.420000076293945
2002-10-06,16.446666666666665,16.5
2002-10-07,16.021428571428572,16.53999900817871
2002-10-08,16.116666666666667,16.729999542236328
2002-10-09,16.354166666666664,16.779998779296875
2002-10-10,16.775000000000002,16.84000015258789
2002-10-11,17.195833333333333,17.239999771118164
2002-10-12,17.604166666666668,17.770000457763672
2002-10-13,17.808333333333334,18.06999969482422
2002-10-14,17.825,18.479999542236328
2002-10-15,19.325000000000006,19.229999542236328
2002-10-16,18.5875,19.18000030517578
2002-10-17,18.05416666666667,18.78999900817871
2002-10-18,18.224999999999998,18.520000457763672
2002-10-19,18.499999999999993,18.479999542236328
2002-10-20,18.154999999999994,18.440000534057617
2002-10-21,17.445833333333333,17.219999313354492
2002-10-22,16.4375,17.209999084472656
2002-10-23,16.583333333333332,17.170000076293945
2002-10-24,16.180000000000003,17.369998931884766
2002-10-25,16.425,17.690000534057617
2002-10-26,17.72083333333333,17.59000015258789
2002-10-27,17.950000000000003,17.760000228881836
2002-10-28,18.524999999999995,17.90999984741211
2002-10-29,18.137500000000003,17.85999870300293
2002-10-30,17.608333333333334,18.06999969482422
2002-10-31,17.216666666666665,18.119998931884766
2002-11-01,18.304166666666667,18.6299991607666
2002-11-02,18.741666666666667,18.649999618530273
2002-11-03,18.6625,18.65999984741211
2002-11-04,18.42083333333333,18.81999969482422
2002-11-05,18.21666666666667,18.649999618530273
2002-11-06,18.4625,18.389999389648438
2002-11-07,18.29583333333333,18.35999870300293
2002-11-08,18.41666666666667,18.279998779296875
2002-11-09,18.669565217391302,18.8799991607666
2002-11-10,18.670588235294115,18.899999618530273
2002-11-11,18.216666666666665,18.899999618530273
2002-11-12,18.224999999999998,18.389999389648438
2002-11-13,18.337500000000002,18.510000228881836
2002-11-14,18.635294117647057,18.579999923706055
2002-11-15,18.754166666666666,18.760000228881836
2002-11-16,19.67083333333333,19.78999900817871
2002-11-17,20.416666666666664,20.10999870300293
2002-11-18,19.666666666666668,20.010000228881836
2002-11-19,20.020833333333336,19.619998931884766
2002-11-20,19.650000000000002,19.3799991607666
2002-11-21,19.666666666666668,19.350000381469727
2002-11-22,19.691666666666666,19.639999389648438
2002-11-23,20.087500000000002,19.739999771118164
2002-11-24,21.129166666666666,20.09000015258789
2002-11-25,20.749999999999996,20.299999237060547
2002-11-26,20.220833333333335,20.260000228881836
2002-11-27,21.791666666666668,20.260000228881836
2002-11-28,21.391666666666666,20.689998626708984
2002-11-29,21.13333333333333,20.489999771118164
2002-11-30,22.056250000000002,20.329999923706055
2002-12-01,21.195833333333333,20.81999969482422
2002-12-02,20.941666666666666,20.53999900817871
2002-12-03,21.18333333333333,20.59000015258789
2002-12-04,20.750000000000004,20.65999984741211
2002-12-05,21.020833333333332,20.670000076293945
2002-12-06,21.929166666666664,20.78999900817871
2002-12-07,21.758333333333336,21.139999389648438
2002-12-08,20.716666666666665,21.28999900817871
2002-12-09,20.79583333333333,21.189998626708984
2002-12-10,20.8625,21.389999389648438
2002-12-11,21.224999999999998,21.479999542236328
2002-12-12,22.214285714285715,21.600000381469727
2002-12-13,22.104166666666668,21.479999542236328
2002-12-14,22.146666666666665,21.739999771118164
2002-12-15,21.95,21.84000015258789
2002-12-16,22.095833333333342,22.510000228881836
2002-12-17,21.979166666666668,22.0
2002-12-18,22.704166666666666,22.020000457763672
2002-12-19,22.08888888888889,22.18000030517578
2002-12-20,21.995833333333337,21.90999984741211
2002-12-21,22.183333333333334,22.06999969482422
2002-12-22,22.452941176470592,22.209999084472656
2002-12-23,22.390909090909094,22.209999084472656
2002-12-24,21.942105263157895,22.100000381469727
2002-12-25,22.75833333333333,22.329999923706055
2002-12-26,22.433333333333334,22.709999084472656
2002-12-27,22.554166666666664,22.670000076293945
2002-12-28,22.937500000000004,22.369998931884766
2002-12-29,22.704166666666666,22.53999900817871
2002-12-30,23.025000000000002,22.979999542236328
2002-12-31,23.5,22.920000076293945
2003-01-01,23.599999999999998,23.139999389648438
2003-01-02,23.450000000000003,23.529998779296875
2003-01-03,23.408333333333335,23.369998931884766
2003-01-04,22.941666666666666,23.469999313354492
2003-01-05,23.78333333333333,23.329999923706055
2003-01-06,23.266666666666666,23.68000030517578
2003-01-07,23.35416666666666,23.59000015258789
2003-01-08,23.379166666666666,23.369998931884766
2003-01-09,23.400000000000002,23.43000030517578
2003-01-10,24.157142857142855,23.529998779296875
2003-01-11,24.204166666666666,23.60999870300293
2003-01-12,23.920833333333334,23.600000381469727
2003-01-13,24.333333333333332,23.639999389648438
2003-01-14,24.15416666666667,24.0
2003-01-15,24.291666666666668,24.0
2003-01-16,24.08695652173913,23.869998931884766
2003-01-17,24.86923076923077,23.920000076293945
2003-01-18,24.670833333333334,24.719999313354492
2003-01-19,24.29166666666666,24.56999969482422
2003-01-20,24.879166666666666,24.75
2003-01-21,24.991666666666664,24.81999969482422
2003-01-22,24.70833333333333,24.94999885559082
2003-01-23,24.606666666666666,24.829999923706055
2003-01-24,23.950000000000003,24.529998779296875
2003-01-25,24.170833333333324,24.18000030517578
2003-01-26,24.262499999999992,24.059999465942383
2003-01-27,24.308333333333334,23.90999984741211
2003-01-28,24.725000000000005,24.489999771118164
2003-01-29,25.491666666666664,24.60999870300293
2003-01-30,24.674999999999997,24.65999984741211
2003-01-31,25.1125,24.989999771118164
2003-02-01,25.233333333333334,25.149999618530273
2003-02-02,25.645833333333332,25.01999855041504
2003-02-03,25.850000000000005,25.35999870300293
2003-02-04,25.879166666666674,25.51999855041504
2003-02-05,25.67916666666666,25.44999885559082
2003-02-06,25.708333333333332,25.459999084472656
2003-02-07,26.254166666666663,25.53999900817871
2003-02-08,25.691666666666666,25.510000228881836
2003-02-09,25.558333333333337,25.309999465942383
2003-02-10,26.24166666666667,25.26999855041504
2003-02-11,25.91666666666667,25.309999465942383
2003-02-12,25.383333333333336,25.549999237060547
2003-02-13,25.220833333333328,24.8799991607666
2003-02-14,25.5,24.989999771118164
2003-02-15,25.737499999999997,25.469999313354492
2003-02-16,25.45,25.510000228881836
2003-02-17,24.662499999999998,25.170000076293945
2003-02-18,24.433333333333334,24.90999984741211
2003-02-19,24.373333333333335,24.739999771118164
2003-02-20,24.174999999999997,24.489999771118164
2003-02-21,23.962500000000002,24.010000228881836
2003-02-22,24.5125,23.75
2003-02-23,24.28823529411765,24.01999855041504
2003-02-24,22.874999999999996,23.779998779296875
2003-02-25,23.45416666666667,23.59000015258789
2003-02-26,24.724999999999998,23.90999984741211
2003-02-27,24.420833333333334,24.19999885559082
2003-02-28,23.804166666666664,24.06999969482422
2003-03-01,23.866666666666664,24.389999389648438
2003-03-02,23.61666666666667,24.119998931884766
2003-03-03,23.84166666666667,24.15999984741211
2003-03-04,24.125,23.93000030517578
2003-03-05,24.349999999999998,24.149999618530273
2003-03-06,24.641666666666666,23.84000015258789
2003-03-07,24.674999999999997,24.329999923706055
2003-03-08,24.83333333333334,24.729999542236328
2003-03-09,25.091666666666665,24.85999870300293
2003-03-10,25.020833333333332,24.600000381469727
2003-03-11,25.408333333333335,24.829999923706055
2003-03-12,25.683333333333334,25.010000228881836
2003-03-13,25.124999999999996,24.969999313354492
2003-03-14,24.923529411764708,24.68000030517578
2003-03-15,25.141666666666666,24.35999870300293
2003-03-16,24.599999999999994,24.369998931884766
2003-03-17,23.79166666666667,24.170000076293945
2003-03-18,23.65416666666667,23.94999885559082
2003-03-19,24.27083333333333,24.079999923706055
2003-03-20,24.09583333333333,24.26999855041504
2003-03-21,22.979166666666668,23.76999855041504
2003-03-22,22.88333333333333,23.3799991607666
2003-03-23,22.712500000000002,23.100000381469727
2003-03-24,22.45,22.889999389648438
2003-03-25,22.42173913043478,22.81999969482422
2003-03-26,22.152941176470588,22.69999885559082
2003-03-27,22.533333333333335,22.779998779296875
2003-03-28,22.846666666666668,22.81999969482422
2003-03-29,23.00833333333333,22.229999542236328
2003-03-30,23.142857142857142,23.15999984741211
2003-03-31,22.89583333333334,22.920000076293945
2003-04-01,22.529166666666665,22.60999870300293
2003-04-02,22.25,22.28999900817871
2003-04-03,21.970833333333335,22.279998779296875
2003-04-04,21.846153846153847,22.34000015258789
2003-04-05,21.904166666666672,22.459999084472656
2003-04-06,21.737499999999997,22.239999771118164
2003-04-07,21.554166666666674,22.020000457763672
2003-04-08,21.624999999999996,21.94999885559082
2003-04-09,21.858333333333334,22.299999237060547
2003-04-10,21.77083333333333,21.989999771118164
2003-04-11,21.562499999999996,21.600000381469727
2003-04-12,22.924999999999997,22.10999870300293
2003-04-13,22.14583333333333,21.5
2003-04-14,22.204166666666666,22.06999969482422
2003-04-15,20.6375,21.719999313354492
2003-04-16,21.358333333333334,21.020000457763672
2003-04-17,20.686363636363637,21.229999542236328
2003-04-18,20.076923076923077,21.579999923706055
2003-04-19,19.827272727272728,20.69999885559082
2003-04-20,20.058333333333334,20.559999465942383
2003-04-21,19.683333333333334,20.229999542236328
2003-04-22,19.666666666666668,19.959999084472656
2003-04-23,19.870833333333334,19.8799991607666
2003-04-24,19.97916666666666,20.189998626708984
2003-04-25,19.654166666666665,20.270000457763672
2003-04-26,19.11764705882353,19.809999465942383
2003-04-27,19.19375,19.829999923706055
2003-04-28,19.333333333333332,19.35999870300293
2003-04-29,19.079166666666666,18.899999618530273
2003-04-30,18.804166666666667,19.0
2003-05-01,19.662499999999998,19.049999237060547
2003-05-02,19.573333333333334,19.770000457763672
2003-05-03,19.28333333333333,19.31999969482422
2003-05-04,8.3,19.079999923706055
2003-05-05,18.82,18.85999870300293
2003-05-06,19.023076923076925,18.719999313354492
2003-05-07,17.335714285714285,18.8799991607666
2003-05-08,18.15789473684211,20.010000228881836
2003-05-09,19.96,20.18000030517578
2003-05-10,19.720833333333328,19.739999771118164
2003-05-11,19.470833333333335,19.049999237060547
2003-05-12,19.450000000000003,19.100000381469727
2003-05-13,19.112500000000004,19.15999984741211
2003-05-14,19.276470588235295,19.329999923706055
2003-05-15,19.219999999999995,19.489999771118164
2003-05-16,18.975,19.260000228881836
2003-05-17,18.791666666666664,19.559999465942383
2003-05-18,18.55,19.520000457763672
2003-05-19,19.025,19.270000457763672
2003-05-20,18.800000000000004,19.43000030517578
2003-05-21,18.92083333333333,18.729999542236328
2003-05-22,18.843750000000004,19.260000228881836
2003-05-23,18.625000000000004,19.18000030517578
2003-05-24,19.116666666666664,19.139999389648438
2003-05-25,19.783333333333335,18.69999885559082
2003-05-26,19.62916666666667,19.389999389648438
2003-05-27,19.22083333333333,19.399999618530273
2003-05-28,19.40833333333333,19.270000457763672
2003-05-29,19.07916666666667,19.149999618530273
2003-05-30,19.475000000000005,19.119998931884766
2003-05-31,19.325,19.270000457763672
2003-06-01,18.312500000000004,18.939998626708984
2003-06-02,18.820833333333333,18.81999969482422
2003-06-03,18.562499999999996,18.440000534057617
2003-06-04,18.26666666666667,18.15999984741211
2003-06-05,15.899999999999997,17.979999542236328
2003-06-06,17.94166666666667,17.65999984741211
2003-06-07,17.44166666666666,17.969999313354492
2003-06-08,18.758333333333336,18.029998779296875
2003-06-09,19.14166666666667,18.10999870300293
2003-06-10,18.400000000000002,17.75
2003-06-11,18.154166666666672,17.760000228881836
2003-06-12,18.700000000000006,18.029998779296875
2003-06-13,18.483333333333338,17.920000076293945
2003-06-14,17.883333333333336,17.65999984741211
2003-06-15,15.98235294117647,18.5
2003-06-16,15.770833333333334,17.529998779296875
2003-06-17,16.033333333333335,16.420000076293945
2003-06-18,15.625000000000002,16.190000534057617
2003-06-19,15.528571428571427,16.68000030517578
2003-06-20,15.158333333333333,15.84999942779541
2003-06-21,14.95,16.09000015258789
2003-06-22,16.29583333333333,15.969999313354492
2003-06-23,16.07916666666667,16.350000381469727
2003-06-24,15.165217391304346,15.799999237060547
2003-06-25,14.875000000000002,15.079999923706055
2003-06-26,14.718749999999995,14.899999618530273
2003-06-27,15.008333333333333,15.089999198913574
2003-06-28,15.630434782608695,14.880000114440918
2003-06-29,15.557894736842103,15.839999198913574
2003-06-30,15.65,15.529999732971191
2003-07-01,15.658333333333333,14.869999885559082
2003-07-02,15.575000000000001,15.170000076293945
2003-07-03,15.583333333333336,15.380000114440918
2003-07-04,15.315789473684207,15.479999542236328
2003-07-05,15.495833333333337,15.829999923706055
2003-07-06,15.299999999999999,15.6899995803833
2003-07-07,15.004166666666665,15.479999542236328
2003-07-08,15.249999999999998,15.559999465942383
2003-07-09,15.304347826086957,15.569999694824219
2003-07-10,14.88235294117647,15.339999198913574
2003-07-11,15.775000000000006,15.539999961853027
2003-07-12,16.400000000000002,15.50999927520752
2003-07-13,15.973913043478264,15.65999984741211
2003-07-14,16.216666666666665,15.460000038146973
2003-07-15,14.856250000000001,14.809999465942383
2003-07-16,14.844999999999999,14.799999237060547
2003-07-17,15.558333333333335,15.489999771118164
2003-07-18,15.11176470588235,15.479999542236328
2003-07-19,14.131818181818183,15.920000076293945
2003-07-20,13.672727272727274,14.460000038146973
2003-07-21,14.730769230769234,15.119999885559082
2003-07-22,15.841666666666663,14.5
2003-07-23,15.645833333333336,14.389999389648438
2003-07-24,14.945833333333333,14.449999809265137
2003-07-25,14.12352941176471,14.75999927520752
2003-07-26,13.945833333333335,14.739999771118164
2003-07-27,13.895833333333334,14.90999984741211
2003-07-28,13.54166666666667,14.029999732971191
2003-07-29,13.491666666666667,14.399999618530273
2003-07-30,13.541666666666664,13.9399995803833
2003-07-31,13.387500000000001,13.869999885559082
2003-08-01,13.483333333333333,13.84000015258789
2003-08-02,13.362499999999997,14.059999465942383
2003-08-03,13.158333333333333,14.279999732971191
2003-08-04,13.308333333333337,13.670000076293945
2003-08-05,13.212500000000002,14.309999465942383
2003-08-06,13.337499999999999,13.469999313354492
2003-08-07,13.249999999999998,13.319999694824219
2003-08-08,13.44166666666667,14.059999465942383
2003-08-09,13.133333333333335,14.639999389648438
2003-08-10,15.329166666666664,14.529999732971191
2003-08-11,15.10416666666667,14.279999732971191
2003-08-12,13.966666666666667,14.079999923706055
2003-08-13,13.0875,13.489999771118164
2003-08-14,13.364705882352942,14.170000076293945
2003-08-15,13.800000000000002,13.4399995803833
2003-08-16,13.054166666666665,13.949999809265137
2003-08-17,13.01,13.75999927520752
2003-08-18,13.520000000000001,13.50999927520752
2003-08-19,13.4,14.079999923706055
2003-08-20,13.895833333333334,13.559999465942383
2003-08-21,13.85,13.239999771118164
2003-08-22,13.554166666666669,13.59000015258789
2003-08-23,12.929166666666665,14.109999656677246
2003-08-24,13.22916666666667,13.889999389648438
2003-08-25,13.075000000000001,13.079999923706055
2003-08-26,12.983333333333334,13.109999656677246
2003-08-27,13.825000000000001,13.25999927520752
2003-08-28,14.583333333333334,13.420000076293945
2003-08-29,12.808333333333337,13.619999885559082
2003-08-30,12.327272727272726,12.989999771118164
2003-08-31,13.257894736842104,13.59000015258789
2003-09-01,13.849999999999996,13.609999656677246
2003-09-02,14.083333333333336,13.670000076293945
2003-09-03,14.647058823529411,14.019999504089355
2003-09-04,13.841666666666667,14.670000076293945
2003-09-05,13.854166666666664,14.039999961853027
2003-09-06,13.613043478260874,14.15999984741211
2003-09-07,13.993749999999999,14.019999504089355
2003-09-08,13.811111111111112,14.829999923706055
2003-09-09,13.999999999999995,14.559999465942383
2003-09-10,15.091666666666663,14.869999885559082
2003-09-11,15.758333333333335,15.269999504089355
2003-09-12,14.60416666666667,15.779999732971191
2003-09-13,15.158333333333331,14.779999732971191
2003-09-14,15.7875,14.50999927520752
2003-09-15,15.204166666666666,14.729999542236328
2003-09-16,14.049999999999999,14.920000076293945
2003-09-17,13.912500000000001,15.339999198913574
2003-09-18,14.133333333333338,15.6899995803833
2003-09-19,14.35416666666667,15.460000038146973
2003-09-20,14.345833333333331,15.460000038146973
2003-09-21,15.049999999999995,14.34999942779541
2003-09-22,14.720833333333337,14.549999237060547
2003-09-23,14.20833333333333,15.09999942779541
2003-09-24,14.054166666666667,14.729999542236328
2003-09-25,14.529166666666669,14.539999961853027
2003-09-26,14.447058823529414,15.25
2003-09-27,15.088235294117647,15.40999984741211
2003-09-28,14.899999999999999,15.729999542236328
2003-09-29,14.6625,15.5
2003-09-30,14.924999999999999,15.589999198913574
2003-10-01,15.358333333333334,15.539999961853027
2003-10-02,15.9125,15.1899995803833
2003-10-03,15.845833333333337,15.429999351501465
2003-10-04,16.200000000000003,15.6899995803833
2003-10-05,16.50454545454546,15.989999771118164
2003-10-06,16.746666666666666,16.600000381469727
2003-10-07,16.458333333333336,16.649999618530273
2003-10-08,16.841666666666665,16.399999618530273
2003-10-09,17.605882352941176,16.829999923706055
2003-10-10,16.633333333333336,17.09000015258789
2003-10-11,15.612499999999997,16.729999542236328
2003-10-12,15.425000000000002,15.989999771118164
2003-10-13,15.783333333333331,15.829999923706055
2003-10-14,16.191666666666666,15.579999923706055
2003-10-15,16.21666666666667,15.769999504089355
2003-10-16,16.32083333333333,16.279998779296875
2003-10-17,17.658333333333335,17.219999313354492
2003-10-18,17.716666666666665,17.5
2003-10-19,17.38333333333334,17.440000534057617
2003-10-20,17.01666666666667,17.469999313354492
2003-10-21,17.45416666666667,17.639999389648438
2003-10-22,17.153333333333332,17.309999465942383
2003-10-23,17.606250000000003,17.389999389648438
2003-10-24,17.55,17.5
2003-10-25,17.863636363636367,17.649999618530273
2003-10-26,17.908333333333335,17.869998931884766
2003-10-27,17.458333333333336,17.520000457763672
2003-10-28,17.575,17.829999923706055
2003-10-29,17.875,17.889999389648438
2003-10-30,18.262500000000003,17.959999084472656
2003-10-31,18.666666666666668,17.850000381469727
2003-11-01,17.995833333333334,18.020000457763672
2003-11-02,18.18,18.15999984741211
2003-11-03,17.964705882352938,18.03999900817871
2003-11-04,18.145833333333332,17.989999771118164
2003-11-05,18.1375,17.90999984741211
2003-11-06,18.220833333333328,18.149999618530273
2003-11-07,18.625000000000004,18.510000228881836
2003-11-08,19.183333333333334,18.559999465942383
2003-11-09,19.758333333333333,18.8799991607666
2003-11-10,20.208333333333332,19.469999313354492
2003-11-11,19.633333333333336,19.689998626708984
2003-11-12,19.50625,19.69999885559082
2003-11-13,19.05,19.389999389648438
2003-11-14,19.3875,19.020000457763672
2003-11-15,19.020833333333332,19.15999984741211
2003-11-16,19.316666666666674,19.329999923706055
2003-11-17,19.852941176470583,19.35999870300293
2003-11-18,19.745833333333334,19.799999237060547
2003-11-19,19.41176470588235,19.869998931884766
2003-11-20,18.891666666666666,19.31999969482422
2003-11-21,18.779166666666665,19.119998931884766
2003-11-22,18.6375,19.279998779296875
2003-11-23,19.56086956521739,19.549999237060547
2003-11-24,19.541176470588233,19.619998931884766
2003-11-25,19.912499999999998,19.850000381469727
2003-11-26,20.125000000000004,19.85999870300293
2003-11-27,19.615789473684206,19.68000030517578
2004-02-01,14.965217391304344,24.739999771118164
