# buoy_data,comp_data
2.732666666666666799e+01,2.714999961853027344e+01
2.599916666666667098e+01,2.684999847412109375e+01
2.572750000000000625e+01,2.596999931335449219e+01
2.578083333333333371e+01,2.602999877929687500e+01
2.562958333333333272e+01,2.519999885559082031e+01
2.589250000000000185e+01,2.586999893188476562e+01
2.576166666666665961e+01,2.612999916076660156e+01
2.565375000000000227e+01,2.612999916076660156e+01
2.607833333333333670e+01,2.592000007629394531e+01
2.603041666666665677e+01,2.609000015258789062e+01
2.555124999999999957e+01,2.555999946594238281e+01
2.536625000000000441e+01,2.562999916076660156e+01
2.619583333333332931e+01,2.581999969482421875e+01
2.626374999999999105e+01,2.580999946594238281e+01
2.610833333333333783e+01,2.571999931335449219e+01
2.623625000000000185e+01,2.613999938964843750e+01
2.630458333333332988e+01,2.623999977111816406e+01
2.605458333333333698e+01,2.605999946594238281e+01
2.512833333333333030e+01,2.588999938964843750e+01
2.552791666666665904e+01,2.598999977111816406e+01
2.532916666666666572e+01,2.581999969482421875e+01
2.524458333333333471e+01,2.576000022888183594e+01
2.512499999999999645e+01,2.557999992370605469e+01
2.640624999999999645e+01,2.592000007629394531e+01
2.690708333333332902e+01,2.643000030517578125e+01
2.737250000000000227e+01,2.653999900817871094e+01
2.762000000000000099e+01,2.707999992370605469e+01
2.729624999999998991e+01,2.700000000000000000e+01
2.741291666666666416e+01,2.742000007629394531e+01
2.742624999999999957e+01,2.750000000000000000e+01
2.758541666666666359e+01,2.726000022888183594e+01
2.744833333333333414e+01,2.718000030517578125e+01
2.693125000000000568e+01,2.727999877929687500e+01
2.634250000000000469e+01,2.676999855041503906e+01
2.610947368421052417e+01,2.631999969482421875e+01
2.560624999999999929e+01,2.613999938964843750e+01
2.590458333333332419e+01,2.594999885559082031e+01
2.592500000000000782e+01,2.606999969482421875e+01
2.593208333333333471e+01,2.587999916076660156e+01
2.570374999999999943e+01,2.577999877929687500e+01
2.558999999999999275e+01,2.588999938964843750e+01
2.590000000000000213e+01,2.579999923706054688e+01
2.597583333333333044e+01,2.577999877929687500e+01
2.587541666666666629e+01,2.586999893188476562e+01
2.553916666666666302e+01,2.581999969482421875e+01
2.645291666666666686e+01,2.590999984741210938e+01
2.632541666666666913e+01,2.593999862670898438e+01
2.608000000000000185e+01,2.605999946594238281e+01
2.613333333333333641e+01,2.581999969482421875e+01
2.653708333333333158e+01,2.568999862670898438e+01
2.634666666666666401e+01,2.530999946594238281e+01
2.627083333333333215e+01,2.512999916076660156e+01
2.610958333333333670e+01,2.502999877929687500e+01
2.598916666666666586e+01,2.568000030517578125e+01
2.589041666666666330e+01,2.570999908447265625e+01
2.613833333333333186e+01,2.581999969482421875e+01
2.601791666666666814e+01,2.580999946594238281e+01
2.593625000000000469e+01,2.576000022888183594e+01
2.591750000000000043e+01,2.571999931335449219e+01
2.582833333333332959e+01,2.590999984741210938e+01
2.587874999999999659e+01,2.560999870300292969e+01
2.584375000000000355e+01,2.547999954223632812e+01
2.586291666666667410e+01,2.534000015258789062e+01
2.551041666666667140e+01,2.535999870300292969e+01
2.583625000000000327e+01,2.555999946594238281e+01
2.567041666666667865e+01,2.573999977111816406e+01
2.562666666666666870e+01,2.568999862670898438e+01
2.537083333333333357e+01,2.560999870300292969e+01
2.502374999999999616e+01,2.526000022888183594e+01
2.515958333333333385e+01,2.505999946594238281e+01
2.455958333333333599e+01,2.493000030517578125e+01
2.491833333333332590e+01,2.485000038146972656e+01
2.413666666666667027e+01,2.489999961853027344e+01
2.276041666666666785e+01,2.476999855041503906e+01
2.214117647058823835e+01,2.411999893188476562e+01
2.228800000000000026e+01,2.332999992370605469e+01
2.178636363636363527e+01,2.325000000000000000e+01
2.196208333333333584e+01,2.286999893188476562e+01
2.201894736842105260e+01,2.220999908447265625e+01
2.205437500000000028e+01,2.252999877929687500e+01
2.201777777777777700e+01,2.226999855041503906e+01
2.407090909090908681e+01,2.322999954223632812e+01
2.425347826086955649e+01,2.347999954223632812e+01
2.356571428571428228e+01,2.369999885559082031e+01
2.358500000000000085e+01,2.325000000000000000e+01
2.323444444444444557e+01,2.326000022888183594e+01
2.175666666666667126e+01,2.172999954223632812e+01
2.155999999999999872e+01,2.127999877929687500e+01
2.158923076923076678e+01,2.129999923706054688e+01
2.188409090909091503e+01,2.102999877929687500e+01
2.200636363636363413e+01,2.120999908447265625e+01
2.177599999999999980e+01,2.192000007629394531e+01
2.142958333333333698e+01,2.167000007629394531e+01
2.126357142857142435e+01,2.142000007629394531e+01
2.166000000000000014e+01,2.122999954223632812e+01
2.126157894736842380e+01,2.135000038146972656e+01
1.985999999999999943e+01,2.135000038146972656e+01
2.054304347826086641e+01,2.164999961853027344e+01
2.164875000000000327e+01,2.207999992370605469e+01
2.213083333333333158e+01,2.157999992370605469e+01
2.255285714285714249e+01,2.178999900817871094e+01
2.247250000000000369e+01,2.186999893188476562e+01
2.241499999999999559e+01,2.168000030517578125e+01
2.209958333333332803e+01,2.119999885559082031e+01
2.250791666666667012e+01,2.118000030517578125e+01
2.287800000000000011e+01,2.129999923706054688e+01
2.301578947368420813e+01,2.170999908447265625e+01
2.282624999999999815e+01,2.144999885559082031e+01
2.288625000000000043e+01,2.156999969482421875e+01
2.304833333333333556e+01,2.173999977111816406e+01
2.312125000000000341e+01,2.170999908447265625e+01
2.312333333333333485e+01,2.160000038146972656e+01
2.321749999999999758e+01,2.165999984741210938e+01
2.310149999999999793e+01,2.163999938964843750e+01
2.287777777777777644e+01,2.159000015258789062e+01
2.290636363636363271e+01,2.161999893188476562e+01
2.300470588235294400e+01,2.147999954223632812e+01
2.268227272727272847e+01,2.135000038146972656e+01
2.260583333333333655e+01,2.125000000000000000e+01
2.247666666666667012e+01,2.134000015258789062e+01
2.261749999999999616e+01,2.150000000000000000e+01
2.266823529411765037e+01,2.146999931335449219e+01
2.226750000000000185e+01,2.147999954223632812e+01
2.242791666666667183e+01,2.178999900817871094e+01
2.245749999999999602e+01,2.162999916076660156e+01
2.238583333333333414e+01,2.144999885559082031e+01
2.236374999999999957e+01,2.152000045776367188e+01
2.255799999999999983e+01,2.185000038146972656e+01
2.458666666666666245e+01,2.445999908447265625e+01
2.480999999999999872e+01,2.435000038146972656e+01
2.454153846153846175e+01,2.443999862670898438e+01
2.429099999999999682e+01,2.427999877929687500e+01
2.432692307692307310e+01,2.428999900817871094e+01
2.450133333333333496e+01,2.418000030517578125e+01
2.508846153846154081e+01,2.429999923706054688e+01
2.507666666666666444e+01,2.482999992370605469e+01
2.525666666666666416e+01,2.511999893188476562e+01
2.515000000000000213e+01,2.535000038146972656e+01
2.512133333333333596e+01,2.515999984741210938e+01
2.503444444444444628e+01,2.485999870300292969e+01
2.521000000000000085e+01,2.500000000000000000e+01
2.532000000000000028e+01,2.507999992370605469e+01
2.526749999999999829e+01,2.519999885559082031e+01
2.638653846153846416e+01,2.538999938964843750e+01
2.567230769230769383e+01,2.517000007629394531e+01
2.617333333333333201e+01,2.531999969482421875e+01
2.567909090909091319e+01,2.546999931335449219e+01
2.538000000000000256e+01,2.526999855041503906e+01
2.498416666666666686e+01,2.519999885559082031e+01
2.552500000000000213e+01,2.506999969482421875e+01
2.599000000000000554e+01,2.540999984741210938e+01
2.634624999999999773e+01,2.552999877929687500e+01
2.664454545454545809e+01,2.553999900817871094e+01
2.587727272727272876e+01,2.543999862670898438e+01
2.630000000000000071e+01,2.526000022888183594e+01
2.584846153846153527e+01,2.542000007629394531e+01
2.542166666666666686e+01,2.535000038146972656e+01
2.440333333333333243e+01,2.515999984741210938e+01
2.328374999999999773e+01,2.543999862670898438e+01
2.283999999999999986e+01,2.542000007629394531e+01
2.360000000000000142e+01,2.531999969482421875e+01
2.345999999999999730e+01,2.526000022888183594e+01
2.355299999999999727e+01,2.522999954223632812e+01
2.419846153846153669e+01,2.543000030517578125e+01
2.449999999999999645e+01,2.577999877929687500e+01
2.528714285714285737e+01,2.581999969482421875e+01
2.500076923076922952e+01,2.586999893188476562e+01
2.511642857142857110e+01,2.577999877929687500e+01
2.580909090909090864e+01,2.589999961853027344e+01
2.611600000000000321e+01,2.600000000000000000e+01
2.598777777777777587e+01,2.601000022888183594e+01
2.374666666666666615e+01,2.252999877929687500e+01
2.313416666666666899e+01,2.244999885559082031e+01
2.257750000000000057e+01,2.278999900817871094e+01
2.272291666666666643e+01,2.262999916076660156e+01
2.276166666666666671e+01,2.273999977111816406e+01
2.267166666666667041e+01,2.267000007629394531e+01
2.307250000000000156e+01,2.290999984741210938e+01
2.287166666666666615e+01,2.301000022888183594e+01
2.290416666666666501e+01,2.315999984741210938e+01
2.335958333333333314e+01,2.304999923706054688e+01
2.334166666666666856e+01,2.317000007629394531e+01
2.315458333333333485e+01,2.296999931335449219e+01
2.321166666666666956e+01,2.315999984741210938e+01
2.362291666666666501e+01,2.348999977111816406e+01
2.380291666666667183e+01,2.361999893188476562e+01
2.379375000000000284e+01,2.355999946594238281e+01
2.360541666666666671e+01,2.350000000000000000e+01
2.336083333333333556e+01,2.339999961853027344e+01
2.311833333333332874e+01,2.338999938964843750e+01
2.311416666666666586e+01,2.306999969482421875e+01
2.305249999999999844e+01,2.312999916076660156e+01
2.329583333333333073e+01,2.314999961853027344e+01
2.354125000000000512e+01,2.309000015258789062e+01
2.349166666666666359e+01,2.320999908447265625e+01
2.342958333333332988e+01,2.356999969482421875e+01
2.347541666666667126e+01,2.319999885559082031e+01
2.337958333333332916e+01,2.318999862670898438e+01
2.327833333333332533e+01,2.332999992370605469e+01
2.322500000000001208e+01,2.335000038146972656e+01
2.318500000000000227e+01,2.310000038146972656e+01
2.327791666666666615e+01,2.339999961853027344e+01
2.325458333333333272e+01,2.287999916076660156e+01
2.323458333333333314e+01,2.296999931335449219e+01
2.316458333333333641e+01,2.300000000000000000e+01
2.307874999999999943e+01,2.301000022888183594e+01
2.303499999999999659e+01,2.314999961853027344e+01
2.298999999999999844e+01,2.298999977111816406e+01
2.286458333333333215e+01,2.292000007629394531e+01
2.300583333333333158e+01,2.318999862670898438e+01
2.272416666666667240e+01,2.315999984741210938e+01
2.356041666666666856e+01,2.298999977111816406e+01
2.436916666666666842e+01,2.301000022888183594e+01
2.421999999999999886e+01,2.332999992370605469e+01
2.733749999999999858e+01,2.726999855041503906e+01
2.743583333333333130e+01,2.706999969482421875e+01
2.741333333333333044e+01,2.732999992370605469e+01
2.744791666666667140e+01,2.755999946594238281e+01
2.749500000000000099e+01,2.746999931335449219e+01
2.749541666666667084e+01,2.753999900817871094e+01
2.751458333333333428e+01,2.761999893188476562e+01
2.750874999999999559e+01,2.752999877929687500e+01
2.751749999999999829e+01,2.767000007629394531e+01
2.749458333333332760e+01,2.754999923706054688e+01
2.752250000000000441e+01,2.743000030517578125e+01
2.752625000000000099e+01,2.751000022888183594e+01
2.753874999999999318e+01,2.748999977111816406e+01
2.754833333333333556e+01,2.736999893188476562e+01
2.754000000000000270e+01,2.718999862670898438e+01
2.757333333333333414e+01,2.726000022888183594e+01
2.758541666666667069e+01,2.759999847412109375e+01
2.754624999999999702e+01,2.760999870300292969e+01
2.758791666666667197e+01,2.779999923706054688e+01
2.762625000000000242e+01,2.730999946594238281e+01
2.769541666666667368e+01,2.754999923706054688e+01
2.776583333333333314e+01,2.781999969482421875e+01
2.778166666666666984e+01,2.772999954223632812e+01
2.778541666666666288e+01,2.764999961853027344e+01
2.779625000000000057e+01,2.757999992370605469e+01
2.782166666666667254e+01,2.746999931335449219e+01
2.781416666666666870e+01,2.745999908447265625e+01
2.777541666666666131e+01,2.768000030517578125e+01
2.772958333333333414e+01,2.784000015258789062e+01
2.776291666666666558e+01,2.756999969482421875e+01
2.778041666666666742e+01,2.778999900817871094e+01
2.775666666666666416e+01,2.767000007629394531e+01
2.780000000000000426e+01,2.784999847412109375e+01
2.776374999999999815e+01,2.762999916076660156e+01
2.776458333333333073e+01,2.751000022888183594e+01
2.777291666666666003e+01,2.754999923706054688e+01
2.776874999999999361e+01,2.767000007629394531e+01
2.778624999999999545e+01,2.784999847412109375e+01
2.779249999999999332e+01,2.755999946594238281e+01
2.777791666666666615e+01,2.779999923706054688e+01
2.778250000000000242e+01,2.756999969482421875e+01
2.772458333333332803e+01,2.755999946594238281e+01
2.769583333333333641e+01,2.752999877929687500e+01
2.768458333333333243e+01,2.768000030517578125e+01
2.765625000000000355e+01,2.747999954223632812e+01
2.769000000000000128e+01,2.757999992370605469e+01
2.772916666666667140e+01,2.755999946594238281e+01
2.773916666666666586e+01,2.764999961853027344e+01
2.779541666666666799e+01,2.730999946594238281e+01
2.780291666666666117e+01,2.734000015258789062e+01
2.779458333333333542e+01,2.780999946594238281e+01
2.773124999999999218e+01,2.775000000000000000e+01
2.783083333333333442e+01,2.762999916076660156e+01
2.780166666666666231e+01,2.759000015258789062e+01
2.778416666666666401e+01,2.778999900817871094e+01
2.784499999999999886e+01,2.807999992370605469e+01
2.789833333333332988e+01,2.792000007629394531e+01
2.790916666666666757e+01,2.778999900817871094e+01
2.786916666666666842e+01,2.792000007629394531e+01
2.791083333333333272e+01,2.794999885559082031e+01
2.794166666666666643e+01,2.781999969482421875e+01
2.796166666666666956e+01,2.787999916076660156e+01
2.792583333333332973e+01,2.778999900817871094e+01
2.792999999999999616e+01,2.755999946594238281e+01
2.799500000000000455e+01,2.789999961853027344e+01
2.804999999999999716e+01,2.792000007629394531e+01
2.806541666666667822e+01,2.807999992370605469e+01
2.806541666666666401e+01,2.797999954223632812e+01
2.804166666666666785e+01,2.775000000000000000e+01
2.803500000000000014e+01,2.820999908447265625e+01
2.800041666666666273e+01,2.809999847412109375e+01
2.801333333333332476e+01,2.826999855041503906e+01
2.805875000000000341e+01,2.818000030517578125e+01
2.808208333333333329e+01,2.804999923706054688e+01
2.806499999999998707e+01,2.804999923706054688e+01
2.806125000000000114e+01,2.818000030517578125e+01
2.809583333333333499e+01,2.836999893188476562e+01
2.813249999999999673e+01,2.819999885559082031e+01
2.812000000000000099e+01,2.814999961853027344e+01
2.813583333333332703e+01,2.820999908447265625e+01
2.816999999999999105e+01,2.794999885559082031e+01
2.825624999999999787e+01,2.801000022888183594e+01
2.834708333333333385e+01,2.788999938964843750e+01
2.849541666666666018e+01,2.819999885559082031e+01
2.851291666666666913e+01,2.820999908447265625e+01
2.834124999999999872e+01,2.812999916076660156e+01
2.826708333333333556e+01,2.813999938964843750e+01
2.821500000000000696e+01,2.801000022888183594e+01
2.817791666666667538e+01,2.811999893188476562e+01
2.815708333333332902e+01,2.820999908447265625e+01
2.814291666666666103e+01,2.822999954223632812e+01
2.814791666666666003e+01,2.838999938964843750e+01
2.817291666666666572e+01,2.820999908447265625e+01
2.816833333333334011e+01,2.815999984741210938e+01
2.817750000000000554e+01,2.815999984741210938e+01
2.814916666666666245e+01,2.807999992370605469e+01
2.816916666666666913e+01,2.840999984741210938e+01
2.822833333333332817e+01,2.825000000000000000e+01
2.824416666666666842e+01,2.811999893188476562e+01
2.833500000000000441e+01,2.835999870300292969e+01
2.845374999999999588e+01,2.807999992370605469e+01
2.848291666666665733e+01,2.810999870300292969e+01
2.844625000000001691e+01,2.810999870300292969e+01
2.840291666666665904e+01,2.835999870300292969e+01
2.842208333333333670e+01,2.842000007629394531e+01
2.849875000000000114e+01,2.837999916076660156e+01
2.856666666666666643e+01,2.826000022888183594e+01
2.853666666666666529e+01,2.819999885559082031e+01
2.857083333333333641e+01,2.860999870300292969e+01
2.862208333333333599e+01,2.848999977111816406e+01
2.862375000000000114e+01,2.870999908447265625e+01
2.857791666666667751e+01,2.843999862670898438e+01
2.857708333333333783e+01,2.854999923706054688e+01
2.856791666666666529e+01,2.863999938964843750e+01
2.852250000000000441e+01,2.834999847412109375e+01
2.856083333333333485e+01,2.828999900817871094e+01
2.847874999999999446e+01,2.837999916076660156e+01
2.856250000000000355e+01,2.855999946594238281e+01
2.857750000000000057e+01,2.868999862670898438e+01
2.853749999999999076e+01,2.856999969482421875e+01
2.861791666666666956e+01,2.856999969482421875e+01
2.867708333333333215e+01,2.819999885559082031e+01
2.869791666666667140e+01,2.838999938964843750e+01
2.867833333333333101e+01,2.850000000000000000e+01
2.868999999999999773e+01,2.868000030517578125e+01
2.868750000000000000e+01,2.851999855041503906e+01
2.863041666666666529e+01,2.842000007629394531e+01
2.868916666666666515e+01,2.870999908447265625e+01
2.865833333333333499e+01,2.878999900817871094e+01
2.859791666666666643e+01,2.873999977111816406e+01
2.870541666666666103e+01,2.870999908447265625e+01
2.871958333333333258e+01,2.879999923706054688e+01
2.884708333333334096e+01,2.875000000000000000e+01
2.891874999999999218e+01,2.895999908447265625e+01
2.883041666666666103e+01,2.886999893188476562e+01
2.885208333333332931e+01,2.887999916076660156e+01
