# Datetime,buoy_series,comp_series
2011-05-30,23.776666666666667,23.559999465942383
2011-05-31,23.777083333333337,23.479999542236328
2011-06-01,23.873333333333335,23.31999969482422
2011-06-02,23.43166666666666,23.26999855041504
2011-06-03,23.005416666666672,23.119998931884766
2011-06-04,23.720416666666665,23.079999923706055
2011-06-05,23.38083333333333,22.78999900817871
2011-06-06,22.597916666666663,22.65999984741211
2011-06-07,21.984583333333333,22.219999313354492
2011-06-08,22.37625,22.26999855041504
2011-06-09,22.232916666666664,22.459999084472656
2011-06-10,22.206666666666667,22.350000381469727
2011-06-11,22.477916666666662,22.40999984741211
2011-06-12,22.4325,22.079999923706055
2011-06-13,22.479583333333327,22.03999900817871
2011-06-14,22.683333333333334,22.170000076293945
2011-06-15,22.39166666666667,22.020000457763672
2011-06-16,22.615416666666672,22.049999237060547
2011-06-17,22.38625,22.369998931884766
2011-06-18,22.03458333333333,22.399999618530273
2011-06-19,22.429583333333337,22.189998626708984
2011-06-20,22.574166666666667,22.229999542236328
2011-06-21,22.438749999999995,22.369998931884766
2011-06-22,22.624999999999996,22.56999969482422
2011-06-23,22.257499999999997,22.25
2011-06-24,22.426666666666662,22.35999870300293
2011-06-25,22.534166666666668,22.350000381469727
2011-06-26,22.397083333333338,22.439998626708984
2011-06-27,22.403333333333332,22.34000015258789
2011-06-28,22.338333333333335,22.329999923706055
2011-06-29,22.485833333333332,21.969999313354492
2011-06-30,22.488750000000007,21.94999885559082
2011-07-01,22.409999999999993,22.06999969482422
2011-07-02,22.322083333333335,22.329999923706055
2011-07-03,22.21416666666667,22.469999313354492
2011-07-04,22.12833333333334,21.969999313354492
2011-07-05,22.075833333333332,21.85999870300293
2011-07-06,22.044583333333335,21.809999465942383
2011-07-07,21.734583333333333,21.619998931884766
2011-07-08,21.29791666666667,21.369998931884766
2011-07-09,20.11583333333333,20.869998931884766
2011-07-10,19.842499999999998,20.850000381469727
2011-07-11,20.6275,20.729999542236328
2011-07-12,21.680833333333336,21.03999900817871
2011-07-13,21.201666666666664,21.25
2011-07-14,21.665833333333328,21.40999984741211
2011-07-15,21.332083333333333,21.389999389648438
2011-07-16,21.3425,21.270000457763672
2011-07-17,21.48833333333333,21.5
2011-07-18,20.85458333333333,21.25
2011-07-19,21.664583333333336,21.469999313354492
2011-07-20,21.88291666666667,21.739999771118164
2011-07-21,21.836249999999996,21.899999618530273
2011-07-22,21.465416666666666,21.75
2011-07-23,21.908749999999998,21.389999389648438
2011-07-24,21.662499999999998,21.389999389648438
2011-07-25,21.518749999999997,21.40999984741211
2011-07-26,21.007083333333338,21.260000228881836
2011-07-27,21.545,21.44999885559082
2011-07-28,22.08375,21.309999465942383
2011-07-29,21.6875,21.53999900817871
2011-07-30,21.851249999999993,21.65999984741211
2011-07-31,21.780416666666667,21.439998626708984
2011-08-01,21.543333333333333,21.43000030517578
2011-08-02,21.56041666666667,21.60999870300293
2011-08-03,21.472916666666663,21.5
2011-08-04,21.47541666666667,21.270000457763672
2011-08-05,21.36708333333333,21.229999542236328
2011-08-06,21.219166666666663,21.149999618530273
2011-08-07,21.623749999999998,21.549999237060547
2011-08-08,22.257083333333338,21.850000381469727
2011-08-09,21.74875,21.719999313354492
2011-08-10,21.210833333333333,21.43000030517578
2011-08-11,21.403333333333332,21.6299991607666
2011-08-12,22.177916666666672,21.69999885559082
2011-08-13,22.171666666666667,21.959999084472656
2011-08-14,22.197083333333328,22.40999984741211
2011-08-15,22.388333333333332,22.1299991607666
2011-08-16,22.425416666666663,22.119998931884766
2011-08-17,21.86041666666667,21.920000076293945
2011-08-18,21.365416666666672,21.549999237060547
2011-08-19,21.378333333333327,21.469999313354492
2011-08-20,21.479583333333334,21.6299991607666
2011-08-21,21.445000000000004,21.489999771118164
2011-08-22,21.285416666666663,21.209999084472656
2011-08-23,21.268333333333334,21.1299991607666
2011-08-24,21.2175,20.989999771118164
2011-08-25,21.1675,21.1299991607666
2011-08-26,21.375,21.279998779296875
2011-08-27,21.87708333333333,21.469999313354492
2011-08-28,21.765416666666663,21.44999885559082
2011-08-29,21.803333333333338,21.729999542236328
2011-08-30,21.873333333333335,22.03999900817871
2011-08-31,22.0825,21.799999237060547
2011-09-01,22.09958333333333,21.649999618530273
2011-09-02,21.91083333333334,21.69999885559082
2011-09-03,21.84125,21.65999984741211
2011-09-04,21.72875,21.670000076293945
2011-09-05,21.212500000000002,21.729999542236328
2011-09-06,21.206249999999994,21.209999084472656
2011-09-07,21.727083333333336,21.350000381469727
2011-09-08,21.680833333333336,21.299999237060547
2011-09-09,21.649583333333336,21.69999885559082
2011-09-10,21.307500000000005,21.93000030517578
2011-09-11,21.4325,21.43000030517578
2011-09-12,21.446249999999996,21.439998626708984
2011-09-13,21.647916666666664,21.459999084472656
2011-09-14,21.458333333333332,21.439998626708984
2011-09-15,21.30541666666667,21.239999771118164
2011-09-16,21.274583333333336,21.189998626708984
2011-09-17,21.499999999999996,21.309999465942383
2011-09-18,21.311249999999998,21.10999870300293
2011-09-19,21.05291666666667,21.229999542236328
2011-09-20,20.812499999999996,21.020000457763672
2011-09-21,20.853333333333335,20.81999969482422
2011-09-22,21.009583333333335,20.489999771118164
2011-09-23,20.93375,20.59000015258789
2011-09-24,21.06791666666666,20.760000228881836
2011-09-25,21.055000000000003,20.959999084472656
2011-09-26,21.46666666666667,21.03999900817871
2011-09-27,20.962499999999995,21.020000457763672
2011-09-28,21.424583333333334,21.189998626708984
2011-09-29,21.741250000000004,21.279998779296875
2011-09-30,21.409583333333334,21.299999237060547
2011-10-01,21.307499999999997,21.469999313354492
2011-10-02,21.652500000000003,21.739999771118164
2011-10-03,22.14,21.889999389648438
2011-10-04,21.81375,21.809999465942383
2011-10-05,21.311666666666664,21.6299991607666
2011-10-06,22.139166666666664,21.729999542236328
2011-10-07,23.102916666666673,21.969999313354492
2011-10-08,22.193749999999998,22.309999465942383
2011-10-09,22.172083333333337,22.10999870300293
2011-10-10,22.365,22.479999542236328
2011-10-11,22.773333333333337,22.53999900817871
2011-10-12,22.869583333333335,22.60999870300293
2011-10-13,22.687500000000004,22.59000015258789
2011-10-14,22.385,22.65999984741211
2011-10-15,22.403333333333336,22.60999870300293
2011-10-16,22.355416666666667,22.459999084472656
2011-10-17,22.43875,22.149999618530273
2011-10-18,22.522083333333338,22.139999389648438
2011-10-19,22.257916666666663,22.049999237060547
2011-10-20,22.05458333333333,22.09000015258789
2011-10-21,22.13625,22.059999465942383
2011-10-22,22.45833333333334,22.020000457763672
2011-10-23,22.16625,21.959999084472656
2011-10-24,22.17125,21.85999870300293
2011-10-25,22.254166666666666,22.15999984741211
2011-10-26,22.172083333333337,22.079999923706055
2011-10-27,22.855833333333337,22.559999465942383
2011-10-28,23.035,22.94999885559082
2011-10-29,22.791666666666668,22.76999855041504
2011-10-30,22.48875,22.619998931884766
2011-10-31,22.189166666666676,22.19999885559082
2011-11-01,21.965833333333336,22.100000381469727
2011-11-02,22.144166666666667,21.78999900817871
2011-11-03,22.072916666666668,21.65999984741211
2011-11-04,22.027500000000003,21.619998931884766
2011-11-05,22.265416666666667,21.799999237060547
2011-11-06,22.262083333333337,22.31999969482422
2011-11-07,22.492916666666662,22.34000015258789
2011-11-08,23.505000000000006,22.600000381469727
2011-11-09,23.315,22.69999885559082
2011-11-10,22.680416666666662,22.579999923706055
2011-11-11,22.88875,22.639999389648438
2011-11-12,23.46875,22.939998626708984
2011-11-13,23.065833333333334,23.010000228881836
2011-11-14,22.74416666666666,22.90999984741211
2011-11-15,22.669999999999998,22.799999237060547
2011-11-16,22.60083333333333,22.65999984741211
2011-11-17,22.707083333333333,22.649999618530273
2011-11-18,22.959166666666665,22.75
2011-11-19,23.025833333333335,22.799999237060547
2011-11-20,23.18916666666667,23.079999923706055
2011-11-21,23.169999999999998,23.09000015258789
2011-11-22,22.915416666666662,22.350000381469727
2011-11-23,22.840833333333332,22.51999855041504
2011-11-24,23.02958333333333,22.829999923706055
2011-11-25,23.980000000000004,23.15999984741211
2011-11-26,23.605416666666667,23.44999885559082
2011-11-27,23.547083333333333,23.239999771118164
2011-11-28,23.305416666666662,22.969999313354492
2011-11-29,23.242500000000003,22.829999923706055
2011-11-30,23.430833333333336,23.219999313354492
2011-12-01,23.451250000000005,23.869998931884766
2011-12-02,23.477500000000003,23.68000030517578
2011-12-03,23.343333333333334,23.31999969482422
2011-12-04,23.257499999999997,23.34000015258789
2011-12-05,23.243749999999995,23.19999885559082
2011-12-06,23.276250000000005,23.189998626708984
2011-12-07,23.260416666666668,23.299999237060547
2011-12-08,23.39625,23.309999465942383
2011-12-09,23.513333333333332,23.68000030517578
2011-12-10,23.396666666666672,23.59000015258789
2011-12-11,23.842499999999998,23.56999969482422
2011-12-12,23.743750000000002,23.670000076293945
2011-12-13,23.71541666666667,23.81999969482422
2011-12-14,23.720416666666665,23.959999084472656
2011-12-15,23.781666666666666,23.989999771118164
2011-12-16,24.20583333333333,24.10999870300293
2011-12-17,24.61583333333333,24.559999465942383
2011-12-18,24.80666666666667,24.81999969482422
2011-12-19,24.4725,24.639999389648438
2011-12-20,25.16,24.739999771118164
2011-12-21,26.09541666666666,25.439998626708984
2011-12-22,25.28375,25.559999465942383
2011-12-23,24.96166666666667,25.329999923706055
2011-12-24,24.988749999999996,24.719999313354492
2011-12-25,25.016249999999996,25.059999465942383
2011-12-26,24.68625,24.279998779296875
2011-12-27,24.925,24.350000381469727
2011-12-28,24.844166666666663,24.729999542236328
2011-12-29,24.9225,24.44999885559082
2011-12-30,25.050416666666663,24.53999900817871
2011-12-31,24.810000000000006,24.779998779296875
2012-01-01,24.550000000000008,24.53999900817871
2012-01-02,24.511666666666667,24.469999313354492
2012-01-03,24.747916666666665,24.420000076293945
2012-01-04,25.312916666666666,24.40999984741211
2012-01-05,24.93625,24.559999465942383
2012-01-06,24.80083333333334,24.59000015258789
2012-01-07,25.0925,24.809999465942383
2012-01-08,24.684166666666666,24.920000076293945
2012-01-09,23.994166666666672,24.920000076293945
2012-01-10,23.73708333333333,24.239999771118164
2012-01-11,24.010833333333334,24.329999923706055
2012-01-12,23.969583333333333,24.439998626708984
2012-01-13,23.9575,24.489999771118164
2012-01-14,24.067499999999995,24.739999771118164
2012-01-15,24.312499999999996,24.43000030517578
2012-01-16,24.49,24.799999237060547
2012-01-17,24.691363636363633,24.68000030517578
2012-01-18,24.573333333333338,24.84000015258789
2012-01-19,24.372083333333336,24.809999465942383
2012-01-20,23.737083333333334,24.529998779296875
2012-01-21,23.670416666666668,24.559999465942383
2012-01-22,23.69416666666667,24.44999885559082
2012-01-23,23.556250000000006,24.559999465942383
2012-01-24,23.78291666666666,24.5
2012-01-25,24.533749999999998,24.600000381469727
2012-01-26,24.407083333333333,24.69999885559082
2012-01-27,23.599166666666665,24.06999969482422
2012-01-28,24.0525,23.959999084472656
2012-01-29,24.289583333333336,24.10999870300293
2012-01-30,25.078333333333333,24.420000076293945
2012-01-31,24.69666666666667,24.6299991607666
2012-02-01,24.346249999999998,24.69999885559082
2012-02-02,24.023750000000003,24.529998779296875
2012-02-03,23.667083333333334,24.010000228881836
2012-02-04,23.475833333333338,23.78999900817871
2012-02-05,23.531249999999996,23.760000228881836
2012-02-06,23.676249999999996,23.399999618530273
2012-02-07,24.990416666666665,24.44999885559082
2012-02-08,25.920416666666657,24.869998931884766
2012-02-09,25.435833333333335,25.0
2012-02-10,25.735,25.26999855041504
2012-02-11,25.398749999999996,25.329999923706055
2012-02-12,23.933750000000003,24.850000381469727
2012-02-13,23.74416666666667,24.84000015258789
2012-02-14,23.6975,24.309999465942383
2012-02-15,23.78083333333333,24.1299991607666
2012-02-16,24.08333333333333,24.170000076293945
2012-02-17,24.358749999999997,24.350000381469727
2012-02-18,24.392083333333332,24.549999237060547
2012-02-19,24.478749999999994,24.639999389648438
2012-02-20,24.656666666666663,24.719999313354492
2012-02-21,24.35374999999999,24.5
2012-02-22,24.45125,24.40999984741211
2012-02-23,24.854166666666668,24.619998931884766
2012-02-24,26.2225,25.28999900817871
2012-02-25,25.556250000000002,25.56999969482422
2012-02-26,25.19125,25.599998474121094
2012-02-27,25.43916666666667,25.60999870300293
2012-02-28,25.2825,25.51999855041504
2012-02-29,25.038333333333327,25.35999870300293
2012-03-01,24.909166666666675,25.100000381469727
2012-03-02,25.42125,25.15999984741211
2012-03-03,25.417083333333334,25.25
2012-03-04,25.42625,25.350000381469727
2012-03-05,25.666250000000005,25.479999542236328
2012-03-06,25.808333333333326,25.69999885559082
2012-03-07,25.73291666666667,25.739999771118164
2012-03-08,25.73958333333333,25.68000030517578
2012-03-09,25.674583333333334,25.649999618530273
2012-03-10,25.945000000000004,25.68000030517578
2012-03-11,26.402499999999993,25.889999389648438
2012-03-12,26.834166666666665,25.94999885559082
2012-03-13,26.874999999999996,26.40999984741211
2012-03-14,26.8575,26.65999984741211
2012-03-15,25.96166666666667,26.34000015258789
2012-03-16,25.58083333333333,26.010000228881836
2012-03-17,24.590833333333332,25.5
2012-03-18,25.312083333333337,25.5
2012-03-19,25.513749999999998,25.559999465942383
2012-03-20,25.662916666666664,25.68000030517578
2012-03-21,25.68541666666667,25.76999855041504
2012-03-22,26.506666666666664,26.389999389648438
2012-03-23,26.461250000000003,26.599998474121094
2012-03-24,26.704166666666666,26.579999923706055
2012-03-25,26.742500000000003,26.510000228881836
2012-03-26,26.925,26.579999923706055
2012-03-27,26.73166666666666,26.279998779296875
2012-03-28,26.541249999999994,25.959999084472656
2012-03-29,26.255833333333328,25.94999885559082
2012-03-30,26.38,26.049999237060547
2012-03-31,26.548333333333336,26.170000076293945
2012-04-01,26.182083333333335,26.0
2012-04-02,25.78291666666666,25.85999870300293
2012-04-03,25.605833333333333,25.729999542236328
2012-04-04,25.597083333333334,25.69999885559082
2012-04-05,26.19583333333333,25.6299991607666
2012-04-06,25.893749999999997,25.649999618530273
2012-04-07,25.902916666666666,25.529998779296875
2012-04-08,25.72458333333333,25.439998626708984
2012-04-09,25.906250000000004,25.689998626708984
2012-04-10,25.97125,25.689998626708984
2012-04-11,25.92833333333333,25.729999542236328
2012-04-12,25.75208333333333,25.869998931884766
2012-04-13,25.679583333333326,25.599998474121094
2012-04-14,25.875416666666663,25.43000030517578
2012-04-15,25.37708333333333,25.619998931884766
2012-04-16,25.16666666666666,25.489999771118164
2012-04-17,25.03375,25.34000015258789
2012-04-18,25.197916666666668,25.19999885559082
2012-04-19,25.563333333333336,25.3799991607666
2012-04-20,25.244583333333335,25.279998779296875
2012-04-21,24.865833333333338,25.079999923706055
2012-04-22,25.433750000000003,25.35999870300293
2012-04-23,25.756249999999998,25.549999237060547
2012-04-24,25.329166666666666,25.579999923706055
2012-04-25,25.207083333333333,25.479999542236328
2012-04-26,25.224999999999994,25.34000015258789
2012-04-27,24.6925,25.35999870300293
2012-04-28,25.074583333333337,25.219999313354492
2012-04-29,24.770416666666677,24.670000076293945
2012-04-30,25.326666666666668,24.75
2012-05-01,25.01458333333333,24.94999885559082
2012-05-02,24.956666666666667,24.739999771118164
2012-05-03,25.330833333333334,24.969999313354492
2012-05-04,25.312916666666666,24.850000381469727
2012-05-05,25.259583333333335,24.85999870300293
2012-05-06,25.102500000000003,24.619998931884766
2012-05-07,24.989583333333332,24.719999313354492
2012-05-08,25.10208333333333,24.709999084472656
2012-05-09,24.7025,24.60999870300293
2012-05-10,23.71375,24.15999984741211
2012-05-11,23.66541666666667,23.90999984741211
2012-05-12,23.717916666666667,24.09000015258789
2012-05-13,24.465,24.369998931884766
2012-05-14,24.47666666666667,24.459999084472656
2012-05-15,24.512500000000006,24.299999237060547
2012-05-16,24.04041666666667,24.139999389648438
2012-05-17,23.98166666666667,24.149999618530273
2012-05-18,23.850416666666664,24.350000381469727
2012-05-19,23.772499999999997,24.029998779296875
2012-05-20,23.215833333333332,23.56999969482422
2012-05-21,22.851249999999997,22.989999771118164
2012-05-22,22.93583333333333,22.8799991607666
2012-05-23,23.072499999999994,23.189998626708984
2012-05-24,23.082083333333333,22.850000381469727
2012-05-25,23.084166666666672,23.229999542236328
2012-05-26,23.100416666666664,23.420000076293945
2012-05-27,23.125416666666663,23.51999855041504
2012-05-28,23.265,23.760000228881836
2012-05-29,23.237916666666667,23.549999237060547
2012-05-30,23.984999999999996,23.469999313354492
2012-05-31,24.325,23.709999084472656
2012-06-01,23.997500000000002,23.920000076293945
2012-06-02,23.72458333333333,23.479999542236328
2012-06-03,23.54875,23.239999771118164
2012-06-04,23.285000000000007,23.389999389648438
2012-06-05,23.58875,23.479999542236328
2012-06-06,23.5825,23.01999855041504
2012-06-07,23.832499999999996,23.010000228881836
2012-06-08,23.832916666666666,23.119998931884766
2012-06-09,23.725833333333338,22.8799991607666
2012-06-10,22.927916666666665,22.5
2012-06-11,22.297083333333333,22.329999923706055
2012-06-12,22.868750000000006,22.19999885559082
2012-06-13,23.372916666666672,22.549999237060547
2012-06-14,23.252916666666664,22.719999313354492
2012-06-15,22.789166666666663,23.1299991607666
2012-06-16,23.021666666666675,23.139999389648438
2012-06-17,22.606250000000003,23.03999900817871
2012-06-18,22.58666666666667,22.809999465942383
2012-06-19,22.46833333333333,22.75
2012-06-20,22.56,22.84000015258789
2012-06-21,23.02083333333334,22.809999465942383
2012-06-22,23.497083333333332,23.010000228881836
2012-06-23,23.96874999999999,23.549999237060547
2012-06-24,23.409583333333327,23.309999465942383
2012-06-25,22.134583333333335,23.19999885559082
2012-06-26,22.607083333333335,23.09000015258789
2012-06-27,22.292083333333338,23.079999923706055
2012-06-28,22.234166666666667,23.149999618530273
2012-06-29,23.4275,23.260000228881836
2012-06-30,23.281249999999996,23.299999237060547
2012-07-01,23.26666666666667,23.279998779296875
2012-07-02,23.801249999999992,23.26999855041504
2012-07-03,23.63791666666667,23.329999923706055
2012-07-04,23.23041666666667,23.31999969482422
2012-07-05,23.057916666666667,23.139999389648438
2012-07-06,22.798333333333332,23.219999313354492
2012-07-07,22.667916666666667,22.779998779296875
2012-07-08,23.265416666666667,22.670000076293945
2012-07-09,23.35166666666667,22.90999984741211
2012-07-10,23.155416666666667,22.899999618530273
2012-07-11,22.467083333333335,22.939998626708984
2012-07-12,22.448749999999993,22.829999923706055
2012-07-13,22.78375,23.0
2012-07-14,22.837499999999995,23.389999389648438
2012-07-15,22.868750000000002,22.779998779296875
2012-07-16,23.008750000000003,22.729999542236328
2012-07-17,23.10416666666667,22.26999855041504
2012-07-18,22.38083333333333,21.899999618530273
2012-07-19,23.178749999999997,22.59000015258789
2012-07-20,23.22666666666667,22.989999771118164
2012-07-21,23.117499999999996,22.920000076293945
2012-07-22,23.19083333333333,22.729999542236328
2012-07-23,22.816666666666674,22.459999084472656
2012-07-24,22.42375,22.510000228881836
2012-07-25,21.87,22.43000030517578
2012-07-26,21.496666666666666,21.84000015258789
2012-07-27,20.981666666666666,21.19999885559082
2012-07-28,21.048333333333332,20.969999313354492
2012-07-29,20.589166666666667,20.850000381469727
2012-07-30,21.348749999999995,21.219999313354492
2012-07-31,22.952916666666667,21.520000457763672
2012-08-01,22.897916666666664,21.85999870300293
2012-08-02,22.56583333333333,21.81999969482422
2012-08-03,22.492916666666662,22.28999900817871
2012-08-04,22.561249999999998,22.5
2012-08-05,22.513749999999998,22.53999900817871
2012-08-06,22.94458333333333,22.65999984741211
2012-08-07,23.200833333333332,22.779998779296875
2012-08-08,23.24083333333333,22.899999618530273
2012-08-09,22.94749999999999,22.619998931884766
2012-08-10,22.542083333333334,22.389999389648438
2012-08-11,22.612916666666667,21.809999465942383
2012-08-12,22.24083333333333,22.06999969482422
2012-08-13,21.92125,22.049999237060547
2012-08-14,22.355833333333333,21.869998931884766
2012-08-15,22.507083333333338,22.34000015258789
2012-08-16,22.535833333333333,22.369998931884766
2012-08-17,22.274166666666662,22.209999084472656
2012-08-18,22.11583333333333,22.19999885559082
2012-08-19,22.15041666666667,22.020000457763672
2012-08-20,21.84041666666667,21.600000381469727
2012-08-21,22.081249999999997,22.049999237060547
2012-08-22,22.153333333333332,22.15999984741211
2012-08-23,22.21041666666667,22.18000030517578
2012-08-24,22.385416666666668,22.28999900817871
2012-08-25,22.188333333333336,22.170000076293945
2012-08-26,22.909583333333334,22.549999237060547
2012-08-27,22.61125,22.5
2012-08-28,22.517500000000002,22.889999389648438
2012-08-29,22.531666666666666,22.829999923706055
2012-08-30,22.81833333333333,22.43000030517578
2012-08-31,23.137083333333333,22.829999923706055
2012-09-01,23.658749999999998,23.459999084472656
2012-09-02,23.758749999999996,23.649999618530273
2012-09-03,23.65083333333334,23.579999923706055
2012-09-04,23.307916666666667,23.34000015258789
2012-09-05,23.208750000000006,23.189998626708984
2012-09-06,23.080000000000002,22.719999313354492
2012-09-07,23.031250000000004,22.559999465942383
2012-09-08,22.849999999999998,22.75
2012-09-09,22.117499999999996,22.729999542236328
2012-09-10,23.319583333333338,22.35999870300293
2012-09-11,23.484583333333333,22.78999900817871
2012-09-12,23.614166666666666,23.10999870300293
2012-09-13,23.483333333333334,23.189998626708984
2012-09-14,23.37666666666667,23.170000076293945
2012-09-15,23.32166666666667,23.10999870300293
2012-09-16,23.132352941176475,22.65999984741211
2012-09-17,22.7325,22.68000030517578
2012-09-18,22.64916666666667,22.989999771118164
2012-09-19,22.791666666666668,23.40999984741211
2012-09-20,22.465,23.35999870300293
2012-09-21,21.985833333333343,23.03999900817871
2012-09-22,22.144999999999996,22.84000015258789
2012-09-23,22.82041666666667,22.670000076293945
2012-09-24,21.557916666666667,22.5
2012-09-25,21.627499999999998,22.44999885559082
2012-09-26,21.39916666666667,22.0
2012-09-27,21.06416666666666,22.06999969482422
2012-09-28,21.099166666666665,21.899999618530273
2012-09-29,20.752916666666668,21.979999542236328
2012-09-30,20.659166666666668,21.670000076293945
2012-10-01,21.698333333333338,21.549999237060547
2012-10-02,22.191428571428577,21.600000381469727
2014-11-17,23.899583333333336,23.529998779296875
2014-11-18,23.573684210526313,23.53999900817871
2014-11-19,23.53,23.3799991607666
2014-11-20,23.7075,23.43000030517578
2014-11-21,23.9625,23.619998931884766
2014-11-22,23.779999999999994,24.03999900817871
2014-11-25,23.604444444444447,23.670000076293945
2014-11-26,23.81260869565217,23.889999389648438
2014-11-27,24.388749999999998,24.28999900817871
2014-11-28,24.682727272727266,24.350000381469727
2014-11-29,24.71875,24.510000228881836
2014-11-30,24.6825,24.31999969482422
2014-12-01,24.76652173913043,24.670000076293945
2014-12-02,24.601249999999997,24.709999084472656
2014-12-03,24.589999999999996,24.90999984741211
2014-12-04,24.449999999999996,25.029998779296875
2014-12-05,24.61954545454546,24.709999084472656
2014-12-06,24.638333333333335,24.59000015258789
2014-12-07,24.625416666666666,24.84000015258789
2014-12-08,24.55541666666667,24.6299991607666
2014-12-09,24.673333333333332,24.469999313354492
2014-12-10,24.504736842105267,24.670000076293945
2014-12-11,24.42,24.889999389648438
2014-12-12,24.665,24.90999984741211
2014-12-13,24.93,25.010000228881836
2014-12-19,25.54,25.229999542236328
2014-12-21,25.899999999999995,26.260000228881836
2014-12-23,25.61,25.469999313354492
2014-12-25,25.979999999999997,25.10999870300293
2014-12-26,25.38,25.299999237060547
2014-12-27,25.43,25.579999923706055
2014-12-28,25.36,25.459999084472656
2014-12-29,25.54,25.779998779296875
2015-01-02,25.72,26.599998474121094
2015-02-03,25.70909090909091,25.989999771118164
2015-02-04,26.161904761904765,26.010000228881836
2015-02-05,25.855416666666667,25.729999542236328
2015-02-06,25.93541666666667,25.76999855041504
2015-02-07,26.27625,26.1299991607666
2015-02-08,26.615833333333327,26.299999237060547
2015-02-09,26.754166666666666,26.6299991607666
2015-02-10,26.830416666666668,26.959999084472656
2015-02-11,26.95958333333333,27.279998779296875
2015-02-12,27.028333333333325,27.309999465942383
2015-02-13,27.60541666666667,27.639999389648438
2015-02-14,27.461666666666662,27.56999969482422
2015-02-15,27.046666666666663,27.1299991607666
2015-02-16,26.35416666666666,27.029998779296875
2015-02-17,26.127916666666668,26.739999771118164
2015-02-18,26.173333333333332,26.75
2015-02-19,26.258749999999992,26.829999923706055
2015-02-20,26.47541666666667,25.899999618530273
2015-02-21,25.905,25.979999542236328
2015-02-22,26.10208333333333,25.989999771118164
2015-02-23,26.33583333333333,26.309999465942383
2015-02-24,26.442499999999995,26.549999237060547
2015-02-25,26.811666666666667,26.53999900817871
2015-02-26,27.576956521739135,26.939998626708984
2015-02-27,27.318750000000005,27.189998626708984
2015-02-28,26.717916666666667,26.939998626708984
2015-03-01,26.134583333333335,26.619998931884766
2015-03-02,26.089583333333334,26.31999969482422
2015-03-03,25.609166666666663,26.079999923706055
2015-03-04,26.06826086956522,25.979999542236328
2015-03-05,26.267083333333336,26.209999084472656
2015-03-06,26.22416666666666,26.209999084472656
2015-03-07,26.53,26.439998626708984
2015-03-08,26.894166666666667,26.639999389648438
2015-03-09,26.59375,26.479999542236328
2015-03-10,26.256190476190483,26.43000030517578
2015-03-11,26.82,26.849998474121094
2015-03-12,26.3175,26.969999313354492
2015-03-14,26.697499999999998,27.170000076293945
2015-03-15,26.368333333333336,26.969999313354492
2015-03-16,26.866249999999994,26.90999984741211
2015-03-17,27.232631578947366,26.93000030517578
2015-03-18,27.2,27.01999855041504
2015-03-19,27.1725,26.869998931884766
2015-03-20,27.01,26.869998931884766
2015-04-17,25.623809523809523,25.65999984741211
2015-04-18,25.367916666666673,25.399999618530273
2015-04-19,25.310000000000006,25.549999237060547
2015-04-20,25.79,25.549999237060547
2017-01-31,26.046666666666663,26.28999900817871
2017-02-01,26.323043478260864,26.229999542236328
2017-02-02,26.128333333333334,26.510000228881836
