# Datetime,buoy_series,comp_series
2009-11-15,24.900833333333335,25.049999237060547
2009-11-16,24.976666666666663,24.979999542236328
2009-11-17,24.79076923076923,24.850000381469727
2009-11-18,24.16636363636364,24.529998779296875
2009-11-19,24.24416666666666,24.739999771118164
2009-11-20,24.7025,24.939998626708984
2009-11-21,24.54,24.94999885559082
2009-11-22,24.41636363636364,24.489999771118164
2009-11-23,24.919166666666666,24.939998626708984
2009-11-25,25.411666666666665,24.94999885559082
2009-11-26,25.900000000000002,25.149999618530273
2009-11-27,26.274999999999995,25.599998474121094
2009-11-28,26.66,25.6299991607666
2009-11-29,26.861538461538462,25.75
2009-11-30,26.673076923076927,26.079999923706055
2009-12-01,27.259000000000004,25.85999870300293
2009-12-02,27.034166666666668,26.0
2009-12-03,26.645714285714288,25.939998626708984
2009-12-04,26.311666666666667,25.84000015258789
2009-12-05,26.07,25.709999084472656
2009-12-06,25.777692307692305,25.579999923706055
2009-12-07,25.806923076923077,25.35999870300293
2009-12-08,24.879375,25.28999900817871
2009-12-09,24.91,24.959999084472656
2009-12-10,24.74,25.51999855041504
2011-02-17,27.112500000000008,26.510000228881836
2011-02-18,26.91416666666667,26.53999900817871
2011-02-19,27.012500000000003,26.809999465942383
2011-02-20,26.84583333333333,26.81999969482422
2011-02-21,27.058333333333337,26.920000076293945
2011-02-22,27.11,27.03999900817871
2011-02-23,26.895416666666666,26.90999984741211
2011-02-24,26.674166666666668,26.849998474121094
2011-02-25,26.302083333333332,26.549999237060547
2011-02-26,26.378749999999997,26.329999923706055
2011-02-27,26.27791666666667,26.309999465942383
2011-02-28,26.10208333333333,26.139999389648438
2011-03-01,25.921249999999997,25.94999885559082
2011-03-02,25.72041666666667,25.639999389648438
2011-03-03,25.582499999999996,25.689998626708984
2011-03-04,25.69333333333333,25.53999900817871
2011-03-05,25.47708333333333,25.599998474121094
2011-03-06,25.599166666666665,25.619998931884766
2011-03-07,25.570416666666663,25.53999900817871
2011-03-08,25.640416666666656,25.53999900817871
2011-03-09,25.552083333333325,25.689998626708984
2011-03-10,25.558750000000007,25.670000076293945
2011-03-11,25.562499999999996,25.69999885559082
2011-03-12,25.670833333333334,25.619998931884766
2011-03-13,25.570833333333336,25.649999618530273
2011-03-14,25.48958333333333,25.469999313354492
2011-03-15,25.756666666666675,25.28999900817871
2011-03-16,25.62750000000001,25.369998931884766
2011-03-17,25.482916666666664,25.219999313354492
2011-03-18,25.17333333333333,25.25
2011-03-19,25.03291666666666,25.100000381469727
2011-03-20,25.115416666666665,24.84000015258789
2011-03-21,24.825000000000003,24.90999984741211
2011-03-22,24.96291666666666,24.94999885559082
2011-03-23,25.04375,25.09000015258789
2011-03-24,25.060000000000006,25.010000228881836
2011-03-25,25.0575,24.90999984741211
2011-03-26,25.0775,24.829999923706055
2011-03-27,25.169166666666673,25.260000228881836
2011-03-28,25.19458333333333,25.15999984741211
2011-03-29,25.062083333333337,24.899999618530273
2011-03-30,24.788333333333327,24.850000381469727
2011-03-31,24.20958333333333,24.69999885559082
2011-04-01,24.41125000000001,24.60999870300293
2011-04-02,24.44333333333333,24.51999855041504
2011-04-03,24.81041666666667,24.5
2011-04-04,24.801666666666666,24.51999855041504
2011-04-05,24.63458333333334,24.31999969482422
2011-04-06,24.492500000000003,24.299999237060547
2011-04-07,24.48375,24.26999855041504
2011-04-08,24.367500000000003,24.28999900817871
2011-04-09,24.20041666666667,24.209999084472656
2011-04-10,24.098749999999995,24.0
2011-04-11,24.348749999999995,24.28999900817871
2011-04-12,23.923750000000002,24.56999969482422
2011-04-13,24.023749999999996,24.709999084472656
2011-04-14,24.24333333333333,24.739999771118164
2011-04-15,25.442916666666672,24.93000030517578
2011-04-16,25.75708333333333,25.119998931884766
2011-04-17,25.887500000000003,25.399999618530273
2011-04-18,25.64625,25.350000381469727
2011-04-19,26.20333333333333,25.26999855041504
2011-04-20,25.892916666666665,25.389999389648438
2011-04-21,25.0125,25.329999923706055
2011-04-22,24.954583333333336,25.209999084472656
2011-04-23,24.8575,25.149999618530273
2011-04-24,24.53083333333333,24.869998931884766
2011-04-25,24.47208333333333,24.51999855041504
2011-04-26,24.375,24.59000015258789
2011-04-27,24.37333333333333,24.85999870300293
2011-04-28,25.179166666666674,24.959999084472656
2011-04-29,25.04416666666666,24.93000030517578
2011-04-30,24.910416666666663,24.889999389648438
2011-05-01,24.744999999999994,24.689998626708984
2011-05-02,24.729166666666668,24.649999618530273
2011-05-03,24.472083333333334,24.559999465942383
2011-05-04,24.82625,24.619998931884766
2011-05-05,25.03291666666667,24.760000228881836
2011-05-06,25.045833333333338,24.60999870300293
2011-05-07,25.010416666666668,24.44999885559082
2011-05-08,24.770833333333332,24.26999855041504
2011-05-09,24.539999999999996,24.010000228881836
2011-05-10,23.735416666666676,24.149999618530273
2011-05-11,23.934166666666666,23.8799991607666
2011-05-12,24.299999999999997,23.69999885559082
2011-05-13,24.1725,23.739999771118164
2011-05-14,24.114166666666666,23.899999618530273
2011-05-15,23.66791666666667,23.779998779296875
2011-05-16,23.6875,23.56999969482422
2011-05-17,23.360416666666666,23.35999870300293
2011-05-18,23.500416666666666,23.25
2011-05-19,23.189166666666665,23.059999465942383
2011-05-20,23.167500000000004,23.01999855041504
2011-05-21,22.992916666666662,22.869998931884766
2011-05-22,22.890416666666663,22.68000030517578
2011-05-23,22.846249999999998,22.469999313354492
2011-05-24,22.735,23.029998779296875
2011-05-25,22.919583333333332,22.729999542236328
2011-05-26,22.44083333333333,22.670000076293945
2011-05-27,22.744583333333335,22.51999855041504
2011-05-28,22.49874999999999,22.399999618530273
2011-05-29,22.486250000000002,22.25
2011-05-30,22.34708333333333,22.229999542236328
2011-05-31,22.312083333333334,22.010000228881836
2011-06-01,22.245,21.81999969482422
2011-06-02,22.039583333333336,21.729999542236328
2011-06-03,22.091666666666665,21.689998626708984
2011-06-04,21.908333333333335,21.78999900817871
2011-06-05,21.589583333333337,21.670000076293945
2011-06-06,21.461249999999993,21.60999870300293
2011-06-07,21.5325,21.529998779296875
2011-06-08,21.140000000000004,21.40999984741211
2011-06-09,21.391249999999996,21.299999237060547
2011-06-10,21.182916666666667,21.219999313354492
2011-06-11,21.052083333333336,21.10999870300293
2011-06-12,21.029166666666665,20.959999084472656
2011-06-13,20.420416666666664,20.939998626708984
2011-06-14,20.326249999999998,20.44999885559082
2011-06-15,20.582083333333333,20.5
2011-06-16,21.154999999999994,20.68000030517578
2011-06-17,20.610000000000003,20.719999313354492
2011-06-18,20.829166666666666,20.90999984741211
2011-06-19,20.881249999999998,21.03999900817871
2011-06-20,20.15125,21.279998779296875
2011-06-21,20.216666666666665,21.03999900817871
2011-06-22,20.08541666666667,20.809999465942383
2011-06-23,19.684166666666666,20.619998931884766
2011-06-24,19.87875,20.53999900817871
2011-06-25,20.285833333333333,20.619998931884766
2011-06-26,21.02708333333333,20.649999618530273
2011-06-27,20.937916666666663,20.8799991607666
2011-06-28,20.686666666666667,20.81999969482422
2011-06-29,20.46041666666667,20.81999969482422
2011-06-30,20.28333333333333,20.670000076293945
2011-07-01,20.25666666666667,20.3799991607666
2011-07-02,20.727500000000003,20.60999870300293
2011-07-03,20.75833333333333,20.56999969482422
2011-07-04,20.55875,20.40999984741211
2011-07-05,20.414166666666667,20.279998779296875
2011-07-06,20.385833333333334,20.270000457763672
2011-07-07,20.265416666666667,19.959999084472656
2011-07-08,20.33375,19.93000030517578
2011-07-09,19.639999999999997,19.78999900817871
2011-07-10,18.52375,19.639999389648438
2011-07-11,18.693749999999998,19.219999313354492
2011-07-12,19.245416666666667,19.489999771118164
2011-07-13,18.92375,19.35999870300293
2011-07-14,17.920416666666668,19.209999084472656
2011-07-15,18.016666666666662,19.059999465942383
2011-07-16,20.023750000000003,19.229999542236328
2011-07-17,19.885416666666668,19.09000015258789
2011-07-18,20.304166666666664,18.869998931884766
2011-07-19,20.738333333333333,19.119998931884766
2011-07-20,19.729166666666664,19.139999389648438
2011-07-21,17.933333333333334,19.35999870300293
2011-07-22,18.078333333333337,19.229999542236328
2011-07-23,18.763333333333332,19.260000228881836
2011-07-24,18.819166666666668,19.229999542236328
2011-07-25,18.41541666666667,19.059999465942383
2011-07-26,18.514166666666668,18.779998779296875
2011-07-27,18.614583333333332,18.889999389648438
2011-07-28,18.52625,18.959999084472656
2011-07-29,18.78125,19.049999237060547
2011-07-30,18.690416666666668,19.239999771118164
2011-07-31,18.52125,18.899999618530273
2011-08-01,18.781250000000004,19.389999389648438
2011-08-02,18.555833333333336,19.369998931884766
2011-08-03,18.447083333333335,18.600000381469727
2011-08-04,18.812083333333334,18.770000457763672
2011-08-05,18.747083333333332,18.939998626708984
2011-08-06,19.032083333333333,18.899999618530273
2011-08-07,18.435,18.639999389648438
2011-08-08,17.8325,18.25
2011-08-09,17.213333333333335,18.209999084472656
2011-08-10,19.752916666666675,18.469999313354492
2011-08-11,20.590833333333332,18.81999969482422
2011-08-12,20.902916666666673,19.189998626708984
2011-08-13,20.406666666666666,19.53999900817871
2011-08-14,20.229583333333327,19.6299991607666
2011-08-15,20.310416666666672,19.94999885559082
2011-08-16,19.760833333333334,19.899999618530273
2011-08-17,19.506666666666664,19.729999542236328
2011-08-18,20.30708333333334,19.68000030517578
2011-08-19,19.7825,19.689998626708984
2011-08-20,19.19125,19.869998931884766
2011-08-21,19.232083333333332,19.81999969482422
2011-08-22,19.40666666666667,20.03999900817871
2011-08-23,19.7225,20.049999237060547
2011-08-24,19.38375,19.850000381469727
2011-08-25,19.84,20.15999984741211
2011-08-26,20.074166666666667,20.189998626708984
2011-08-27,20.3575,20.149999618530273
2011-08-28,21.16208333333333,20.34000015258789
2011-08-29,20.729583333333334,20.579999923706055
2011-08-30,20.436666666666667,20.53999900817871
2011-08-31,20.350416666666664,20.25
2011-09-01,20.003333333333334,19.989999771118164
2011-09-02,19.570000000000004,19.709999084472656
2011-09-03,19.213333333333328,19.729999542236328
2011-09-04,19.78416666666666,19.489999771118164
2011-09-05,20.71458333333333,19.299999237060547
2011-09-06,20.750833333333333,19.670000076293945
2011-09-07,20.357083333333332,20.079999923706055
2011-09-08,19.714166666666667,20.010000228881836
2011-09-09,19.811666666666664,19.920000076293945
2011-09-10,20.60166666666667,20.100000381469727
2011-09-11,20.404583333333335,20.029998779296875
2011-09-12,19.708333333333332,19.969999313354492
2011-09-13,19.398750000000003,19.920000076293945
2011-09-14,19.649583333333336,19.65999984741211
2011-09-15,19.47,19.90999984741211
2011-09-16,20.170416666666664,20.03999900817871
2011-09-17,20.023750000000003,20.100000381469727
2011-09-18,18.903333333333336,20.059999465942383
2011-09-19,18.601666666666663,19.770000457763672
2011-09-20,18.75875,19.65999984741211
2011-09-21,18.798750000000002,19.439998626708984
2011-09-22,18.93375,19.329999923706055
2011-09-23,18.962916666666665,19.559999465942383
2011-09-24,19.005,19.350000381469727
2011-09-25,19.559583333333332,19.5
2011-09-26,18.900833333333335,19.520000457763672
2011-09-27,18.802083333333332,19.479999542236328
2011-09-28,19.277916666666666,19.6299991607666
2011-09-29,19.404583333333328,19.90999984741211
2011-09-30,19.509583333333328,19.969999313354492
2011-10-01,19.537499999999998,19.760000228881836
2011-10-02,19.574166666666667,20.049999237060547
2011-10-03,19.651666666666664,20.09000015258789
2011-10-04,19.8025,19.889999389648438
2011-10-05,19.425416666666667,19.850000381469727
2011-10-06,19.762500000000003,19.78999900817871
2011-10-07,19.854166666666668,19.920000076293945
2011-10-08,19.81916666666667,19.899999618530273
2011-10-09,20.11791666666667,20.350000381469727
2011-10-10,20.540833333333335,20.65999984741211
2011-10-11,21.049583333333334,21.010000228881836
2011-10-12,21.42458333333333,21.189998626708984
2011-10-13,21.45583333333333,21.389999389648438
2011-10-14,21.482083333333332,21.469999313354492
2011-10-15,21.63416666666667,21.43000030517578
2011-10-16,21.599999999999998,21.760000228881836
2011-10-17,21.752916666666668,21.68000030517578
2011-10-18,21.71666666666667,21.489999771118164
2011-10-19,21.5425,21.43000030517578
2011-10-20,21.392083333333332,21.44999885559082
2011-10-21,21.366250000000004,21.389999389648438
2011-10-22,21.310416666666665,21.309999465942383
2011-10-23,21.337500000000002,21.34000015258789
2011-10-24,21.462500000000002,21.369998931884766
2011-10-25,21.55583333333333,21.56999969482422
2011-10-26,21.597500000000007,21.56999969482422
2011-10-27,21.504166666666674,21.579999923706055
2011-10-28,22.040000000000003,21.459999084472656
2011-10-29,21.8325,21.689998626708984
2011-10-30,21.60083333333333,21.600000381469727
2011-10-31,21.689583333333335,21.670000076293945
2011-11-01,21.70958333333333,21.549999237060547
2011-11-02,21.602083333333336,21.5
2011-11-03,21.7925,21.459999084472656
2011-11-04,22.273750000000003,21.6299991607666
2011-11-05,22.15833333333333,21.709999084472656
2011-11-06,21.946666666666662,21.689998626708984
2011-11-07,22.000416666666666,21.559999465942383
2011-11-08,21.903333333333336,21.719999313354492
2011-11-09,22.043333333333333,21.869998931884766
2011-11-10,22.133750000000006,21.959999084472656
2011-11-11,22.278333333333325,22.15999984741211
2011-11-12,22.314583333333335,22.189998626708984
2011-11-13,22.25583333333333,22.029998779296875
2011-11-14,22.26541666666667,22.06999969482422
2011-11-15,22.159166666666668,21.729999542236328
2011-11-16,21.97458333333333,21.93000030517578
2011-11-17,22.086249999999996,22.09000015258789
2011-11-18,21.926666666666666,22.34000015258789
2011-11-19,22.881249999999998,22.479999542236328
2011-11-20,22.736250000000002,22.6299991607666
2011-11-21,22.283333333333335,22.529998779296875
2011-11-22,22.16875,22.579999923706055
2011-11-23,22.072916666666668,22.6299991607666
2011-11-24,22.091666666666672,22.729999542236328
2011-11-25,22.498749999999998,22.619998931884766
2011-11-26,22.37041666666667,22.709999084472656
2011-11-27,22.473750000000006,22.729999542236328
2011-11-28,22.595000000000002,22.619998931884766
2011-11-29,22.63083333333333,22.739999771118164
2011-11-30,22.69125,22.709999084472656
2011-12-01,22.678750000000004,22.829999923706055
2011-12-02,22.58541666666667,22.78999900817871
2011-12-03,22.5925,22.799999237060547
2011-12-04,22.794583333333332,22.93000030517578
2011-12-05,23.151304347826088,22.979999542236328
2011-12-06,23.195416666666663,23.10999870300293
2011-12-07,23.161250000000006,23.09000015258789
2011-12-08,23.326666666666664,23.189998626708984
2011-12-09,23.222499999999997,23.100000381469727
2011-12-10,23.125,23.260000228881836
2011-12-11,23.4025,23.219999313354492
2011-12-12,23.42083333333333,23.389999389648438
2011-12-13,23.37541666666667,23.3799991607666
2011-12-14,23.305000000000003,23.439998626708984
2011-12-15,23.482916666666664,23.559999465942383
2011-12-16,23.811250000000005,23.8799991607666
2011-12-17,24.185833333333335,23.939998626708984
2011-12-18,24.259166666666662,24.420000076293945
2011-12-19,24.314166666666665,24.439998626708984
2011-12-20,24.735416666666666,24.76999855041504
2011-12-21,25.002916666666664,25.119998931884766
2011-12-22,25.632916666666663,25.420000076293945
2011-12-23,25.364999999999995,25.68000030517578
2011-12-24,25.335000000000004,25.6299991607666
2011-12-25,24.89125000000001,24.559999465942383
2011-12-26,24.485416666666676,24.28999900817871
2011-12-27,24.305000000000003,24.299999237060547
2011-12-28,24.075833333333335,24.309999465942383
2011-12-29,24.14125,24.139999389648438
2011-12-30,24.36791666666667,24.26999855041504
2011-12-31,24.08333333333333,24.219999313354492
2012-01-01,23.87875,24.03999900817871
2012-01-02,23.890833333333333,24.059999465942383
2012-01-03,23.767500000000002,23.889999389648438
2012-01-04,23.902083333333337,23.719999313354492
2012-01-05,24.18541666666667,23.93000030517578
2012-01-06,24.09958333333333,24.010000228881836
2012-01-07,24.455416666666668,24.209999084472656
2012-01-08,24.377083333333328,24.489999771118164
2012-01-09,24.756249999999998,24.600000381469727
2012-01-10,24.56916666666666,24.69999885559082
2012-01-11,24.586250000000003,24.69999885559082
2012-01-12,24.830416666666668,24.649999618530273
2012-01-13,25.08,24.84000015258789
2012-01-14,24.95,24.81999969482422
2012-01-15,25.01666666666667,24.920000076293945
2012-01-16,25.459999999999997,25.18000030517578
2012-01-17,24.95625,25.139999389648438
2012-01-18,24.896250000000006,24.94999885559082
2012-01-19,25.292083333333334,25.19999885559082
2012-01-20,24.909166666666664,25.100000381469727
2012-01-21,25.126250000000002,25.149999618530273
2012-01-22,25.20708333333333,25.029998779296875
2012-01-23,25.105416666666667,25.10999870300293
2012-01-24,25.35041666666667,25.279998779296875
2012-01-25,25.501739130434785,25.59000015258789
2012-01-26,25.311666666666664,25.479999542236328
2012-01-27,25.127916666666664,25.350000381469727
2012-01-28,25.12375,25.119998931884766
2012-01-29,25.400416666666672,24.94999885559082
2012-01-30,25.072499999999994,25.0
2012-01-31,25.04916666666666,24.94999885559082
2012-02-01,25.65291666666667,24.979999542236328
2012-02-02,25.22458333333333,24.94999885559082
2012-02-03,25.103333333333328,24.939998626708984
2012-02-04,25.141666666666666,24.889999389648438
2012-02-05,25.28416666666666,25.029998779296875
2012-02-06,25.61,25.350000381469727
2012-02-07,26.05708333333334,25.5
2012-02-08,26.31,26.03999900817871
2012-02-09,26.328333333333337,26.19999885559082
2012-02-10,25.92,25.85999870300293
2012-02-11,26.103749999999994,25.920000076293945
2012-02-12,26.098333333333333,25.59000015258789
2012-02-13,26.067499999999995,25.719999313354492
2012-02-14,25.794999999999998,25.59000015258789
2012-02-15,25.663750000000007,25.51999855041504
2012-02-16,25.719166666666677,25.6299991607666
2012-02-17,25.800416666666663,25.69999885559082
2012-02-18,25.758750000000003,25.649999618530273
2012-02-19,25.639999999999997,25.31999969482422
2012-02-20,25.743749999999995,25.53999900817871
2012-02-21,25.942916666666665,25.76999855041504
2012-02-22,26.311666666666664,26.119998931884766
2012-02-23,26.446666666666673,26.209999084472656
2012-02-24,26.611666666666668,26.349998474121094
2012-02-25,26.303333333333338,26.59000015258789
2012-02-26,26.144166666666667,26.03999900817871
2012-02-27,26.348750000000006,26.219999313354492
2012-02-28,26.19541666666667,26.329999923706055
2012-02-29,26.431250000000002,26.35999870300293
2012-03-01,26.604166666666675,26.76999855041504
2012-03-02,26.497916666666672,26.389999389648438
2012-03-03,26.156666666666666,26.34000015258789
2012-03-04,26.42916666666667,26.369998931884766
2012-03-05,26.47666666666667,26.28999900817871
2012-03-06,26.426666666666673,26.25
2012-03-07,26.36916666666666,26.299999237060547
2012-03-08,26.46916666666667,26.279998779296875
2012-03-09,26.897083333333324,26.479999542236328
2012-03-10,26.49833333333334,26.510000228881836
2012-03-11,26.4225,26.209999084472656
2012-03-12,26.56125,26.209999084472656
2012-03-13,26.596249999999998,26.309999465942383
2012-03-14,26.686666666666667,26.34000015258789
2012-03-15,26.648749999999996,26.469999313354492
2012-03-16,26.634583333333335,26.44999885559082
