datetime,cabofrio2_sst,CRWMUR_sst
2016-10-18,22.722083333333334,22.449005
2016-10-19,22.859583333333333,22.915985
2016-10-20,23.257916666666663,23.498993
2016-10-21,23.506250000000005,23.503998
2016-10-22,23.284999999999997,23.084015
2016-10-23,23.2475,23.063995
2016-10-24,23.3325,23.136993
2016-10-25,23.182916666666667,22.671997
2016-10-26,22.833749999999995,22.368011
2016-10-27,23.112916666666667,21.915009
2016-10-28,23.12708333333333,22.415009
2016-10-29,22.91166666666666,22.847992
2016-10-30,23.41666666666666,22.988007
2016-10-31,24.30458333333333,23.468994
2016-11-01,24.038333333333338,23.203003
2016-11-02,23.19875,23.390015
2016-11-03,23.765833333333337,23.358002
2016-11-04,23.79291666666666,23.434998
2016-11-05,23.46833333333333,23.221008
2016-11-06,23.51291666666667,22.821014
2016-11-07,23.37625,22.821014
2016-11-08,23.055000000000003,23.011993
2016-11-09,22.89541666666665,22.976013
2016-11-10,22.790833333333328,23.298004
2016-11-11,23.87666666666667,23.544006
2016-11-12,23.860833333333332,23.578003
2016-11-13,23.452916666666667,23.639008
2016-11-14,23.296666666666663,23.60199
2016-11-15,22.843333333333334,22.509003
2016-11-16,23.330833333333334,22.313995
2016-11-17,23.910833333333333,23.03299
2016-11-18,23.763333333333332,23.768005
2016-11-19,23.757499999999997,23.790009
2016-11-20,23.78625,23.793
2016-11-21,23.757500000000004,23.854004
2016-11-22,24.266250000000003,23.460999
2016-11-23,24.616666666666664,23.322998
2016-11-24,24.497500000000002,23.509003
2016-11-25,24.368750000000002,23.95401
2016-11-26,24.364583333333332,23.850006
2016-11-27,24.534583333333334,23.91101
2016-11-28,24.240416666666672,23.98999
2016-11-29,24.347083333333334,23.756012
2016-11-30,24.3575,23.527008
2016-12-01,24.113749999999996,23.132996
2016-12-02,24.023333333333326,22.997986
2016-12-03,23.91541666666667,23.109985
2016-12-04,23.860000000000003,23.790009
2016-12-05,23.906666666666666,23.803986
2016-12-06,23.874166666666664,23.760986
2016-12-07,24.640833333333333,23.77301
2016-12-08,24.253333333333334,24.06601
2016-12-09,24.751666666666665,24.733002
2016-12-10,24.824583333333337,24.674011
2016-12-11,25.79125,24.950989
2016-12-12,25.844583333333333,25.565002
2016-12-13,25.836666666666662,26.027008
2016-12-14,26.010833333333327,26.075012
2016-12-15,24.75583333333333,25.054993
2016-12-16,24.604583333333338,24.427002
2016-12-17,24.205,23.962006
2016-12-18,24.233333333333334,24.20401
2016-12-19,24.586666666666662,24.64801
2016-12-20,24.736666666666668,24.875
2016-12-21,24.650416666666658,25.032013
2016-12-22,24.87166666666667,25.19101
2016-12-23,25.048333333333336,25.511993
2016-12-24,24.990833333333327,25.731995
2016-12-25,25.56375,25.848999
2016-12-26,25.750833333333336,26.059998
2016-12-27,25.412083333333328,25.670013
2016-12-28,25.56375,25.174011
2016-12-29,25.83749999999999,25.403015
2016-12-30,25.65875,25.688995
2016-12-31,24.810833333333335,25.712006
2017-01-01,24.610416666666666,25.658997
2017-01-02,24.847916666666674,25.65799
2017-01-03,25.940416666666668,25.648987
2017-01-04,26.217083333333335,25.699005
2017-01-05,25.642916666666665,25.787994
2017-01-06,26.33333333333333,26.233002
2017-01-07,26.63541666666666,26.321991
2017-01-08,26.094166666666666,25.407013
2017-01-09,25.797500000000003,25.337006
2017-01-10,25.587499999999995,25.739014
2017-01-11,25.822083333333335,25.687012
2017-01-12,26.680833333333336,25.828003
2017-01-13,26.64625,25.475006
2017-01-14,26.25458333333334,25.96701
2017-01-15,25.718333333333334,25.777008
2017-01-16,25.620416666666667,25.61499
2017-01-17,25.351250000000004,25.326996
2017-01-18,25.009166666666673,24.910004
2017-01-19,25.237083333333334,24.828003
2017-01-20,25.33375,25.181
2017-01-21,25.269583333333333,25.438995
2017-01-22,25.125000000000004,25.700989
2017-01-23,25.41291666666666,26.046997
2017-01-24,25.468333333333334,26.218994
2017-01-25,25.512916666666666,26.216003
2017-01-26,25.5275,26.112
2017-01-27,24.786666666666672,25.651001
2017-01-28,24.337500000000002,24.813995
2017-01-29,24.991666666666664,25.040009
2017-01-30,26.055833333333336,25.463013
2017-01-31,25.944166666666664,25.916992
2017-02-01,25.8025,25.744995
2017-02-02,25.674166666666665,25.722992
2017-02-03,25.936666666666657,26.046997
2017-02-04,25.917916666666674,26.295013
2017-02-05,25.832916666666662,26.075012
2017-02-06,25.735833333333332,26.084991
2017-02-07,25.803749999999994,25.929993
2017-02-08,26.164166666666663,25.970001
2017-02-09,26.178333333333338,26.286987
2017-02-10,26.265,26.303009
2017-02-11,26.017499999999995,26.076996
2017-02-12,26.06125,25.802002
2017-02-13,25.95708333333334,26.049988
2017-02-14,26.156666666666666,26.173004
2017-02-15,26.312083333333344,26.589996
2017-02-16,26.413749999999997,26.386993
2017-02-17,25.54125,26.106995
2017-02-18,25.387083333333326,25.955994
2017-02-19,26.319583333333327,26.248993
2017-02-20,26.225833333333338,26.347015
2017-02-21,25.934583333333332,26.23999
2017-02-22,25.857916666666664,26.264008
2017-02-23,25.729583333333327,26.197998
2017-02-24,25.582499999999996,25.958008
2017-02-25,24.93916666666666,25.927002
2017-02-26,26.54958333333333,25.96701
2017-02-27,26.465,27.154999
2017-02-28,26.727500000000006,27.006012
2017-03-01,26.672916666666662,27.057007
2017-03-02,26.81041666666667,27.257996
2017-03-03,26.178749999999997,26.54599
2017-03-04,25.74541666666666,26.186005
2017-03-05,26.736666666666668,26.30899
2017-03-06,28.00791666666667,26.712006
2017-03-07,28.091666666666665,27.81601
2017-03-08,27.912499999999998,27.53601
2017-03-09,27.326666666666668,27.46701
2017-03-10,25.99916666666667,26.618011
2017-03-11,25.727500000000006,25.87201
2017-03-12,25.780833333333334,25.855988
2017-03-13,25.629583333333333,25.79599
2017-03-14,25.892500000000002,26.019989
2017-03-15,25.76166666666666,25.959015
2017-03-16,25.653750000000002,25.88501
2017-03-17,26.078333333333337,25.895996
2017-03-18,26.030416666666657,25.782013
2017-03-19,25.55125,25.683014
2017-03-20,25.366250000000004,25.727997
2017-03-21,26.19583333333333,26.009003
2017-03-22,26.26374999999999,26.011993
2017-03-23,26.108333333333338,26.170013
2017-03-24,26.236250000000002,26.492004
2017-03-25,26.30458333333333,26.571991
2017-03-26,26.054583333333337,26.471008
2017-03-27,25.12833333333333,25.842987
2017-03-28,25.52791666666666,25.550995
2017-03-29,25.329166666666666,25.507996
2017-03-30,25.244583333333335,25.428986
2017-03-31,25.124999999999996,25.337006
2017-04-01,26.406249999999996,26.317993
2017-04-02,26.90708333333333,26.668
2017-04-03,27.372500000000002,27.317993
2017-04-04,27.62,27.488007
2017-04-05,27.29624999999999,27.871002
2017-04-06,27.412916666666664,27.993011
2017-04-07,27.42625,27.94101
2017-04-08,27.585416666666664,27.420013
2017-04-09,27.448333333333334,26.803009
2017-04-10,26.931250000000006,26.074005
2017-04-11,26.342500000000005,26.243011
2017-04-12,26.109473684210524,26.520996
2017-04-13,25.60625,26.490997
2017-04-14,25.904583333333324,26.136993
2017-04-15,25.925000000000008,25.86499
2017-04-16,25.932083333333335,25.931
2017-04-17,25.70375,25.938995
2017-04-18,25.589999999999993,25.899994
2017-04-19,25.900000000000002,25.865997
2017-04-20,25.97583333333333,26.082
2017-04-21,25.875416666666666,26.324005
2017-04-22,25.539166666666663,26.018005
2017-04-23,26.452916666666667,25.855988
2017-04-24,26.32541666666667,25.946014
2017-04-25,26.080000000000002,25.987
2017-04-26,26.133333333333336,25.946991
2017-04-27,26.53708333333333,25.793
2017-04-28,26.346666666666664,25.45401
2017-04-29,26.270833333333332,25.255005
2017-04-30,26.109583333333337,25.687012
2017-05-01,25.989166666666666,25.809998
2017-05-02,25.890416666666663,25.977997
2017-05-03,26.138333333333332,26.105011
2017-05-04,26.017916666666668,26.144989
2017-05-05,25.936250000000005,26.084991
2017-05-06,25.9175,25.924011
2017-05-07,25.82833333333333,25.769012
2017-05-08,25.878749999999997,25.668
2017-05-09,25.843750000000004,25.70401
2017-05-10,25.862916666666674,25.776001
2017-05-11,25.51041666666667,25.774994
2017-05-12,25.836250000000003,25.773987
2017-05-13,25.67041666666668,25.795013
2017-05-14,25.62666666666667,25.790985
2017-05-15,25.370833333333334,25.511993
2017-05-16,25.023749999999996,25.376007
2017-05-17,25.159583333333334,25.341003
2017-05-18,24.559583333333336,24.916992
2017-05-19,24.918333333333326,24.845001
2017-05-20,24.13666666666667,22.971985
2017-05-21,22.760416666666668,22.558014
2017-05-22,22.14117647058824,22.441986
2017-05-24,22.288,21.96701
2017-05-25,21.786363636363635,22.006012
2017-05-26,21.962083333333336,21.99701
2017-05-27,22.018947368421053,22.15799
2017-05-28,22.054375,22.910004
2017-05-29,22.017777777777777,23.214996
2017-05-30,24.070909090909087,23.937988
2017-05-31,24.253478260869556,23.95401
2017-06-01,23.565714285714282,23.774994
2017-06-03,23.585,23.484985
2017-06-04,23.234444444444446,23.341003
2017-08-19,21.75666666666667,21.428009
2017-08-20,21.56,21.006012
2017-08-21,21.589230769230767,20.373993
2017-08-22,21.884090909090915,21.274994
2017-08-23,22.006363636363634,21.619995
2017-08-24,21.776,21.477997
2017-08-25,21.429583333333337,21.498993
2017-08-26,21.263571428571424,21.51001
2017-08-27,21.66,21.391998
2017-08-28,21.261578947368424,21.403992
2017-08-29,19.86,21.427002
2017-08-30,20.543043478260866,22.18399
2017-08-31,21.648750000000003,22.687012
2017-09-01,22.13083333333333,22.59201
2017-09-02,22.552857142857142,22.321991
2017-09-03,22.472500000000004,22.210999
2017-09-04,22.414999999999996,21.492004
2017-09-05,22.099583333333328,21.242004
2017-09-06,22.50791666666667,21.309998
2017-09-07,22.878,21.950989
2017-09-08,23.015789473684208,21.89801
2017-09-09,22.826249999999998,21.600006
2017-09-10,22.88625,21.505005
2017-09-11,23.048333333333336,21.612
2017-09-12,23.121250000000003,21.68399
2017-09-13,23.123333333333335,21.49701
2017-09-14,23.217499999999998,21.410004
2017-09-15,23.101499999999998,21.39801
2017-09-16,22.877777777777776,21.460999
2017-09-17,22.906363636363633,21.264008
2017-09-18,23.004705882352944,21.169006
2017-09-19,22.68227272727273,21.136993
2017-09-20,22.605833333333337,20.891998
2017-09-21,22.47666666666667,20.846985
2017-09-22,22.617499999999996,21.145996
2017-09-23,22.66823529411765,21.385986
2017-09-24,22.267500000000002,21.355011
2017-09-25,22.427916666666672,21.385986
2017-09-26,22.457499999999996,21.328003
2017-09-27,22.385833333333334,21.545013
2017-09-28,22.36375,21.625
2017-09-29,22.558,22.027008
2017-12-10,24.586666666666662,24.760986
2017-12-11,24.81,24.548004
2017-12-12,24.54153846153846,23.98999
2017-12-13,24.290999999999997,23.950012
2017-12-14,24.326923076923073,24.049988
2017-12-15,24.501333333333335,23.897003
2017-12-16,25.08846153846154,24.661987
2017-12-17,25.076666666666664,24.898987
2017-12-18,25.256666666666664,25.105988
2017-12-19,25.150000000000002,24.924988
2017-12-20,25.121333333333336,24.791992
2017-12-21,25.034444444444446,24.96399
2017-12-22,25.21,25.386993
2017-12-23,25.32,25.459991
2017-12-24,25.2675,25.816986
2017-12-25,26.386538461538464,25.865997
2017-12-26,25.672307692307694,25.950989
2017-12-27,26.173333333333332,27.356995
2017-12-28,25.679090909090913,27.308014
2017-12-29,25.380000000000003,26.302002
2017-12-30,24.984166666666667,26.175995
2017-12-31,25.525000000000002,26.098999
2018-01-01,25.990000000000006,26.188995
2018-01-02,26.346249999999998,26.194
2018-01-03,26.644545454545458,25.949005
2018-01-04,25.87727272727273,25.510986
2018-01-05,26.3,25.494995
2018-01-06,25.848461538461535,25.636993
2018-01-07,25.421666666666667,25.666992
2018-01-08,24.403333333333332,25.652008
2018-01-09,23.283749999999998,25.584015
2018-01-10,22.84,25.548004
2018-01-11,23.6,25.674988
2018-01-12,23.459999999999997,25.170013
2018-01-13,23.552999999999997,24.94101
2018-01-14,24.198461538461537,25.718994
2018-01-15,24.499999999999996,25.98999
2018-01-16,25.287142857142857,26.096008
2018-01-17,25.00076923076923,26.15799
2018-01-18,25.11642857142857,26.131012
2018-01-19,25.80909090909091,26.247986
2018-01-20,26.116000000000003,26.635986
2018-01-21,25.987777777777776,26.506989
2018-09-19,23.746666666666666,22.269012
2018-09-20,23.13416666666667,22.401001
2018-09-21,22.5775,22.522003
2018-09-22,22.722916666666666,22.597992
2018-09-23,22.761666666666667,22.824005
2018-09-24,22.67166666666667,22.78299
2018-09-25,23.0725,22.769012
2018-09-26,22.871666666666666,23.381012
2018-09-27,22.904166666666665,23.321014
2018-09-28,23.359583333333333,23.31601
2018-09-29,23.34166666666667,23.293
2018-09-30,23.154583333333335,23.423004
2018-10-01,23.21166666666667,23.903015
2018-10-02,23.622916666666665,24.028992
2018-10-03,23.802916666666672,24.078003
2018-10-04,23.793750000000003,24.015991
2018-10-05,23.605416666666667,23.721008
2018-10-06,23.360833333333336,23.313995
2018-10-07,23.11833333333333,23.390991
2018-10-08,23.114166666666666,22.98999
2018-10-09,23.0525,23.011993
2018-10-10,23.29583333333333,23.026001
2018-10-11,23.541250000000005,23.191986
2018-10-12,23.491666666666664,23.260986
2018-10-13,23.42958333333333,23.300995
2018-10-14,23.47541666666667,23.308014
2018-10-15,23.37958333333333,23.346008
2018-10-16,23.278333333333325,23.476013
2018-10-17,23.225000000000012,23.209015
2018-10-18,23.185000000000002,22.868011
2018-10-19,23.277916666666666,23.061005
2018-10-20,23.254583333333333,23.298004
2018-10-21,23.234583333333333,23.259003
2018-10-22,23.164583333333336,23.080994
2018-10-23,23.07875,23.063995
2018-10-24,23.034999999999997,23.196991
2018-10-25,22.99,23.023987
2018-10-26,22.864583333333332,22.742004
2018-10-27,23.00583333333333,22.681
2018-10-28,22.724166666666672,22.881012
2018-10-29,23.56041666666667,23.427002
2018-10-30,24.36916666666667,23.757996
2018-10-31,24.22,23.825012
