# Datetime,buoy_series,comp_series
2016-09-04,22.13416666666667,22.329999923706055
2016-09-05,22.217916666666667,22.35999870300293
2016-09-06,22.219583333333333,22.350000381469727
2016-09-07,22.29875,22.1299991607666
2016-09-08,22.332916666666662,22.119998931884766
2016-09-09,22.262083333333333,22.170000076293945
2016-09-10,22.28791666666667,22.34000015258789
2016-09-11,22.389583333333334,22.44999885559082
2016-09-12,22.705833333333334,22.68000030517578
2016-09-13,22.781666666666663,22.739999771118164
2016-09-14,22.8025,22.799999237060547
2016-09-15,22.757500000000004,22.389999389648438
2016-09-16,22.719583333333333,22.15999984741211
2016-09-17,22.66208333333334,22.15999984741211
2016-09-18,22.459166666666665,22.369998931884766
2016-09-19,23.09708333333333,22.549999237060547
2016-09-20,23.09,22.35999870300293
2016-09-21,22.909999999999997,22.3799991607666
2016-09-22,22.919166666666666,22.510000228881836
2016-09-23,22.856249999999992,22.59000015258789
2016-09-24,22.89833333333333,22.34000015258789
2016-09-25,22.813333333333333,22.389999389648438
2016-09-26,22.68916666666667,22.279998779296875
2016-09-27,22.812916666666663,22.399999618530273
2016-09-28,22.955833333333334,22.489999771118164
2016-09-29,23.202083333333338,22.420000076293945
2016-09-30,22.84916666666666,22.34000015258789
2016-10-01,22.71166666666667,22.309999465942383
2016-10-02,22.471666666666668,22.029998779296875
2016-10-03,21.827916666666667,22.15999984741211
2016-10-04,21.824583333333333,22.06999969482422
2016-10-05,21.92375,22.06999969482422
2016-10-06,21.717083333333335,22.020000457763672
2016-10-07,21.819166666666664,21.989999771118164
2016-10-08,22.306666666666672,22.189998626708984
2016-10-09,22.455416666666665,22.25
2016-10-10,22.297916666666666,22.260000228881836
2016-10-11,22.222083333333327,22.219999313354492
2016-10-12,22.188333333333333,22.31999969482422
2016-10-13,22.019166666666667,22.059999465942383
2016-10-14,22.067916666666665,22.1299991607666
2016-10-15,22.862499999999997,22.600000381469727
2016-10-16,22.62625,22.729999542236328
2016-10-17,22.693749999999998,22.979999542236328
2016-10-18,22.722083333333334,22.59000015258789
2016-10-19,22.859583333333333,22.649999618530273
2016-10-20,23.257916666666663,23.209999084472656
2016-10-21,23.506250000000005,23.149999618530273
2016-10-22,23.284999999999997,23.19999885559082
2016-10-23,23.2475,23.09000015258789
2016-10-24,23.3325,23.09000015258789
2016-10-25,23.182916666666667,23.010000228881836
2016-10-26,22.833749999999995,22.939998626708984
2016-10-27,23.112916666666667,22.639999389648438
2016-10-28,23.12708333333333,22.689998626708984
2016-10-29,22.91166666666666,22.779998779296875
2016-10-30,23.41666666666666,22.689998626708984
2016-10-31,24.30458333333333,23.649999618530273
2016-11-01,24.038333333333338,23.579999923706055
2016-11-02,23.19875,23.34000015258789
2016-11-03,23.765833333333337,23.1299991607666
2016-11-04,23.79291666666666,23.03999900817871
2016-11-05,23.46833333333333,22.989999771118164
2016-11-06,23.51291666666667,23.309999465942383
2016-11-07,23.37625,23.350000381469727
2016-11-08,23.055000000000003,23.059999465942383
2016-11-09,22.89541666666665,23.0
2016-11-10,22.790833333333328,23.189998626708984
2016-11-11,23.87666666666667,23.489999771118164
2016-11-12,23.860833333333332,23.18000030517578
2016-11-13,23.452916666666667,23.260000228881836
2016-11-14,23.296666666666663,23.170000076293945
2016-11-15,22.843333333333334,23.100000381469727
2016-11-16,23.330833333333334,23.029998779296875
2016-11-17,23.910833333333333,23.479999542236328
2016-11-18,23.763333333333332,23.149999618530273
2016-11-19,23.757499999999997,23.899999618530273
2016-11-20,23.78625,23.510000228881836
2016-11-21,23.757500000000004,23.189998626708984
2016-11-22,24.266250000000003,23.459999084472656
2016-11-23,24.616666666666664,24.06999969482422
2016-11-24,24.497500000000002,24.03999900817871
2016-11-25,24.368750000000002,24.0
2016-11-26,24.364583333333332,24.44999885559082
2016-11-27,24.534583333333334,24.239999771118164
2016-11-28,24.240416666666672,24.219999313354492
2016-11-29,24.347083333333334,24.719999313354492
2016-11-30,24.3575,23.81999969482422
2016-12-01,24.113749999999996,23.829999923706055
2016-12-02,24.023333333333326,23.920000076293945
2016-12-03,23.91541666666667,23.979999542236328
2016-12-04,23.860000000000003,23.979999542236328
2016-12-05,23.906666666666666,23.969999313354492
2016-12-06,23.874166666666664,24.0
2016-12-07,24.640833333333333,23.850000381469727
2016-12-08,24.253333333333334,24.119998931884766
2016-12-09,24.751666666666665,24.34000015258789
2016-12-10,24.824583333333337,24.59000015258789
2016-12-11,25.79125,25.10999870300293
2016-12-12,25.844583333333333,25.529998779296875
2016-12-13,25.836666666666662,25.619998931884766
2016-12-14,26.010833333333327,25.93000030517578
2016-12-15,24.75583333333333,25.34000015258789
2016-12-16,24.604583333333338,24.8799991607666
2016-12-17,24.205,24.5
2016-12-18,24.233333333333334,24.309999465942383
2016-12-19,24.586666666666662,24.420000076293945
2016-12-20,24.736666666666668,24.889999389648438
2016-12-21,24.650416666666658,24.939998626708984
2016-12-22,24.87166666666667,25.15999984741211
2016-12-23,25.048333333333336,24.78999900817871
2016-12-24,24.990833333333327,25.09000015258789
2016-12-25,25.56375,25.489999771118164
2016-12-26,25.750833333333336,25.829999923706055
2016-12-27,25.412083333333328,25.829999923706055
2016-12-28,25.56375,25.639999389648438
2016-12-29,25.83749999999999,25.549999237060547
2016-12-30,25.65875,25.559999465942383
2016-12-31,24.810833333333335,25.369998931884766
2017-01-01,24.610416666666666,25.599998474121094
2017-01-02,24.847916666666674,25.649999618530273
2017-01-03,25.940416666666668,25.760000228881836
2017-01-04,26.217083333333335,25.81999969482422
2017-01-05,25.642916666666665,25.69999885559082
2017-01-06,26.33333333333333,26.15999984741211
2017-01-07,26.63541666666666,26.60999870300293
2017-01-08,26.094166666666666,25.920000076293945
2017-01-09,25.797500000000003,25.85999870300293
2017-01-10,25.587499999999995,24.920000076293945
2017-01-11,25.822083333333335,25.139999389648438
2017-01-12,26.680833333333336,25.8799991607666
2017-01-13,26.64625,25.549999237060547
2017-01-14,26.25458333333334,25.90999984741211
2017-01-15,25.718333333333334,25.78999900817871
2017-01-16,25.620416666666667,25.81999969482422
2017-01-17,25.351250000000004,25.389999389648438
2017-01-18,25.009166666666673,25.619998931884766
2017-01-19,25.237083333333334,25.01999855041504
2017-01-20,25.33375,25.100000381469727
2017-01-21,25.269583333333333,25.459999084472656
2017-01-22,25.125000000000004,25.6299991607666
2017-01-23,25.41291666666666,25.779998779296875
2017-01-24,25.468333333333334,25.90999984741211
2017-01-25,25.512916666666666,25.979999542236328
2017-01-26,25.5275,25.84000015258789
2017-01-27,24.786666666666672,25.43000030517578
2017-01-28,24.337500000000002,24.979999542236328
2017-01-29,24.991666666666664,25.100000381469727
2017-01-30,26.055833333333336,25.670000076293945
2017-01-31,25.944166666666664,25.639999389648438
2017-02-01,25.8025,25.6299991607666
2017-02-02,25.674166666666665,25.68000030517578
2017-02-03,25.936666666666657,25.90999984741211
2017-02-04,25.917916666666674,25.81999969482422
2017-02-05,25.832916666666662,25.869998931884766
2017-02-06,25.735833333333332,25.899999618530273
2017-02-07,25.803749999999994,25.989999771118164
2017-02-08,26.164166666666663,26.010000228881836
2017-02-09,26.178333333333338,26.209999084472656
2017-02-10,26.265,26.19999885559082
2017-02-11,26.017499999999995,26.219999313354492
2017-02-12,26.06125,26.01999855041504
2017-02-13,25.95708333333334,26.09000015258789
2017-02-14,26.156666666666666,26.25
2017-02-15,26.312083333333344,26.439998626708984
2017-02-16,26.413749999999997,26.439998626708984
2017-02-17,25.54125,26.10999870300293
2017-02-18,25.387083333333326,26.01999855041504
2017-02-19,26.319583333333327,25.979999542236328
2017-02-20,26.225833333333338,26.010000228881836
2017-02-21,25.934583333333332,25.989999771118164
2017-02-22,25.857916666666664,25.989999771118164
2017-02-23,25.729583333333327,26.049999237060547
2017-02-24,25.582499999999996,26.0
2017-02-25,24.93916666666666,25.81999969482422
2017-02-26,26.54958333333333,25.8799991607666
2017-02-27,26.465,26.029998779296875
2017-02-28,26.727500000000006,26.849998474121094
2017-03-01,26.672916666666662,27.01999855041504
2017-03-02,26.81041666666667,26.920000076293945
2017-03-03,26.178749999999997,26.559999465942383
2017-03-04,25.74541666666666,26.78999900817871
2017-03-05,26.736666666666668,26.649999618530273
2017-03-06,28.00791666666667,27.51999855041504
2017-03-07,28.091666666666665,27.670000076293945
2017-03-08,27.912499999999998,27.799999237060547
2017-03-09,27.326666666666668,27.149999618530273
2017-03-10,25.99916666666667,26.849998474121094
2017-03-11,25.727500000000006,25.969999313354492
2017-03-12,25.780833333333334,26.029998779296875
2017-03-13,25.629583333333333,25.19999885559082
2017-03-14,25.892500000000002,25.869998931884766
2017-03-15,25.76166666666666,26.1299991607666
2017-03-16,25.653750000000002,26.1299991607666
2017-03-17,26.078333333333337,25.920000076293945
2017-03-18,26.030416666666657,26.09000015258789
2017-03-19,25.55125,25.559999465942383
2017-03-20,25.366250000000004,25.6299991607666
2017-03-21,26.19583333333333,25.81999969482422
2017-03-22,26.26374999999999,25.809999465942383
2017-03-23,26.108333333333338,25.719999313354492
2017-03-24,26.236250000000002,26.139999389648438
2017-03-25,26.30458333333333,26.239999771118164
2017-03-26,26.054583333333337,26.059999465942383
2017-03-27,25.12833333333333,25.889999389648438
2017-03-28,25.52791666666666,25.989999771118164
2017-03-29,25.329166666666666,25.81999969482422
2017-03-30,25.244583333333335,25.760000228881836
2017-03-31,25.124999999999996,25.579999923706055
2017-04-01,26.406249999999996,25.920000076293945
2017-04-02,26.90708333333333,26.43000030517578
2017-04-03,27.372500000000002,26.53999900817871
2017-04-04,27.62,27.079999923706055
2017-04-05,27.29624999999999,27.0
2017-04-06,27.412916666666664,27.420000076293945
2017-04-07,27.42625,27.5
2017-04-08,27.585416666666664,27.260000228881836
2017-04-09,27.448333333333334,27.18000030517578
2017-04-10,26.931250000000006,27.279998779296875
2017-04-11,26.342500000000005,26.76999855041504
2017-04-12,26.109473684210524,26.31999969482422
2017-04-13,25.60625,26.139999389648438
2017-04-14,25.904583333333324,25.94999885559082
2017-04-15,25.925000000000008,26.06999969482422
2017-04-16,25.932083333333335,25.8799991607666
2017-04-17,25.70375,25.779998779296875
2017-04-18,25.589999999999993,25.889999389648438
2017-04-19,25.900000000000002,25.799999237060547
2017-04-20,25.97583333333333,25.779998779296875
2017-04-21,25.875416666666666,25.869998931884766
2017-04-22,25.539166666666663,25.81999969482422
2017-04-23,26.452916666666667,25.90999984741211
2017-04-24,26.32541666666667,25.939998626708984
2017-04-25,26.080000000000002,26.059999465942383
2017-04-26,26.133333333333336,25.81999969482422
2017-04-27,26.53708333333333,25.689998626708984
2017-04-28,26.346666666666664,25.309999465942383
2017-04-29,26.270833333333332,25.1299991607666
2017-04-30,26.109583333333337,25.029998779296875
2017-05-01,25.989166666666666,25.68000030517578
2017-05-02,25.890416666666663,25.709999084472656
2017-05-03,26.138333333333332,25.81999969482422
2017-05-04,26.017916666666668,25.809999465942383
2017-05-05,25.936250000000005,25.760000228881836
2017-05-06,25.9175,25.719999313354492
2017-05-07,25.82833333333333,25.90999984741211
2017-05-08,25.878749999999997,25.60999870300293
2017-05-09,25.843750000000004,25.479999542236328
2017-05-10,25.862916666666674,25.34000015258789
2017-05-11,25.51041666666667,25.35999870300293
2017-05-12,25.836250000000003,25.559999465942383
2017-05-13,25.67041666666668,25.739999771118164
2017-05-14,25.62666666666667,25.689998626708984
2017-05-15,25.370833333333334,25.60999870300293
2017-05-16,25.023749999999996,25.260000228881836
2017-05-17,25.159583333333334,25.059999465942383
2017-05-18,24.559583333333336,24.93000030517578
2017-05-19,24.918333333333326,24.850000381469727
2017-05-20,24.13666666666667,24.899999618530273
2017-05-21,22.760416666666668,24.76999855041504
2017-05-22,22.14117647058824,24.119998931884766
2017-05-24,22.288,23.329999923706055
2017-05-25,21.786363636363635,23.25
2017-05-26,21.962083333333336,22.869998931884766
2017-05-27,22.018947368421053,22.209999084472656
2017-05-28,22.054375,22.529998779296875
2017-05-29,22.017777777777777,22.26999855041504
2017-05-30,24.070909090909087,23.229999542236328
2017-05-31,24.253478260869556,23.479999542236328
2017-06-01,23.565714285714282,23.69999885559082
2017-06-03,23.585,23.25
2017-06-04,23.234444444444446,23.260000228881836
2017-08-19,21.75666666666667,21.729999542236328
2017-08-20,21.56,21.279998779296875
2017-08-21,21.589230769230767,21.299999237060547
2017-08-22,21.884090909090915,21.029998779296875
2017-08-23,22.006363636363634,21.209999084472656
2017-08-24,21.776,21.920000076293945
2017-08-25,21.429583333333337,21.670000076293945
2017-08-26,21.263571428571424,21.420000076293945
2017-08-27,21.66,21.229999542236328
2017-08-28,21.261578947368424,21.350000381469727
2017-08-29,19.86,21.350000381469727
2017-08-30,20.543043478260866,21.649999618530273
2017-08-31,21.648750000000003,22.079999923706055
2017-09-01,22.13083333333333,21.579999923706055
2017-09-02,22.552857142857142,21.78999900817871
2017-09-03,22.472500000000004,21.869998931884766
2017-09-04,22.414999999999996,21.68000030517578
2017-09-05,22.099583333333328,21.19999885559082
2017-09-06,22.50791666666667,21.18000030517578
2017-09-07,22.878,21.299999237060547
2017-09-08,23.015789473684208,21.709999084472656
2017-09-09,22.826249999999998,21.44999885559082
2017-09-10,22.88625,21.56999969482422
2017-09-11,23.048333333333336,21.739999771118164
2017-09-12,23.121250000000003,21.709999084472656
2017-09-13,23.123333333333335,21.600000381469727
2017-09-14,23.217499999999998,21.65999984741211
2017-09-15,23.101499999999998,21.639999389648438
2017-09-16,22.877777777777776,21.59000015258789
2017-09-17,22.906363636363633,21.619998931884766
2017-09-18,23.004705882352944,21.479999542236328
2017-09-19,22.68227272727273,21.350000381469727
2017-09-20,22.605833333333337,21.25
2017-09-21,22.47666666666667,21.34000015258789
2017-09-22,22.617499999999996,21.5
2017-09-23,22.66823529411765,21.469999313354492
2017-09-24,22.267500000000002,21.479999542236328
2017-09-25,22.427916666666672,21.78999900817871
2017-09-26,22.457499999999996,21.6299991607666
2017-09-27,22.385833333333334,21.44999885559082
2017-09-28,22.36375,21.520000457763672
2017-09-29,22.558,21.850000381469727
2017-12-10,24.586666666666662,24.459999084472656
2017-12-11,24.81,24.350000381469727
2017-12-12,24.54153846153846,24.439998626708984
2017-12-13,24.290999999999997,24.279998779296875
2017-12-14,24.326923076923073,24.28999900817871
2017-12-15,24.501333333333335,24.18000030517578
2017-12-16,25.08846153846154,24.299999237060547
2017-12-17,25.076666666666664,24.829999923706055
2017-12-18,25.256666666666664,25.119998931884766
2017-12-19,25.150000000000002,25.350000381469727
2017-12-20,25.121333333333336,25.15999984741211
2017-12-21,25.034444444444446,24.85999870300293
2017-12-22,25.21,25.0
2017-12-23,25.32,25.079999923706055
2017-12-24,25.2675,25.19999885559082
2017-12-25,26.386538461538464,25.389999389648438
2017-12-26,25.672307692307694,25.170000076293945
2017-12-27,26.173333333333332,25.31999969482422
2017-12-28,25.679090909090913,25.469999313354492
2017-12-29,25.380000000000003,25.26999855041504
2017-12-30,24.984166666666667,25.19999885559082
2017-12-31,25.525000000000002,25.06999969482422
2018-01-01,25.990000000000006,25.40999984741211
2018-01-02,26.346249999999998,25.529998779296875
2018-01-03,26.644545454545458,25.53999900817871
2018-01-04,25.87727272727273,25.439998626708984
2018-01-05,26.3,25.260000228881836
2018-01-06,25.848461538461535,25.420000076293945
2018-01-07,25.421666666666667,25.350000381469727
2018-01-08,24.403333333333332,25.15999984741211
2018-01-09,23.283749999999998,25.439998626708984
2018-01-10,22.84,25.420000076293945
2018-01-11,23.6,25.31999969482422
2018-01-12,23.459999999999997,25.260000228881836
2018-01-13,23.552999999999997,25.229999542236328
2018-01-14,24.198461538461537,25.43000030517578
2018-01-15,24.499999999999996,25.779998779296875
2018-01-16,25.287142857142857,25.81999969482422
2018-01-17,25.00076923076923,25.869998931884766
2018-01-18,25.11642857142857,25.779998779296875
2018-01-19,25.80909090909091,25.899999618530273
2018-01-20,26.116000000000003,26.0
2018-01-21,25.987777777777776,26.010000228881836
2018-09-19,23.746666666666666,22.529998779296875
2018-09-20,23.13416666666667,22.44999885559082
2018-09-21,22.5775,22.78999900817871
2018-09-22,22.722916666666666,22.6299991607666
2018-09-23,22.761666666666667,22.739999771118164
2018-09-24,22.67166666666667,22.670000076293945
2018-09-25,23.0725,22.90999984741211
2018-09-26,22.871666666666666,23.010000228881836
2018-09-27,22.904166666666665,23.15999984741211
2018-09-28,23.359583333333333,23.049999237060547
2018-09-29,23.34166666666667,23.170000076293945
2018-09-30,23.154583333333335,22.969999313354492
2018-10-01,23.21166666666667,23.15999984741211
2018-10-02,23.622916666666665,23.489999771118164
2018-10-03,23.802916666666672,23.619998931884766
2018-10-04,23.793750000000003,23.559999465942383
2018-10-05,23.605416666666667,23.5
2018-10-06,23.360833333333336,23.399999618530273
2018-10-07,23.11833333333333,23.389999389648438
2018-10-08,23.114166666666666,23.06999969482422
2018-10-09,23.0525,23.1299991607666
2018-10-10,23.29583333333333,23.149999618530273
2018-10-11,23.541250000000005,23.09000015258789
2018-10-12,23.491666666666664,23.209999084472656
2018-10-13,23.42958333333333,23.56999969482422
2018-10-14,23.47541666666667,23.19999885559082
2018-10-15,23.37958333333333,23.189998626708984
2018-10-16,23.278333333333325,23.329999923706055
2018-10-17,23.225000000000012,23.350000381469727
2018-10-18,23.185000000000002,23.100000381469727
2018-10-19,23.277916666666666,23.399999618530273
2018-10-20,23.254583333333333,22.8799991607666
2018-10-21,23.234583333333333,22.969999313354492
2018-10-22,23.164583333333336,23.0
2018-10-23,23.07875,23.010000228881836
2018-10-24,23.034999999999997,23.149999618530273
2018-10-25,22.99,22.989999771118164
2018-10-26,22.864583333333332,22.920000076293945
2018-10-27,23.00583333333333,23.189998626708984
2018-10-28,22.724166666666672,23.15999984741211
2018-10-29,23.56041666666667,22.989999771118164
2018-10-30,24.36916666666667,23.010000228881836
2018-10-31,24.22,23.329999923706055
