datetime,portoseguro_sst,CRWMUR_sst
2012-08-25,25.188333333333336,24.585999
2012-08-26,25.409999999999993,24.876007
2012-08-27,25.279166666666672,25.131989
2012-08-28,25.45041666666667,25.458008
2012-08-29,25.49333333333334,25.399994
2012-08-30,25.610833333333332,25.005005
2012-08-31,25.529999999999998,24.915985
2012-09-01,25.38541666666666,24.834991
2012-09-02,25.260833333333334,24.988007
2012-09-03,25.34875,25.093994
2012-09-04,25.359583333333337,25.20401
2012-09-05,25.398750000000003,25.131012
2012-09-06,25.573750000000004,24.82901
2012-09-07,25.594999999999995,24.78601
2012-09-08,25.585833333333337,24.55899
2012-09-09,25.59833333333334,24.977997
2012-09-10,25.63958333333333,25.214996
2012-09-11,25.637083333333333,25.22699
2012-09-12,25.657499999999995,25.376007
2012-09-13,25.521666666666665,25.335999
2012-09-14,25.568749999999998,25.131989
2012-09-15,25.60791666666667,25.204987
2012-09-16,25.62166666666667,25.083008
2012-09-17,25.622916666666665,24.925995
2012-09-18,25.5475,24.966003
2012-09-19,25.689166666666665,25.26001
2012-09-20,25.78458333333333,25.407013
2012-09-21,25.882916666666663,25.524994
2012-09-22,26.05291666666666,25.531006
2012-09-23,26.189999999999998,25.348999
2012-09-24,25.966250000000002,25.122986
2012-09-25,25.82083333333333,25.046997
2012-09-26,25.80999999999999,25.039001
2012-09-27,25.47458333333333,24.985992
2012-09-28,25.812916666666663,24.638
2012-09-29,25.687499999999996,24.914001
2012-09-30,25.509166666666662,25.01001
2012-10-01,25.423333333333332,25.218994
2012-10-02,25.610833333333332,25.30899
2012-10-03,25.39291666666666,25.134003
2012-10-04,25.42583333333333,24.809998
2012-10-05,25.49916666666667,24.735992
2012-10-06,25.536666666666672,25.110992
2012-10-07,25.626666666666665,25.156006
2012-10-08,25.640416666666663,25.165985
2012-10-09,25.59291666666667,25.100006
2012-10-10,25.63083333333333,25.032013
2012-10-11,25.650833333333328,25.062988
2012-10-12,25.71375,25.072998
2012-10-13,25.921666666666663,25.459015
2012-10-14,25.984166666666663,25.487
2012-10-15,26.11583333333333,25.597992
2012-10-16,26.00125,25.315002
2012-10-17,25.952499999999997,25.333008
2012-10-18,25.892916666666668,25.386993
2012-10-19,26.0275,25.91101
2012-10-20,26.079166666666666,26.104004
2012-10-21,26.207083333333326,26.102997
2012-10-22,26.26000000000001,25.747986
2012-10-23,26.233333333333334,25.85199
2012-10-24,26.256250000000005,25.77301
2012-10-25,26.290833333333328,25.631012
2012-10-26,26.484999999999996,25.402008
2012-10-27,26.588749999999994,25.743988
2012-10-28,26.596249999999998,26.036987
2012-10-29,26.566666666666666,26.109985
2012-10-30,26.51166666666667,25.808014
2012-10-31,26.421666666666667,25.730988
2012-11-01,26.509999999999994,26.08899
2012-11-02,26.517083333333336,26.612
2012-11-03,26.530416666666664,26.462006
2012-11-04,26.387083333333333,26.222992
2012-11-05,25.959166666666672,25.989014
2012-11-06,26.00208333333333,26.385986
2012-11-07,25.860000000000003,26.283997
2012-11-08,25.844583333333336,24.809998
2012-11-09,26.16083333333333,24.99701
2012-11-10,26.359166666666663,25.977997
2012-11-11,26.398750000000003,26.169006
2012-11-12,26.527500000000003,26.332
2012-11-13,26.438750000000002,26.299988
2012-11-14,26.28916666666667,26.317993
2012-11-15,26.34708333333332,26.234009
2012-11-16,26.46916666666667,26.019012
2012-11-17,26.328333333333333,26.078003
2012-11-18,26.09416666666667,26.015991
2012-11-19,26.266666666666666,25.937012
2012-11-20,26.461249999999996,25.796997
2012-11-21,26.423749999999995,26.191986
2012-11-22,26.5725,26.291992
2012-11-23,27.084583333333327,26.312012
2012-11-24,26.911666666666676,26.360992
2012-11-25,26.861666666666665,26.505005
2012-11-26,26.950416666666673,26.501007
2012-11-27,26.989166666666666,26.908997
2012-11-28,26.923750000000002,26.704987
2012-11-29,26.90499999999999,26.604004
2012-11-30,26.96208333333334,26.67099
2012-12-01,27.237083333333334,26.884003
2012-12-02,27.220833333333335,26.910004
2012-12-03,27.102083333333336,26.946991
2012-12-04,27.14125,26.834015
2012-12-05,27.239166666666673,26.858002
2012-12-06,27.462916666666672,27.097992
2012-12-07,27.50458333333333,27.397003
2012-12-08,27.4675,27.138
2012-12-09,27.507083333333338,27.106995
2012-12-10,27.493333333333336,26.963013
2012-12-11,27.356250000000003,26.867004
2012-12-12,27.16125,26.841003
2012-12-13,27.044583333333325,26.918
2012-12-14,27.352499999999996,27.313995
2012-12-15,27.582916666666662,27.37799
2012-12-16,27.619166666666672,27.321014
2012-12-17,27.589166666666667,27.278015
2012-12-18,27.225416666666664,27.252014
2012-12-19,27.387083333333333,27.299011
2012-12-20,27.517500000000002,27.50299
2012-12-21,27.666249999999994,27.432007
2012-12-22,27.510416666666668,27.53601
2012-12-23,27.812916666666663,27.531006
2012-12-24,28.2025,28.169006
2012-12-25,28.482916666666668,28.29599
2012-12-26,28.574583333333333,28.27301
2012-12-27,28.23458333333333,28.195007
2012-12-28,28.235000000000003,28.157013
2012-12-29,28.271666666666665,28.222015
2012-12-30,28.120416666666667,28.223999
2012-12-31,28.16416666666666,28.183014
2013-01-01,28.276666666666667,28.052002
2013-01-02,28.28791666666667,27.770996
2013-01-03,28.33833333333334,27.605011
2013-01-04,28.432499999999994,27.998993
2013-01-05,28.49875,28.166992
2013-01-06,28.4325,28.153015
2013-01-07,28.15041666666667,27.980988
2013-01-08,28.24666666666667,27.942993
2013-01-09,28.10958333333333,27.868011
2013-01-10,28.00458333333334,27.850006
2013-01-11,27.9975,27.855988
2013-01-12,28.055000000000003,27.64801
2013-01-13,28.020416666666666,27.22699
2013-01-14,28.148750000000003,27.480011
2013-01-15,28.16916666666667,27.615997
2013-01-16,28.166249999999994,27.694
2013-01-17,28.060416666666658,27.55899
2013-01-18,27.944166666666664,27.141998
2013-01-19,27.924999999999997,26.865997
2013-01-20,27.69791666666666,26.880005
2013-01-21,27.682916666666667,26.830994
2013-01-22,26.601666666666663,26.449005
2013-01-23,26.274166666666673,26.462006
2013-01-24,26.76833333333333,26.744995
2013-01-25,27.28666666666666,27.037994
2013-01-26,27.63291666666666,27.056
2013-01-27,27.748749999999998,27.303986
2013-01-28,27.767083333333336,27.785004
2013-01-29,28.172083333333333,28.37799
2013-01-30,28.44125,28.55899
2013-01-31,28.500833333333343,28.645996
2013-02-01,28.349583333333342,28.265015
2013-02-02,28.082500000000007,28.092987
2013-02-03,27.837916666666672,27.570007
2013-02-04,27.83833333333334,27.575012
2013-02-05,27.922083333333337,27.753998
2013-02-06,27.903750000000006,27.778992
2013-02-07,28.058749999999993,27.752014
2013-02-08,28.11125000000001,28.346008
2013-02-09,28.344583333333336,28.600006
2013-02-10,28.416249999999994,28.419006
2013-02-11,28.303750000000004,28.37799
2013-02-12,28.246250000000007,28.109009
2013-02-13,28.300416666666667,28.15799
2013-02-14,28.732916666666664,28.436005
2013-02-15,28.8575,28.828003
2013-02-16,28.916666666666657,28.481995
2013-02-17,28.797083333333333,28.333008
2013-02-18,28.6875,28.339996
2013-02-19,28.724166666666665,28.37201
2013-02-20,28.80083333333334,28.410004
2013-02-21,28.799166666666665,28.100006
2013-02-22,28.797916666666662,27.641998
2013-02-23,28.821250000000003,27.623993
2013-02-24,28.819999999999993,28.278992
2013-02-25,28.745833333333334,28.365997
2013-02-26,28.7775,28.480011
2013-02-27,28.918750000000003,28.518005
2013-02-28,28.926249999999996,28.421997
2013-03-01,28.99791666666667,28.425995
2013-03-02,28.812500000000004,28.505005
2013-03-03,28.703333333333337,28.394012
2013-03-04,28.67458333333333,28.276001
2013-03-05,28.619583333333328,28.339996
2013-03-06,28.765833333333337,28.272003
2013-03-07,28.933333333333326,28.582
2013-03-08,29.005833333333328,28.618011
2013-03-09,29.01958333333334,28.787994
2013-03-10,28.98958333333334,28.744995
2013-03-11,28.800416666666663,28.615997
2013-03-12,28.312499999999996,27.87201
2013-03-13,27.791250000000005,27.743988
2013-03-14,27.72708333333333,27.759003
2013-03-15,28.129583333333333,27.77301
2013-03-16,28.66625,27.946014
2013-03-17,28.903750000000006,28.044006
2013-03-18,28.928750000000004,28.64801
2013-03-19,29.051249999999996,28.89801
2013-03-20,29.12166666666668,28.882996
2013-03-21,29.157083333333336,29.175995
2013-03-22,29.300416666666663,29.32901
2013-03-23,29.142083333333343,29.121002
2013-03-24,29.111666666666668,28.864014
2013-03-25,29.139583333333334,28.950989
2013-03-26,29.133750000000003,28.942993
2013-03-27,29.0275,28.833008
2013-03-28,29.01125,28.79599
2013-03-29,29.182500000000015,29.220001
2013-03-30,29.093333333333337,28.457
2013-03-31,29.277083333333334,28.40799
2013-04-01,29.110833333333336,29.234985
2013-04-02,29.285416666666666,29.415985
2013-04-03,29.22458333333334,29.269989
2013-04-04,29.27208333333333,29.014008
2013-04-05,28.793333333333333,28.799988
2013-04-06,28.77875,28.640015
2013-04-07,28.99541666666666,28.312012
2013-04-08,29.030000000000005,28.470001
2013-04-09,28.92833333333333,28.506012
2013-04-10,28.957083333333333,28.584015
2013-04-11,28.993750000000002,28.730011
2013-04-12,29.154166666666658,29.046997
2013-04-13,29.094583333333343,29.14801
2013-04-14,29.00375,29.05899
2013-04-15,28.677083333333343,29.02301
2013-04-16,28.862083333333334,28.24701
2013-04-17,28.837500000000002,27.927002
2013-04-18,28.335833333333326,27.975006
2013-04-19,28.25375,27.507996
2013-04-20,27.468749999999996,27.165985
2013-04-21,27.343333333333334,27.358002
2013-04-22,27.913750000000004,27.789001
2013-04-23,28.198333333333334,27.954987
2013-04-24,28.1775,27.951996
2013-04-25,28.13333333333333,27.934998
2013-04-26,28.012916666666666,27.885986
2013-04-27,27.969583333333336,27.421997
2013-04-28,27.785833333333343,27.516998
2013-04-29,27.853333333333335,27.50299
2013-04-30,27.884583333333328,27.811005
2013-05-01,27.830416666666668,27.330994
2013-05-02,27.747916666666665,27.30899
2013-05-03,27.66666666666666,27.621002
2013-05-04,27.782083333333343,27.682007
2013-05-05,27.960416666666674,27.540009
2013-05-06,27.772500000000004,27.516998
2013-05-07,27.956249999999994,27.462006
2013-05-08,28.142083333333332,27.604004
2013-05-09,27.682083333333328,27.587006
2013-05-10,27.67958333333333,27.515015
2013-05-11,27.60291666666667,27.419006
2013-05-12,27.566250000000007,27.507996
2013-05-13,27.517083333333332,27.510986
2013-05-14,27.65166666666666,27.487
2013-05-15,27.647500000000004,27.397003
2013-05-16,27.632499999999997,27.221008
2013-05-17,27.651666666666667,27.464996
2013-05-18,27.59416666666667,27.402008
2013-05-19,27.535416666666666,27.196991
2013-05-20,27.436666666666667,27.347015
2013-05-21,27.524583333333336,27.472992
2013-05-22,27.62666666666667,27.493011
2013-05-23,27.662499999999994,27.587006
2013-05-24,27.494583333333335,27.304993
2013-05-25,27.615416666666672,27.157013
2013-05-26,27.33083333333333,27.112
2013-05-27,27.24541666666667,26.976013
2013-05-28,27.386250000000008,27.290009
2013-05-29,27.240833333333338,27.285004
2013-05-30,27.253749999999997,27.309998
2013-05-31,27.507916666666663,27.358002
2013-06-01,27.375000000000004,27.312012
2013-06-02,27.35916666666667,27.355011
2013-06-03,27.372916666666665,27.352997
2013-06-04,27.271249999999995,27.329987
2013-06-05,27.38291666666667,27.37799
2013-06-06,27.33333333333333,27.527008
2013-06-07,27.311250000000005,27.505005
2013-06-08,27.30083333333333,27.462006
2013-06-09,27.252083333333335,27.39801
2013-06-10,27.18333333333334,27.0
2013-06-11,27.164705882352937,26.782013
2013-06-12,27.160624999999996,26.579987
2013-06-13,27.15625,26.688995
2013-06-14,27.259583333333328,26.74701
2013-06-15,27.265416666666663,26.756012
2013-06-16,27.225416666666675,26.721008
2013-06-17,27.11708333333334,26.520996
2013-06-18,26.6225,26.566986
2013-06-19,26.565000000000005,26.575989
2013-06-20,26.619583333333335,26.634003
2013-06-21,26.581666666666663,26.722992
2013-06-22,26.63625,26.718994
2013-06-23,26.876666666666665,26.671997
2013-06-24,26.779166666666665,26.580994
2013-06-25,26.61,26.5
2013-06-26,26.542500000000004,26.441986
2013-06-27,26.616666666666664,26.441986
2013-06-28,26.801666666666662,26.455994
2013-06-29,26.736666666666668,26.662994
2013-06-30,26.926666666666666,26.906006
2015-01-08,30.715,27.628998
2015-01-19,30.065,27.826996
2015-03-14,24.59,28.563995
2015-05-16,27.314285714285717,27.57901
2015-05-17,27.193,27.394989
2015-05-18,27.468333333333337,27.372986
2015-05-19,27.545454545454547,27.593994
2015-05-20,27.48818181818182,27.484009
2015-05-21,27.441666666666666,27.464996
2015-05-22,27.191818181818178,27.510986
2015-05-23,27.116923076923076,27.260986
2015-05-24,27.264166666666668,27.078003
2015-05-25,27.181818181818183,27.063995
2015-05-26,27.16111111111111,27.078003
2015-05-27,27.24777777777778,27.109985
2015-05-28,27.281538461538464,27.141998
2015-05-29,27.33133333333333,26.89801
2015-05-30,27.46,26.902008
2015-05-31,27.345000000000002,27.131989
2015-06-01,27.179285714285708,27.151001
2015-06-02,27.204375000000006,27.141998
2015-06-03,27.098461538461535,27.072998
2015-06-04,27.081818181818186,27.191986
2015-06-05,27.03,27.113007
2015-06-06,26.959000000000003,26.990997
2015-06-07,26.916249999999998,26.889008
2015-06-08,26.91111111111111,26.62799
2015-06-09,26.945000000000004,26.553009
2015-06-10,26.906428571428574,26.71701
2015-06-11,27.017857142857146,26.938995
2015-06-12,26.93166666666666,26.790985
2015-06-13,26.89785714285714,26.802002
2015-06-14,26.973636363636363,26.73999
2015-06-15,26.91111111111111,26.835999
2015-06-16,26.944,26.894012
2015-06-17,26.997333333333337,27.152008
2015-06-18,27.023636363636356,27.164001
2015-06-19,27.00333333333333,27.006989
2015-06-20,26.85833333333333,26.904999
2015-06-21,26.825555555555553,26.733002
2015-06-22,26.762857142857143,26.423004
2015-06-23,26.726666666666663,26.467987
2015-06-24,26.663636363636364,26.418
2015-06-25,26.784000000000002,26.55899
2015-06-26,26.617692307692316,26.523987
2015-06-27,26.469999999999995,26.451996
2015-06-28,26.319090909090907,26.272003
2015-06-29,26.350833333333338,26.204987
2015-06-30,26.187500000000004,26.098999
2015-07-27,26.063333333333333,25.795013
2015-07-28,26.215,25.71399
2015-08-01,26.04,25.962006
2015-08-02,25.9,25.893005
2016-02-13,28.673333333333332,29.406006
2016-02-14,28.60958333333333,28.912994
2016-02-15,28.679166666666664,28.791992
2016-02-16,28.68958333333333,28.834015
2016-02-17,28.79041666666666,28.674011
2016-02-18,28.88791666666667,28.661987
2016-02-19,28.841666666666665,28.71399
2016-02-20,28.662499999999994,28.682007
2016-02-21,28.709166666666665,28.75299
2016-02-22,28.7375,28.61499
2016-02-23,28.754583333333333,28.587006
2016-02-24,28.741666666666664,28.723999
2016-02-25,28.895833333333332,28.631989
2016-02-26,28.84166666666667,28.738007
2016-02-27,28.85583333333334,28.98999
2016-02-28,28.97541666666667,28.984985
2016-02-29,29.110416666666666,28.885986
2016-03-01,29.034583333333334,29.028992
2016-03-02,28.905416666666664,28.987
2016-03-03,28.979583333333334,28.821991
2016-03-04,28.965833333333332,28.803009
2016-03-05,29.007916666666663,28.868011
2016-03-06,29.118333333333336,29.082
2016-03-07,29.24875,29.096008
2016-03-08,29.116249999999997,28.941986
2016-03-09,29.160000000000007,28.97699
2016-03-10,29.405416666666667,29.304993
2016-03-11,29.295,29.230988
2016-03-12,29.167083333333327,29.12799
2016-03-13,29.20583333333333,29.321991
2016-03-14,29.18208333333334,29.304993
2016-03-15,29.137916666666666,29.126007
2016-03-16,29.144166666666663,29.087006
2016-03-17,29.092916666666664,29.100006
2016-03-18,29.045833333333338,29.169006
2016-03-19,29.255416666666665,29.298004
2016-03-20,29.465,29.45401
2016-03-21,29.4675,29.309998
2016-03-22,29.650434782608702,29.207
2016-03-23,29.265000000000004,29.21701
2016-03-24,29.247083333333336,29.118988
2016-03-25,29.240416666666672,28.53299
2016-03-26,29.27416666666666,28.756989
2016-03-27,29.11791666666667,29.076996
2016-03-28,29.102916666666673,28.949005
2016-03-29,28.966666666666665,29.072998
2016-03-30,28.874166666666667,29.075989
2016-03-31,28.894583333333333,28.635986
2016-04-01,28.886250000000004,28.053009
2016-04-02,28.965,29.12201
2016-04-03,28.983333333333334,29.337006
2016-04-04,29.142916666666668,29.326996
2016-04-05,29.064999999999998,29.048004
2016-04-06,29.117916666666662,29.106995
2016-04-07,29.16125,29.226013
2016-04-08,29.08083333333333,29.234009
2016-04-09,29.018749999999997,29.259003
2016-04-10,28.993333333333325,29.088013
2016-04-11,28.945833333333336,28.960999
2016-04-12,28.95833333333333,28.985992
2016-04-13,28.967916666666667,28.996002
2016-04-14,28.909166666666668,28.989014
2016-04-15,28.892083333333332,28.931
2016-04-16,28.90583333333333,28.886993
2016-04-17,28.913333333333338,28.910004
2016-04-18,28.92916666666667,28.936005
2016-04-19,28.801666666666662,28.522003
2016-04-20,28.742916666666673,28.270996
2016-04-21,28.665416666666673,28.352997
2016-04-22,28.69791666666667,28.593994
2016-04-23,28.595833333333342,28.53299
2016-04-24,28.48833333333334,28.513
2016-04-25,28.46041666666666,28.401001
2016-04-26,28.47666666666667,28.118011
2016-04-27,28.48416666666667,28.390015
2016-04-28,28.43166666666667,28.317993
2016-04-29,28.576666666666668,28.269989
2016-04-30,28.519166666666663,28.358002
2016-05-01,28.535,28.174011
2016-05-02,28.189999999999998,27.69101
2016-05-03,26.867083333333337,27.648987
2016-05-04,27.596666666666664,27.423004
2016-05-05,28.61958333333334,27.773987
2016-05-06,28.259999999999994,27.934998
2016-05-07,28.28708333333333,28.057007
2016-05-08,28.31291666666667,28.543
2016-05-09,28.352083333333336,28.72699
2016-05-10,28.39,28.69101
2016-05-11,28.381666666666664,28.510986
2016-05-12,28.48958333333334,28.57901
2016-05-13,28.39333333333334,28.585999
2016-05-14,28.17458333333334,28.529999
2016-05-15,28.15958333333333,28.371002
2016-05-16,28.09958333333333,27.75299
2016-05-17,28.03833333333333,27.757996
2016-05-18,27.91625,27.31601
2016-05-19,27.899999999999995,27.329987
2016-05-20,27.99083333333333,27.42099
2016-05-21,27.98625,27.563995
2016-05-22,28.01625,27.980011
2016-05-23,28.043750000000003,27.877014
2016-05-24,28.00208333333333,27.631012
2016-05-25,27.20375,27.485992
2016-05-26,27.066250000000007,26.890991
2016-05-27,27.036249999999995,26.829987
2016-05-28,27.021666666666665,26.794006
2016-05-29,27.365833333333327,26.859009
2016-05-30,27.299583333333327,27.303009
2016-05-31,27.634166666666673,27.290009
2016-06-01,27.671250000000004,27.093994
2016-06-02,27.37625,27.230011
2016-06-03,27.144999999999996,27.332
2016-06-04,27.141250000000003,27.338013
2016-06-05,27.18833333333333,27.299988
2016-06-06,27.289583333333336,27.401001
2016-06-07,27.313333333333336,27.46399
2016-06-08,27.44791666666667,27.531006
2016-06-09,27.48249999999999,27.054993
2016-06-10,27.191666666666666,26.88501
2016-06-11,27.303749999999997,26.904999
2016-06-12,27.02541666666666,27.243988
2016-06-13,26.98583333333333,26.759003
2016-06-14,26.836666666666673,26.578003
2016-06-15,26.686666666666664,26.65799
2016-06-16,26.498750000000005,26.602997
2016-06-17,26.22791666666666,26.309998
2016-06-18,26.276666666666667,26.321014
2016-06-19,26.133333333333336,26.419006
2016-06-20,26.117499999999996,26.358002
2016-06-21,26.13833333333334,26.178986
2016-06-22,26.062083333333334,26.282013
2016-06-23,26.225416666666664,26.298004
2016-06-24,26.15416666666667,26.187988
2016-06-25,26.02208333333333,26.119995
2016-06-26,25.95958333333334,25.93399
2016-06-27,26.099166666666665,25.733002
2016-06-28,26.181666666666658,25.761993
2016-06-29,26.06541666666666,25.716003
2016-06-30,26.064166666666665,25.815002
2016-07-01,26.024999999999995,25.806
2016-07-02,25.978333333333328,25.945007
2016-07-03,26.035416666666663,25.87201
2016-07-04,26.039999999999996,25.738007
2016-07-05,25.96666666666667,25.773987
2016-07-06,25.934166666666666,25.889008
2016-07-07,26.052499999999995,26.242004
2016-07-08,26.31833333333334,26.269989
2016-07-09,25.994583333333335,26.339996
2016-07-10,26.073333333333334,26.251007
2016-07-11,26.13625,26.268005
2016-07-12,26.155833333333334,26.190002
2016-07-13,25.877916666666668,26.16101
2016-07-14,26.019583333333333,26.244995
2016-07-15,26.155,26.125
2016-07-16,26.32166666666667,26.179993
2016-07-17,26.211250000000007,26.390015
2016-07-18,26.11230769230769,26.334991
2016-09-13,25.683999999999997,25.64801
2016-09-14,25.448333333333334,25.576996
2016-09-15,25.3775,25.390015
2016-09-16,25.694166666666664,25.341003
2016-09-17,25.811666666666664,25.610992
2016-09-18,25.825833333333335,25.644012
2016-09-19,25.751666666666665,25.716003
2016-09-20,25.67375,25.765015
2016-09-21,25.66666666666666,25.631989
2016-09-22,25.611250000000002,25.59201
2016-09-23,25.60166666666667,25.821991
2016-09-24,25.758750000000003,26.065002
2016-09-25,25.728333333333335,26.112
2016-09-26,25.6975,26.178986
2016-09-27,25.67375000000001,26.009003
2016-09-28,25.624166666666664,25.552002
2016-09-29,25.708749999999995,25.651001
2016-09-30,25.67375,25.626007
2016-10-01,25.78666666666666,25.648987
2016-10-02,25.7,25.74701
2016-10-03,25.57708333333333,25.649994
2016-10-04,25.716666666666665,25.527008
2016-10-05,25.679999999999996,25.668
2016-10-06,25.62708333333333,25.670013
2016-10-07,25.790588235294123,24.881012
2016-10-08,25.83583333333333,26.181
2016-10-09,25.932916666666667,26.277008
2016-10-10,26.11666666666667,26.26001
2016-10-11,25.94583333333334,26.233002
2016-10-12,25.773749999999996,25.907013
2016-10-13,25.863333333333333,25.609985
2016-10-14,25.97583333333333,25.514008
2016-10-15,26.07875,25.63501
2016-10-16,26.092500000000005,26.07901
2016-10-17,26.110833333333332,26.112
2016-10-18,26.130416666666672,26.018005
2016-10-19,26.156666666666666,25.980011
2016-10-20,26.142500000000002,25.947998
2016-10-21,26.17208333333333,26.221985
2016-10-22,26.260833333333334,26.269989
2016-10-23,26.391666666666666,26.43399
2016-10-24,26.686666666666664,26.600006
2016-10-25,26.592083333333335,26.632996
2016-10-26,26.659583333333334,26.658997
2016-10-27,26.609583333333333,26.722992
2016-10-28,26.52875,26.709015
2016-10-29,26.657916666666665,26.798004
2016-10-30,26.43916666666667,26.987
2016-10-31,26.294583333333332,26.710999
2016-11-01,26.323333333333334,26.69101
2016-11-02,26.444999999999997,26.75299
2016-11-03,26.407499999999988,26.656006
2016-11-04,26.35291666666666,26.151001
2016-11-05,26.546666666666663,26.121002
2016-11-06,26.76958333333333,26.381012
2016-11-07,26.58375,26.687012
2016-11-08,26.525833333333335,26.57901
2016-11-09,26.77458333333333,26.575012
2016-11-10,26.819999999999997,26.481995
2016-11-11,26.814999999999998,26.404999
2016-11-12,26.858750000000004,26.46399
2016-11-13,26.91791666666667,26.498993
2016-11-14,26.785,26.335999
2016-11-15,26.718333333333334,26.113007
2016-11-16,26.68083333333334,26.467987
2016-11-17,26.416250000000005,26.585999
2016-11-18,26.34625000000001,26.721008
2016-11-19,26.201666666666668,26.998993
2016-11-20,25.975833333333327,26.457
2016-11-21,25.948750000000004,25.713013
2016-11-22,26.260416666666668,25.640991
2016-11-23,26.134999999999994,25.882996
2016-11-24,26.172083333333333,26.160004
2016-11-25,26.721666666666664,26.295013
2016-11-26,27.095833333333335,26.51001
2016-11-27,27.339583333333337,27.006012
2016-11-28,27.132500000000004,27.348999
2016-11-29,27.215416666666666,27.37799
2016-11-30,27.595416666666665,27.535004
2016-12-01,27.456666666666667,27.636993
2016-12-02,27.360000000000003,27.529999
2016-12-03,27.38416666666667,27.368988
2016-12-04,27.09375,26.971008
2016-12-05,27.002499999999998,27.100006
2016-12-06,27.02130434782609,27.351013
2016-12-07,27.266470588235293,27.446014
2016-12-08,27.254583333333333,27.460999
2016-12-09,27.36708333333333,27.404999
2016-12-10,27.31791666666666,27.358002
2016-12-11,27.29958333333333,27.308014
2016-12-12,27.217083333333335,27.109985
2016-12-13,27.265416666666663,27.020996
2016-12-14,27.19571428571428,27.171997
2016-12-15,27.156666666666666,27.251007
2016-12-16,27.415000000000003,27.428986
2016-12-17,27.390555555555554,27.605011
2016-12-18,27.293749999999992,27.545013
2016-12-19,27.183999999999997,27.105988
