PNBOIA_sst,CRWMUR sst
17.950000000000003,18.487
18.524999999999995,18.720001
18.137500000000003,18.863007
17.608333333333334,18.46399
17.216666666666665,18.584015
18.304166666666667,18.570007
18.741666666666667,18.559998
18.6625,18.377014
18.42083333333333,18.368988
18.21666666666667,18.494995
18.4625,18.63501
18.29583333333333,18.720001
18.41666666666667,18.82901
18.669565217391302,18.631012
18.670588235294115,18.777985
18.216666666666665,18.722992
18.224999999999998,18.595001
18.337500000000002,18.660004
18.635294117647057,18.617004
18.754166666666666,18.630005
19.67083333333333,19.67099
20.416666666666664,19.415009
19.666666666666668,19.423004
20.020833333333336,19.433014
19.650000000000002,19.605011
19.666666666666668,19.97699
19.691666666666666,19.764008
20.087500000000002,20.13501
21.129166666666666,20.257996
20.749999999999996,20.178986
20.220833333333335,20.071014
21.791666666666668,20.045013
21.391666666666666,20.782013
21.13333333333333,20.789001
22.056250000000002,20.864014
21.195833333333333,21.269012
20.941666666666666,21.045013
21.18333333333333,21.019012
20.750000000000004,21.087006
21.020833333333332,21.505005
21.929166666666664,21.851013
21.758333333333336,21.410004
20.716666666666665,21.488007
20.79583333333333,21.346008
20.8625,21.343994
21.224999999999998,21.82901
22.214285714285715,22.122986
22.104166666666668,22.165985
22.146666666666665,22.092987
21.95,21.99701
22.095833333333342,22.020996
21.979166666666668,22.00299
22.704166666666666,22.621002
22.08888888888889,22.65799
21.995833333333337,22.46701
22.183333333333334,22.399994
22.452941176470592,22.386993
22.390909090909094,22.497986
21.942105263157895,22.835999
22.75833333333333,22.95401
22.433333333333334,22.937012
22.554166666666664,22.859985
22.937500000000004,22.45401
22.704166666666666,22.552002
23.025000000000002,22.958008
23.5,23.316986
23.599999999999998,23.286987
23.450000000000003,23.333008
23.408333333333335,23.382996
22.941666666666666,23.640015
23.78333333333333,23.462006
23.266666666666666,23.45401
23.35416666666666,23.707
23.379166666666666,23.58899
23.400000000000002,23.562012
24.157142857142855,23.951996
24.204166666666666,24.264008
23.920833333333334,24.18399
24.333333333333332,24.394989
24.15416666666667,24.239014
24.291666666666668,24.110992
24.08695652173913,24.072998
24.86923076923077,24.260986
24.670833333333334,24.916992
24.29166666666666,25.050995
24.879166666666666,24.940002
24.991666666666664,25.082
24.70833333333333,25.488007
24.606666666666666,25.041992
23.950000000000003,24.80899
24.170833333333324,24.751007
24.262499999999992,24.678986
24.308333333333334,24.334015
24.725000000000005,24.614014
25.491666666666664,24.742004
24.674999999999997,25.080994
25.1125,25.187988
25.233333333333334,25.342987
25.645833333333332,25.345001
25.850000000000005,25.485992
25.879166666666674,25.809998
25.67916666666666,25.503998
25.708333333333332,25.272003
26.254166666666663,25.154999
25.691666666666666,25.332
25.558333333333337,25.196991
26.24166666666667,25.325989
25.91666666666667,25.477997
25.383333333333336,25.248993
25.220833333333328,25.084015
25.5,25.272003
25.737499999999997,26.053986
25.45,26.029999
24.662499999999998,24.864014
24.433333333333334,25.01001
24.373333333333335,25.02301
24.174999999999997,24.87799
23.962500000000002,24.550995
24.5125,24.781006
24.28823529411765,24.596985
22.874999999999996,23.668
23.45416666666667,24.457
24.724999999999998,24.537994
24.420833333333334,24.760986
23.804166666666664,24.73999
23.866666666666664,24.014008
23.61666666666667,23.946014
23.84166666666667,23.903015
24.125,24.483002
24.349999999999998,24.822998
24.641666666666666,24.625
24.674999999999997,24.605011
24.83333333333334,24.686005
25.091666666666665,24.651001
25.020833333333332,24.582
25.408333333333335,24.562012
25.683333333333334,24.395996
25.124999999999996,24.846985
24.923529411764708,25.082
25.141666666666666,25.066986
24.599999999999994,24.609985
23.79166666666667,24.175995
23.65416666666667,23.98999
24.27083333333333,23.951996
24.09583333333333,23.897003
22.979166666666668,23.700989
22.88333333333333,23.221985
22.712500000000002,22.890015
22.45,22.769989
22.42173913043478,22.851013
22.152941176470588,22.459991
22.533333333333335,22.407013
22.846666666666668,22.39801
23.00833333333333,22.46399
23.142857142857142,22.72699
22.89583333333334,22.862
22.529166666666665,22.694
22.25,22.658997
21.970833333333335,22.208008
21.846153846153847,22.013
21.904166666666672,21.734985
21.737499999999997,21.671997
21.554166666666674,21.644989
21.624999999999996,21.746002
21.858333333333334,22.316986
21.77083333333333,22.472992
21.562499999999996,22.473999
22.924999999999997,22.540009
22.14583333333333,22.38501
22.204166666666666,22.329987
20.6375,22.636993
21.358333333333334,22.618988
20.686363636363637,21.488007
20.076923076923077,21.140991
19.827272727272728,20.380005
20.058333333333334,20.11499
19.683333333333334,20.235992
19.666666666666668,20.231995
19.870833333333334,20.237
19.97916666666666,20.187012
19.654166666666665,19.605988
19.11764705882353,19.382996
19.19375,19.432007
19.333333333333332,19.380005
19.079166666666666,19.346008
18.804166666666667,19.424011
19.662499999999998,19.942993
19.573333333333334,19.933014
19.28333333333333,19.785004
8.3,19.690002
18.82,19.35199
19.023076923076925,19.408997
17.335714285714285,20.335999
18.15789473684211,20.51001
19.96,20.095001
19.720833333333328,19.881989
19.470833333333335,19.234985
19.450000000000003,19.207
19.112500000000004,19.299011
19.276470588235295,19.289001
19.219999999999995,19.30899
18.975,19.337006
18.791666666666664,19.221008
18.55,19.05899
19.025,18.858002
18.800000000000004,18.928986
18.92083333333333,18.949005
18.843750000000004,18.993011
18.625000000000004,18.869995
19.116666666666664,19.339996
19.783333333333335,19.619995
19.62916666666667,19.408997
19.22083333333333,19.471008
19.40833333333333,19.608002
19.07916666666667,19.666992
19.475000000000005,19.75299
19.325,19.477997
18.312500000000004,18.96701
18.820833333333333,18.877014
18.562499999999996,18.890015
18.26666666666667,18.647003
15.899999999999997,18.908997
17.94166666666667,19.07901
17.44166666666666,18.890015
18.758333333333336,18.65799
19.14166666666667,18.247986
18.400000000000002,18.295013
18.154166666666672,18.378998
18.700000000000006,18.476013
18.483333333333338,18.648987
17.883333333333336,18.397003
15.98235294117647,18.075989
15.770833333333334,16.266998
16.033333333333335,15.946014
15.625000000000002,15.803986
15.528571428571427,15.789001
15.158333333333333,15.623993
14.95,15.588013
16.29583333333333,15.744995
16.07916666666667,15.658997
15.165217391304346,15.425995
14.875000000000002,15.394012
14.718749999999995,15.407013
15.008333333333333,15.8880005
15.630434782608695,16.00299
15.557894736842103,15.843994
15.65,15.898987
15.658333333333333,16.15799
15.575000000000001,15.777985
15.583333333333336,15.493011
15.315789473684207,15.4869995
15.495833333333337,15.730988
15.299999999999999,15.904999
15.004166666666665,15.855988
15.249999999999998,15.979004
15.304347826086957,15.9339905
14.88235294117647,16.079987
15.775000000000006,16.25
16.400000000000002,16.487
15.973913043478264,15.822998
16.216666666666665,15.928009
14.856250000000001,16.039001
14.844999999999999,16.040009
15.558333333333335,16.207
15.11176470588235,16.223999
14.131818181818183,16.148987
13.672727272727274,15.252991
14.730769230769234,15.286987
15.841666666666663,15.313995
15.645833333333336,15.480011
14.945833333333333,15.153992
14.12352941176471,14.463989
13.945833333333335,14.377991
13.895833333333334,14.5589905
13.54166666666667,14.583008
13.491666666666667,14.368988
13.541666666666664,14.266998
13.387500000000001,13.830994
13.483333333333333,13.79599
13.362499999999997,13.971985
13.158333333333333,14.023987
13.308333333333337,13.196991
13.212500000000002,13.033997
13.337499999999999,14.033997
13.249999999999998,14.608002
13.44166666666667,14.622009
13.133333333333335,14.507996
15.329166666666664,14.231995
15.10416666666667,14.6910095
13.966666666666667,14.708008
13.0875,14.664001
13.364705882352942,14.190002
13.800000000000002,13.808014
13.054166666666665,13.95401
13.01,14.135986
13.520000000000001,13.928009
13.4,13.664001
13.895833333333334,13.746002
13.85,14.156006
13.554166666666669,14.140991
12.929166666666665,13.833008
13.22916666666667,13.959991
13.075000000000001,13.915985
12.983333333333334,13.977997
13.825000000000001,14.075012
14.583333333333334,14.2369995
12.808333333333337,14.119995
12.327272727272726,14.104004
13.257894736842104,14.085999
13.849999999999996,13.877991
14.083333333333336,14.078003
14.647058823529411,14.324005
13.841666666666667,14.501007
13.854166666666664,14.514008
13.613043478260874,14.333008
13.993749999999999,14.140991
13.811111111111112,14.415985
13.999999999999995,14.5589905
15.091666666666663,15.908997
15.758333333333335,15.984985
14.60416666666667,16.00299
15.158333333333331,15.957001
15.7875,15.666992
15.204166666666666,15.806
14.049999999999999,15.4410095
13.912500000000001,15.35199
14.133333333333338,15.359985
14.35416666666667,14.70401
14.345833333333331,14.795013
15.049999999999995,14.738007
14.720833333333337,14.811005
14.20833333333333,14.566986
14.054166666666667,14.688995
14.529166666666669,14.751007
14.447058823529414,14.768005
15.088235294117647,14.972992
14.899999999999999,14.355988
14.6625,14.631012
14.924999999999999,14.895996
15.358333333333334,15.174011
15.9125,15.316986
15.845833333333337,15.742004
16.200000000000003,16.373993
16.50454545454546,16.717987
16.746666666666666,16.809998
16.458333333333336,16.825989
16.841666666666665,16.743011
17.605882352941176,17.153992
16.633333333333336,16.983002
15.612499999999997,16.28299
15.425000000000002,16.347992
15.783333333333331,16.164001
16.191666666666666,16.207
16.21666666666667,16.447998
16.32083333333333,16.63501
17.658333333333335,17.293
17.716666666666665,17.222992
17.38333333333334,17.359009
17.01666666666667,17.272003
17.45416666666667,17.325012
17.153333333333332,17.337006
17.606250000000003,17.408997
17.55,17.654999
17.863636363636367,17.605988
17.908333333333335,17.152008
17.458333333333336,17.227997
17.575,17.444
17.875,17.532013
18.262500000000003,17.630005
18.666666666666668,17.889008
17.995833333333334,17.984009
18.18,17.783997
17.964705882352938,17.740997
18.145833333333332,18.04599
18.1375,17.86499
18.220833333333328,18.299011
18.625000000000004,18.674988
19.183333333333334,19.337006
19.758333333333333,19.446014
20.208333333333332,19.628998
19.633333333333336,19.884003
19.50625,19.679993
19.05,19.295013
19.3875,19.256989
19.020833333333332,19.243988
19.316666666666674,19.214996
19.852941176470583,19.740997
19.745833333333334,19.721985
19.41176470588235,19.835999
18.891666666666666,19.54599
18.779166666666665,19.233002
18.6375,19.16101
19.56086956521739,19.049988
19.541176470588233,19.157013
19.912499999999998,19.48999
20.125000000000004,19.605988
19.615789473684206,19.757996
14.965217391304344,24.687012
21.97,22.45401
21.98681818181818,22.550995
22.020000000000007,22.662994
22.374782608695654,23.024994
21.83583333333333,22.644012
21.197826086956525,21.95401
21.44291666666666,21.747986
21.80611111111111,22.071014
22.7225,23.268005
22.57625,23.783997
22.375,22.371002
21.937499999999996,22.386993
21.661249999999995,22.75
21.3325,23.032013
21.808750000000003,22.868011
22.517500000000002,22.740997
22.7575,22.692993
23.03,22.710999
20.05333333333333,19.920013
19.981428571428573,20.187012
20.21875,20.777008
20.3825,20.27301
19.792,19.535004
19.722857142857144,19.622986
19.541249999999998,19.558014
19.10625,19.442993
19.040000000000003,19.526001
18.63,20.065002
18.07,20.785004
19.37,20.613007
18.246666666666666,19.265015
17.926666666666666,18.493988
18.0075,18.498993
18.0825,18.67099
17.740000000000002,18.911987
17.295,19.170013
16.976666666666667,19.221985
16.97,19.156006
19.48,19.490997
20.18,19.856995
20.085,20.351013
20.64,20.110992
18.98,19.933014
19.265,19.821014
18.956666666666667,19.829987
18.26,19.209015
18.55,19.210999
17.41,17.897003
16.92,19.290009
19.61,19.53299
19.322499999999998,19.543
19.4325,19.467987
19.17,19.38501
19.18,18.705994
16.83,18.385986
17.75,18.501007
18.715,18.638
18.655,18.690002
18.375,18.717987
18.02,18.442993
17.773333333333333,18.410004
17.4725,18.471008
16.9625,18.647003
17.5925,18.790009
18.71666666666667,18.42099
18.51,18.507996
16.92,18.235992
17.456666666666667,18.115997
17.44,17.973999
18.904285714285713,18.971008
19.070769230769233,18.246002
18.020000000000003,18.085999
17.82,17.832
18.185,17.716003
18.415,18.135986
18.087500000000002,18.118011
18.0475,18.109985
18.6375,18.171997
19.116666666666667,18.832
18.903333333333332,18.987
18.78,19.16101
18.75,19.346008
18.312500000000004,19.063995
18.25,18.790009
18.2325,18.847992
18.2925,19.134003
18.689999999999998,19.300995
18.69,18.863007
18.95,18.04599
19.06,18.256989
18.94,18.958008
18.93,19.125
18.9,18.88501
18.91,18.998993
18.43,19.076996
18.94,19.490997
19.19,19.938995
19.43,19.945007
19.7,19.988007
19.82,20.095001
19.93,20.066986
19.86,20.098999
19.86,20.445007
20.04,20.367004
20.05,20.471008
19.76,20.5
19.414166666666663,20.507996
19.625652173913043,20.205994
19.901363636363637,20.401001
20.284285714285712,20.451996
20.37739130434783,20.556
20.4925,20.589996
20.65130434782609,20.742004
21.028260869565212,20.696991
21.31625,21.104004
21.23125,21.393005
21.394583333333333,21.350006
21.604166666666668,21.313995
21.732916666666664,21.338013
21.710833333333337,21.666992
21.65047619047619,21.980988
21.631739130434788,22.419006
22.3325,22.729004
22.17958333333333,22.779999
21.82416666666667,22.803986
21.707500000000007,22.686005
21.946250000000006,22.369995
21.93375,22.24701
22.032916666666665,22.195007
22.34565217391304,22.181
22.600000000000005,22.269989
22.588749999999994,22.286987
22.482499999999998,22.209015
22.81833333333333,23.05899
22.907916666666665,23.394989
23.0975,23.515991
24.251739130434785,23.513
24.127083333333335,23.5
24.15125,23.487
24.298333333333343,23.518005
24.247916666666665,23.62201
24.21625,23.447998
23.863333333333333,23.266998
23.51125,23.25299
24.29869565217391,23.855011
24.240416666666665,23.970001
24.35666666666668,23.898987
23.972916666666666,23.821014
23.47833333333334,23.372986
23.14565217391304,23.377014
23.258333333333336,23.580994
23.395833333333332,24.027008
24.06434782608696,24.201996
24.101666666666663,24.259003
24.259999999999994,24.183014
24.29041666666666,24.022003
24.2025,23.933014
24.08833333333334,23.737
23.96791666666667,23.723999
24.251304347826085,23.790985
24.49958333333333,23.980011
24.162499999999998,23.984009
24.183333333333334,23.976013
24.53750000000001,24.083008
24.922608695652176,24.527008
24.962500000000002,25.059998
25.34434782608696,25.496002
25.546086956521737,25.408997
25.17708333333333,25.403015
24.890416666666663,25.411987
25.05083333333334,25.854004
25.388333333333332,25.989014
25.154999999999998,25.984985
25.230454545454542,25.557007
25.476315789473677,25.41101
25.325,25.46399
25.21266666666667,25.867004
25.395416666666666,25.569
25.45708333333333,25.591003
25.330000000000002,25.752014
25.21291666666666,25.221985
25.192083333333333,25.139008
25.199166666666667,25.244995
25.226250000000004,25.131012
25.051249999999996,25.039001
24.942500000000006,24.946014
24.909583333333334,24.90799
24.90291666666666,24.96701
24.854166666666668,24.675995
25.058333333333337,24.566986
25.01833333333333,24.398987
24.85541666666667,24.485992
24.550416666666667,24.881012
24.76958333333333,24.928009
24.712499999999995,24.903015
24.65125,24.936005
24.64958333333334,24.854004
24.69083333333334,24.802002
24.64125,24.795013
24.311666666666667,24.60199
23.942916666666672,24.630005
23.894166666666667,24.234985
23.72041666666667,24.166992
23.605,23.62799
23.80916666666666,23.567993
23.789166666666663,23.51001
24.06041666666667,24.316986
24.15000000000001,24.27301
23.937083333333334,24.279999
23.65541666666667,24.283997
23.69208333333333,24.26001
24.349166666666665,24.492004
24.077500000000004,24.716003
24.393749999999997,24.890015
23.92,24.666992
24.250416666666656,24.636993
24.152916666666666,24.226013
24.141249999999996,24.06601
23.96625,24.01001
23.79833333333332,23.825012
23.79166666666666,24.105988
23.89708333333333,24.143005
23.753333333333334,24.170013
23.755,24.234009
23.7825,23.675995
23.68375,23.668
23.654166666666658,24.00299
23.495833333333334,24.091003
23.391249999999996,24.058014
23.211250000000003,24.074005
24.049166666666668,23.812988
24.069999999999997,23.96701
23.582916666666662,23.855011
23.487083333333334,23.722992
23.6075,23.440002
23.55583333333333,23.69101
23.667500000000004,23.471008
23.60083333333333,23.462006
23.545416666666664,23.473999
23.357083333333335,23.527008
23.27916666666667,23.002014
23.197916666666668,23.050995
23.258750000000003,23.115997
23.082499999999996,23.148987
22.990416666666665,23.144012
22.8575,23.343994
22.858749999999997,23.363007
23.036666666666672,23.190002
22.767500000000002,23.18399
22.672083333333337,22.481995
22.57375,22.39801
22.64333333333333,22.589996
22.67,22.625
22.797500000000003,21.800995
21.094166666666666,21.188995
19.779166666666672,21.290009
21.982916666666664,21.144989
22.054166666666664,20.329987
21.638749999999998,20.515015
20.9175,20.74701
20.65125,20.769989
20.6075,20.609985
20.3325,20.29599
20.267500000000002,20.576996
20.668333333333333,20.613007
20.808750000000003,20.510986
21.267916666666668,20.565002
21.17916666666667,20.778992
20.820833333333333,20.614014
21.041250000000005,20.627014
20.810833333333335,20.781006
20.837916666666665,20.779999
20.478333333333335,20.580994
20.085,20.412994
20.300833333333337,20.638
20.93166666666667,20.553009
20.433333333333334,20.665985
20.8475,20.335999
20.746249999999996,19.678986
20.625,19.867004
20.463333333333328,19.863007
20.48333333333333,19.602997
20.348749999999995,19.44101
20.322083333333335,19.773987
20.18375,20.027985
20.080416666666665,20.071014
19.681250000000002,20.095001
19.142916666666665,19.944
19.337500000000002,18.993011
18.920833333333338,19.509003
19.050000000000008,19.293
18.914583333333333,19.240997
19.08791666666667,19.363007
19.068749999999998,19.356995
19.072916666666668,19.418
19.14708333333333,19.016998
18.71166666666667,18.735992
18.629583333333333,18.710999
18.777916666666666,18.911987
18.988333333333333,19.040009
18.574999999999996,19.246002
18.179166666666667,19.039001
17.459999999999997,18.80899
24.54888888888889,24.415985
24.409583333333334,24.372986
24.245833333333337,24.37201
24.15125,24.25299
24.17625,24.19101
24.19416666666666,24.37799
24.245416666666667,24.419006
24.132500000000004,24.410004
23.878750000000007,24.290985
23.846249999999994,23.925995
23.872916666666665,23.830994
23.80041666666666,23.938995
23.610000000000003,24.053009
23.919583333333335,24.059998
23.423749999999995,23.820007
23.62625,23.806
22.98041666666667,23.843994
23.560416666666665,23.639008
23.709583333333338,23.572998
24.63625,23.691986
24.605,23.597992
24.70375,23.355011
24.602500000000003,23.25299
24.398333333333337,23.423004
24.392500000000002,23.112
23.66791666666667,23.03299
23.315416666666668,23.101013
23.409999999999993,23.173004
23.52125,23.312012
23.382499999999997,23.149994
23.405833333333337,23.106995
23.43291666666666,23.23999
23.064999999999998,23.097992
22.535,23.101013
22.97458333333333,23.046997
22.978333333333335,23.306
22.77083333333334,23.346008
22.967916666666667,23.526001
23.151250000000005,23.88501
22.954583333333332,23.890991
22.73875,23.468994
22.343333333333334,21.985992
22.901304347826088,21.937988
22.826249999999998,22.631989
22.645416666666662,23.303009
22.201666666666668,23.480988
22.366666666666664,23.075012
22.35434782608696,22.77301
22.289999999999996,21.983002
22.14916666666667,22.079987
21.957916666666662,22.282013
21.74791666666667,22.269989
21.687916666666666,21.94101
21.363333333333333,21.70401
20.755,21.363007
20.951666666666668,21.359985
21.934583333333332,22.264008
22.019166666666667,23.141998
21.880416666666665,23.566986
21.71708333333333,23.640991
20.639583333333338,23.60199
19.703333333333337,22.613007
19.544166666666666,21.921997
19.437499999999996,22.091003
19.007916666666663,21.768005
18.924166666666665,22.216003
18.927083333333332,22.263
19.18166666666667,22.506012
18.867499999999996,22.415009
19.03260869565218,22.36499
18.98583333333334,22.239014
19.00625,22.031006
18.848749999999995,22.058014
18.830833333333334,22.218994
19.269583333333333,22.33899
19.275,22.005005
20.05375,21.510986
19.692916666666665,21.412994
19.614166666666666,21.60199
19.668333333333333,21.234009
20.679583333333337,21.18399
21.13791666666667,21.153992
20.92625,21.233002
21.059583333333325,21.135986
21.406666666666666,21.084015
21.178333333333338,21.248993
21.46375,21.065002
21.488260869565217,20.81601
21.33875,20.888
21.14916666666667,20.829987
20.366249999999997,20.955994
20.937916666666666,20.862
20.964166666666667,20.526001
20.694166666666664,20.585999
20.43541666666667,20.665009
20.52166666666667,20.865997
20.600869565217387,21.382996
20.515,21.321991
19.506666666666664,21.221008
19.359411764705886,21.279999
19.328095238095237,21.160004
19.035,21.046997
19.026666666666667,21.277985
19.363750000000007,21.350006
19.195416666666667,21.407013
19.653333333333332,21.162994
20.072083333333328,20.777985
19.84125,20.347992
19.710416666666667,20.432007
19.7525,20.73999
20.789999999999996,21.165009
20.94833333333333,21.17099
20.78916666666667,21.112
20.700000000000003,20.933014
20.680833333333336,20.789001
20.532500000000002,21.156006
18.896666666666665,21.12201
19.31833333333333,21.088013
19.635416666666668,21.010986
20.360833333333332,20.640991
20.216666666666665,20.571991
20.3725,20.617004
20.447916666666668,20.980988
20.921250000000004,20.541992
21.317083333333333,20.476013
21.25166666666666,20.285004
21.111666666666665,19.950989
21.201666666666668,19.834015
20.8075,19.946014
20.00208333333333,20.061005
20.76,20.24701
20.242500000000003,20.319
20.203750000000003,20.528992
20.11541666666667,20.610992
20.1025,20.65799
20.12125,20.679993
20.028333333333332,21.371002
19.725416666666668,21.692993
19.167083333333338,21.549011
19.01291666666667,21.394012
19.165,20.963013
20.035416666666666,20.493988
21.057083333333335,20.561005
21.20791666666667,20.93399
21.237083333333334,21.168
21.08041666666666,21.233002
20.954583333333336,21.148987
21.008750000000003,20.730988
20.9625,21.243011
20.89875,21.174011
20.94347826086956,21.197998
20.93041666666667,21.247986
20.93583333333334,21.119995
20.879333333333328,20.921997
20.620833333333334,21.332
21.000833333333333,21.543
20.865,21.498993
20.64375,21.509003
20.77958333333333,21.334991
20.62583333333333,21.915009
20.515,21.86499
20.864166666666666,21.597992
21.485416666666666,21.384003
21.529166666666665,21.397003
21.616666666666664,21.510986
21.699583333333333,21.408997
21.189583333333335,21.010986
20.991666666666664,20.859009
21.283749999999998,20.914001
20.825833333333332,21.338013
20.545416666666664,21.610992
20.86416666666667,21.666992
21.034166666666668,21.713013
21.532916666666665,22.446014
21.495416666666667,22.484985
21.191666666666666,22.451996
21.147916666666664,22.131989
21.076666666666664,22.125
21.307083333333335,22.313995
21.518333333333334,22.273987
21.710416666666664,22.440002
22.033333333333335,22.363007
21.863749999999996,22.255005
21.651666666666667,22.600006
21.584166666666665,22.591003
22.180833333333336,22.375
22.66208333333334,21.683014
22.349999999999998,21.733002
21.647083333333338,22.54599
20.967916666666667,23.00299
21.331666666666663,23.237
21.74875,23.184998
21.842083333333335,23.431
21.99833333333333,23.596008
22.415000000000003,23.63501
23.006428571428575,24.085999
23.061428571428568,24.743988
23.760833333333334,24.743011
23.365,24.665985
23.237000000000002,24.58899
24.403333333333332,24.47699
24.385,24.552002
25.14428571428571,24.850006
25.246363636363636,25.043
25.227,24.975006
24.919999999999998,25.005005
24.900833333333335,24.85199
24.976666666666663,24.725006
24.79076923076923,24.605011
24.16636363636364,24.708008
24.24416666666666,24.885986
24.7025,24.864014
24.54,24.886993
24.41636363636364,25.526001
24.919166666666666,25.699005
25.411666666666665,25.447998
25.900000000000002,25.998993
26.274999999999995,25.82901
26.66,25.734009
26.861538461538462,25.937012
26.673076923076927,26.26001
27.259000000000004,26.783997
27.034166666666668,26.509003
26.645714285714288,25.769012
26.311666666666667,25.118988
26.07,25.234009
25.777692307692305,26.031006
25.806923076923077,26.161987
24.879375,26.080994
24.91,26.076996
24.74,25.096008
27.112500000000008,26.152008
26.91416666666667,26.428009
27.012500000000003,26.726013
26.84583333333333,26.882996
27.058333333333337,27.071991
27.11,26.915009
26.895416666666666,26.678986
26.674166666666668,26.367004
26.302083333333332,26.261993
26.378749999999997,26.191986
26.27791666666667,26.213013
26.10208333333333,26.131989
25.921249999999997,25.505005
25.72041666666667,25.454987
25.582499999999996,25.5
25.69333333333333,25.62201
25.47708333333333,25.902008
25.599166666666665,25.996002
25.570416666666663,25.98999
25.640416666666656,25.756012
25.552083333333325,25.937012
25.558750000000007,26.02301
25.562499999999996,25.839996
25.670833333333334,25.484009
25.570833333333336,25.178986
25.48958333333333,25.121002
25.756666666666675,25.041992
25.62750000000001,25.07901
25.482916666666664,25.188995
25.17333333333333,25.02301
25.03291666666666,24.867004
25.115416666666665,24.839996
24.825000000000003,24.742004
24.96291666666666,24.237
25.04375,24.531006
25.060000000000006,24.709991
25.0575,24.643005
25.0775,24.605988
25.169166666666673,24.859985
25.19458333333333,24.803986
25.062083333333337,24.589996
24.788333333333327,24.414001
24.20958333333333,24.402008
24.41125000000001,24.438995
