datetime,santos_sst,CRWMUR_sst
2011-10-06,22.139166666666664,20.989014
2011-10-07,23.102916666666673,21.177002
2011-10-08,22.193749999999998,21.196014
2011-10-09,22.172083333333337,21.332
2011-10-10,22.365,21.139008
2011-10-11,22.773333333333337,21.872986
2011-10-12,22.869583333333335,22.43399
2011-10-13,22.687500000000004,22.446991
2011-10-14,22.385,22.34201
2011-10-15,22.403333333333336,22.251007
2011-10-16,22.355416666666667,22.218994
2011-10-17,22.43875,22.307007
2011-10-18,22.522083333333338,22.325989
2011-10-19,22.257916666666663,22.299011
2011-10-20,22.05458333333333,22.203003
2011-10-21,22.13625,22.324005
2011-10-22,22.45833333333334,22.28299
2011-10-23,22.16625,21.884003
2011-10-24,22.17125,21.960999
2011-10-25,22.254166666666666,21.949005
2011-10-26,22.172083333333337,21.638
2011-10-27,22.855833333333337,22.489014
2011-10-28,23.035,22.972992
2011-10-29,22.791666666666668,22.881989
2011-10-30,22.48875,22.65799
2011-10-31,22.189166666666676,22.420013
2011-11-01,21.965833333333336,22.359009
2011-11-02,22.144166666666667,22.337006
2011-11-03,22.072916666666668,22.169006
2011-11-04,22.027500000000003,22.118011
2011-11-05,22.265416666666667,21.869995
2011-11-06,22.262083333333337,22.87799
2011-11-07,22.492916666666662,22.993988
2011-11-08,23.505000000000006,23.097992
2011-11-09,23.315,23.197998
2011-11-10,22.680416666666662,22.885986
2011-11-11,22.88875,22.885986
2011-11-12,23.46875,22.832
2011-11-13,23.065833333333334,22.640991
2011-11-14,22.74416666666666,23.053009
2011-11-15,22.669999999999998,22.776001
2011-11-16,22.60083333333333,22.957
2011-11-17,22.707083333333333,22.880005
2011-11-18,22.959166666666665,22.701996
2011-11-19,23.025833333333335,22.773987
2011-11-20,23.18916666666667,22.99701
2011-11-21,23.169999999999998,23.095001
2011-11-22,22.915416666666662,23.050995
2011-11-23,22.840833333333332,22.933014
2011-11-24,23.02958333333333,23.001007
2011-11-25,23.980000000000004,23.006012
2011-11-26,23.605416666666667,23.325012
2011-11-27,23.547083333333333,23.264008
2011-11-28,23.305416666666662,22.554993
2011-11-29,23.242500000000003,22.934998
2011-11-30,23.430833333333336,23.402008
2011-12-01,23.451250000000005,23.536987
2011-12-02,23.477500000000003,23.627014
2011-12-03,23.343333333333334,23.635986
2011-12-04,23.257499999999997,23.367004
2011-12-05,23.243749999999995,23.003998
2011-12-06,23.276250000000005,22.457
2011-12-07,23.260416666666668,22.440002
2011-12-08,23.39625,22.556
2011-12-09,23.513333333333332,22.962006
2011-12-10,23.396666666666672,23.57901
2011-12-11,23.842499999999998,23.647003
2011-12-12,23.743750000000002,23.772003
2011-12-13,23.71541666666667,23.815002
2011-12-14,23.720416666666665,23.77301
2011-12-15,23.781666666666666,23.740997
2011-12-16,24.20583333333333,24.912994
2011-12-17,24.61583333333333,25.022003
2011-12-18,24.80666666666667,24.862
2011-12-19,24.4725,24.354004
2011-12-20,25.16,25.105988
2011-12-21,26.09541666666666,25.731995
2011-12-22,25.28375,25.734009
2011-12-23,24.96166666666667,25.733002
2011-12-24,24.988749999999996,25.621002
2011-12-25,25.016249999999996,25.326996
2011-12-26,24.68625,24.648987
2011-12-27,24.925,24.753998
2011-12-28,24.844166666666663,24.737
2011-12-29,24.9225,24.580994
2011-12-30,25.050416666666663,24.462006
2011-12-31,24.810000000000006,24.397003
2012-01-01,24.550000000000008,24.03601
2012-01-02,24.511666666666667,24.419006
2012-01-03,24.747916666666665,24.454987
2012-01-04,25.312916666666666,24.302002
2012-01-05,24.93625,24.537994
2012-01-06,24.80083333333334,24.537994
2012-01-07,25.0925,24.230011
2012-01-08,24.684166666666666,23.58899
2012-01-09,23.994166666666672,23.438995
2012-01-10,23.73708333333333,23.358002
2012-01-11,24.010833333333334,23.27301
2012-01-12,23.969583333333333,23.699005
2012-01-13,23.9575,23.891998
2012-01-14,24.067499999999995,23.962006
2012-01-15,24.312499999999996,24.28601
2012-01-16,24.49,25.138
2012-01-17,24.691363636363633,24.91101
2012-01-18,24.573333333333338,24.306
2012-01-19,24.372083333333336,24.050995
2012-01-20,23.737083333333334,23.833008
2012-01-21,23.670416666666668,23.777008
2012-01-22,23.69416666666667,23.731995
2012-01-23,23.556250000000006,23.665985
2012-01-24,23.78291666666666,23.635986
2012-01-25,24.533749999999998,23.626007
2012-01-26,24.407083333333333,23.608002
2012-01-27,23.599166666666665,23.666992
2012-01-28,24.0525,23.98999
2012-01-29,24.289583333333336,24.328003
2012-01-30,25.078333333333333,24.912994
2012-01-31,24.69666666666667,24.912994
2012-02-01,24.346249999999998,24.60199
2012-02-02,24.023750000000003,24.558014
2012-02-03,23.667083333333334,24.246002
2012-02-04,23.475833333333338,23.93399
2012-02-05,23.531249999999996,24.183014
2012-02-06,23.676249999999996,24.483002
2012-02-07,24.990416666666665,24.575989
2012-02-08,25.920416666666657,24.722992
2012-02-09,25.435833333333335,25.166992
2012-02-10,25.735,25.187988
2012-02-11,25.398749999999996,25.140015
2012-02-12,23.933750000000003,24.987
2012-02-13,23.74416666666667,24.334015
2012-02-14,23.6975,24.471008
2012-02-15,23.78083333333333,24.178009
2012-02-16,24.08333333333333,24.156006
2012-02-17,24.358749999999997,24.531006
2012-02-18,24.392083333333332,24.940002
2012-02-19,24.478749999999994,25.208008
2012-02-20,24.656666666666663,25.234985
2012-02-21,24.35374999999999,25.014008
2012-02-22,24.45125,24.838013
2012-02-23,24.854166666666668,24.953003
2012-02-24,26.2225,25.037994
2012-02-25,25.556250000000002,25.217987
2012-02-26,25.19125,25.243011
2012-02-27,25.43916666666667,25.634003
2012-02-28,25.2825,25.631989
2012-02-29,25.038333333333327,25.526001
2012-03-01,24.909166666666675,25.414001
2012-03-02,25.42125,25.322998
2012-03-03,25.417083333333334,25.46399
2012-03-04,25.42625,25.376007
2012-03-05,25.666250000000005,25.394012
2012-03-06,25.808333333333326,25.368988
2012-03-07,25.73291666666667,25.438995
2012-03-08,25.73958333333333,25.44101
2012-03-09,25.674583333333334,25.740997
2012-03-10,25.945000000000004,25.69101
2012-03-11,26.402499999999993,25.938995
2012-03-12,26.834166666666665,26.983002
2012-03-13,26.874999999999996,27.084015
2012-03-14,26.8575,26.678009
2012-03-15,25.96166666666667,26.62201
2012-03-16,25.58083333333333,25.91101
2012-03-17,24.590833333333332,25.947998
2012-03-18,25.312083333333337,25.43399
2012-03-19,25.513749999999998,25.209991
2012-03-20,25.662916666666664,25.351013
2012-03-21,25.68541666666667,25.493011
2012-03-22,26.506666666666664,26.231995
2012-03-23,26.461250000000003,26.605011
2012-03-24,26.704166666666666,26.33899
2012-03-25,26.742500000000003,26.337006
2012-03-26,26.925,26.388
2012-03-27,26.73166666666666,26.324005
2012-03-28,26.541249999999994,26.147003
2012-03-29,26.255833333333328,25.87799
2012-03-30,26.38,25.875
2012-03-31,26.548333333333336,25.918
2012-04-01,26.182083333333335,26.062012
2012-04-02,25.78291666666666,25.950989
2012-04-03,25.605833333333333,25.520996
2012-04-04,25.597083333333334,25.406006
2012-04-05,26.19583333333333,25.171997
2012-04-06,25.893749999999997,25.282013
2012-04-07,25.902916666666666,25.18399
2012-04-08,25.72458333333333,25.019989
2012-04-09,25.906250000000004,25.31601
2012-04-10,25.97125,26.312012
2012-04-11,25.92833333333333,26.248993
2012-04-12,25.75208333333333,25.859985
2012-04-13,25.679583333333326,25.739014
2012-04-14,25.875416666666663,25.72699
2012-04-15,25.37708333333333,25.880005
2012-04-16,25.16666666666666,25.856995
2012-04-17,25.03375,25.31601
2012-04-18,25.197916666666668,25.220001
2012-04-19,25.563333333333336,25.007996
2012-04-20,25.244583333333335,24.875
2012-04-21,24.865833333333338,25.52301
2012-04-22,25.433750000000003,26.005005
2012-04-23,25.756249999999998,25.658997
2012-04-24,25.329166666666666,24.997986
2012-04-25,25.207083333333333,25.143005
2012-04-26,25.224999999999994,25.403015
2012-04-27,24.6925,24.826996
2012-04-28,25.074583333333337,24.743988
2012-04-29,24.770416666666677,24.708008
2012-04-30,25.326666666666668,24.394989
2012-05-01,25.01458333333333,24.51001
2012-05-02,24.956666666666667,24.561005
2012-05-03,25.330833333333334,25.037994
2012-05-04,25.312916666666666,25.061005
2012-05-05,25.259583333333335,24.799988
2012-05-06,25.102500000000003,24.916992
2012-05-07,24.989583333333332,25.093994
2012-05-08,25.10208333333333,24.901001
2012-05-09,24.7025,23.915985
2012-05-10,23.71375,23.739014
2012-05-11,23.66541666666667,23.682007
2012-05-12,23.717916666666667,23.683014
2012-05-13,24.465,23.489014
2012-05-14,24.47666666666667,23.437012
2012-05-15,24.512500000000006,23.778015
2012-05-16,24.04041666666667,23.893005
2012-05-17,23.98166666666667,24.036987
2012-05-18,23.850416666666664,24.130005
2012-05-19,23.772499999999997,23.345001
2012-05-20,23.215833333333332,23.143005
2012-05-21,22.851249999999997,23.175995
2012-05-22,22.93583333333333,23.145996
2012-05-23,23.072499999999994,22.717987
2012-05-24,23.082083333333333,23.102997
2012-05-25,23.084166666666672,23.209991
2012-05-26,23.100416666666664,23.277008
2012-05-27,23.125416666666663,23.35199
2012-05-28,23.265,23.60199
2012-05-29,23.237916666666667,23.695007
2012-05-30,23.984999999999996,23.756012
2012-05-31,24.325,23.742004
2012-06-01,23.997500000000002,23.083008
2012-06-02,23.72458333333333,22.779999
2012-06-03,23.54875,22.790985
2012-06-04,23.285000000000007,22.950989
2012-06-05,23.58875,22.882996
2012-06-06,23.5825,22.915009
2012-06-07,23.832499999999996,22.307007
2012-06-08,23.832916666666666,22.046997
2012-06-09,23.725833333333338,22.20401
2012-06-10,22.927916666666665,21.675995
2012-06-11,22.297083333333333,21.809998
2012-06-12,22.868750000000006,21.86499
2012-06-13,23.372916666666672,22.626007
2012-06-14,23.252916666666664,22.962006
2012-06-15,22.789166666666663,22.992004
2012-06-16,23.021666666666675,23.039001
2012-06-17,22.606250000000003,22.897003
2012-06-18,22.58666666666667,22.950012
2012-06-19,22.46833333333333,22.895996
2012-06-20,22.56,22.678009
2012-06-21,23.02083333333334,22.66101
2012-06-22,23.497083333333332,22.679993
2012-06-23,23.96874999999999,22.528992
2012-06-24,23.409583333333327,22.375
2012-06-25,22.134583333333335,22.221008
2012-06-26,22.607083333333335,22.322998
2012-06-27,22.292083333333338,22.394989
2012-06-28,22.234166666666667,22.131989
2012-06-29,23.4275,22.293
2012-06-30,23.281249999999996,22.928009
2012-07-01,23.26666666666667,23.572998
2012-07-02,23.801249999999992,23.294006
2012-07-03,23.63791666666667,23.105011
2012-07-04,23.23041666666667,23.343994
2012-07-05,23.057916666666667,23.338013
2012-07-06,22.798333333333332,23.072998
2012-07-07,22.667916666666667,23.018005
2012-07-08,23.265416666666667,23.571014
2012-07-09,23.35166666666667,23.506989
2012-07-10,23.155416666666667,23.473999
2012-07-11,22.467083333333335,22.47699
2012-07-12,22.448749999999993,22.622986
2012-07-13,22.78375,22.774994
2012-07-14,22.837499999999995,22.992004
2012-07-15,22.868750000000002,22.766998
2012-07-16,23.008750000000003,22.346008
2012-07-17,23.10416666666667,22.346008
2012-07-18,22.38083333333333,22.121002
2012-07-19,23.178749999999997,22.937012
2012-07-20,23.22666666666667,23.105011
2012-07-21,23.117499999999996,23.17099
2012-07-22,23.19083333333333,22.87201
2012-07-23,22.816666666666674,22.309998
2012-07-24,22.42375,22.389008
2012-07-25,21.87,22.634003
2012-07-26,21.496666666666666,22.325989
2012-07-27,20.981666666666666,22.273987
2012-07-28,21.048333333333332,22.334015
2012-07-29,20.589166666666667,21.951996
2012-07-30,21.348749999999995,21.12201
2012-07-31,22.952916666666667,21.770996
2012-08-01,22.897916666666664,22.390015
2012-08-02,22.56583333333333,22.497986
2012-08-03,22.492916666666662,22.316986
2012-08-04,22.561249999999998,22.394012
2012-08-05,22.513749999999998,22.658997
2012-08-06,22.94458333333333,22.73999
2012-08-07,23.200833333333332,23.087006
2012-08-08,23.24083333333333,23.191986
2012-08-09,22.94749999999999,23.011993
2012-08-10,22.542083333333334,22.259003
2012-08-11,22.612916666666667,22.199005
2012-08-12,22.24083333333333,22.043
2012-08-13,21.92125,21.907013
2012-08-14,22.355833333333333,22.08899
2012-08-15,22.507083333333338,22.47699
2012-08-16,22.535833333333333,22.179993
2012-08-17,22.274166666666662,22.266998
2012-08-18,22.11583333333333,22.07901
2012-08-19,22.15041666666667,21.985992
2012-08-20,21.84041666666667,22.050995
2012-08-21,22.081249999999997,22.276001
2012-08-22,22.153333333333332,22.225006
2012-08-23,22.21041666666667,22.123993
2012-08-24,22.385416666666668,22.24701
2012-08-25,22.188333333333336,22.343994
2012-08-26,22.909583333333334,22.438995
2012-08-27,22.61125,22.528992
2012-08-28,22.517500000000002,22.511993
2012-08-29,22.531666666666666,22.011993
2012-08-30,22.81833333333333,22.119995
2012-08-31,23.137083333333333,22.828003
2012-09-01,23.658749999999998,22.987
2012-09-02,23.758749999999996,23.52301
2012-09-03,23.65083333333334,23.600006
2012-09-04,23.307916666666667,23.552002
2012-09-05,23.208750000000006,23.321014
2012-09-06,23.080000000000002,23.076996
2012-09-07,23.031250000000004,23.156006
2012-09-08,22.849999999999998,23.016998
2012-09-09,22.117499999999996,22.87201
2012-09-10,23.319583333333338,23.043
2012-09-11,23.484583333333333,23.06601
2012-09-12,23.614166666666666,23.065002
2012-09-13,23.483333333333334,23.278992
2012-09-14,23.37666666666667,23.152985
2012-09-15,23.32166666666667,22.727997
2012-09-16,23.132352941176475,22.744995
2012-09-17,22.7325,22.980988
2012-09-18,22.64916666666667,22.970001
2012-09-19,22.791666666666668,22.726013
2012-09-20,22.465,22.294006
2012-09-21,21.985833333333343,22.050995
2012-09-22,22.144999999999996,21.796997
2012-09-23,22.82041666666667,21.895996
2012-09-24,21.557916666666667,22.207
2012-09-25,21.627499999999998,21.968994
2012-09-26,21.39916666666667,21.106995
2012-09-27,21.06416666666666,21.121002
2012-09-28,21.099166666666665,21.317993
2012-09-29,20.752916666666668,21.161987
2012-09-30,20.659166666666668,20.604004
2012-10-01,21.698333333333338,20.579987
2012-10-02,22.191428571428577,20.694
2014-11-17,23.899583333333336,23.734985
2014-11-18,23.573684210526313,23.936005
2014-11-19,23.53,23.641998
2014-11-20,23.7075,23.527985
2014-11-21,23.9625,23.591003
2014-11-22,23.779999999999994,23.700012
2014-11-25,23.604444444444447,23.41101
2014-11-26,23.81260869565217,23.464996
2014-11-27,24.388749999999998,23.149994
2014-11-28,24.682727272727266,23.131012
2014-11-29,24.71875,23.22699
2014-11-30,24.6825,23.763
2014-12-01,24.76652173913043,24.436005
2014-12-02,24.601249999999997,24.554993
2014-12-03,24.589999999999996,24.66101
2014-12-04,24.449999999999996,25.013
2014-12-05,24.61954545454546,25.095001
2014-12-06,24.638333333333335,24.674011
2014-12-07,24.625416666666666,24.761993
2014-12-08,24.55541666666667,24.734009
2014-12-09,24.673333333333332,24.709015
2014-12-10,24.504736842105267,24.779999
2014-12-11,24.42,25.043
2014-12-12,24.665,25.11499
2014-12-13,24.93,25.007996
2014-12-19,25.54,25.510986
2014-12-21,25.899999999999995,24.865997
2014-12-23,25.61,25.256012
2014-12-25,25.979999999999997,25.031006
2014-12-26,25.38,25.210999
2014-12-27,25.43,25.28299
2014-12-28,25.36,25.412994
2014-12-29,25.54,25.362
2015-01-02,25.72,26.815002
2015-02-03,25.70909090909091,25.595001
2015-02-04,26.161904761904765,25.75299
2015-02-05,25.855416666666667,25.855011
2015-02-06,25.93541666666667,25.62799
2015-02-07,26.27625,26.329987
2015-02-08,26.615833333333327,26.53299
2015-02-09,26.754166666666666,26.682007
2015-02-10,26.830416666666668,27.005005
2015-02-11,26.95958333333333,27.054993
2015-02-12,27.028333333333325,27.347992
2015-02-13,27.60541666666667,27.580994
2015-02-14,27.461666666666662,27.675995
2015-02-15,27.046666666666663,27.829987
2015-02-16,26.35416666666666,26.451996
2015-02-17,26.127916666666668,26.674988
2015-02-18,26.173333333333332,26.722015
2015-02-19,26.258749999999992,26.755005
2015-02-20,26.47541666666667,26.34201
2015-02-21,25.905,26.282013
2015-02-22,26.10208333333333,26.312988
2015-02-23,26.33583333333333,26.476013
2015-02-24,26.442499999999995,26.668
2015-02-25,26.811666666666667,27.259003
2015-02-26,27.576956521739135,27.483002
2015-02-27,27.318750000000005,27.574005
2015-02-28,26.717916666666667,27.109009
2015-03-01,26.134583333333335,26.76001
2015-03-02,26.089583333333334,26.016998
2015-03-03,25.609166666666663,25.786987
2015-03-04,26.06826086956522,25.846008
2015-03-05,26.267083333333336,26.191986
2015-03-06,26.22416666666666,26.235992
2015-03-07,26.53,26.26001
2015-03-08,26.894166666666667,26.158997
2015-03-09,26.59375,26.322998
2015-03-10,26.256190476190483,26.834991
2015-03-11,26.82,26.876007
2015-03-12,26.3175,26.906006
2015-03-14,26.697499999999998,26.540009
2015-03-15,26.368333333333336,26.742004
2015-03-16,26.866249999999994,26.738007
2015-03-17,27.232631578947366,26.799988
2015-03-18,27.2,26.742004
2015-03-19,27.1725,26.703003
2015-03-20,27.01,26.714996
2015-04-17,25.623809523809523,25.726013
2015-04-18,25.367916666666673,25.838013
2015-04-19,25.310000000000006,25.679993
2015-04-20,25.79,25.428986
2017-01-31,26.046666666666663,26.272003
2017-02-01,26.323043478260864,26.649994
2017-02-02,26.128333333333334,27.04599
2017-02-03,26.357499999999998,27.132996
2017-02-04,26.948333333333338,26.929993
2017-02-05,27.18499999999999,27.184998
2017-02-06,27.19875,27.194
2017-02-07,27.543750000000003,27.141998
2017-02-08,27.50333333333334,27.404999
2017-02-09,27.358333333333334,27.104004
2017-02-10,27.308333333333334,27.062988
2017-02-11,26.999583333333334,26.769012
2017-02-12,26.230416666666667,25.79599
2017-02-13,25.79166666666666,25.480988
2017-02-14,25.245416666666674,24.841003
2017-02-15,24.522083333333338,24.5
2017-02-16,25.211249999999996,24.496002
2017-02-17,25.1225,25.354004
2017-02-18,25.34708333333334,25.34201
2017-02-19,25.472083333333334,25.484009
2017-02-20,25.678749999999997,25.776001
2017-02-21,25.883333333333344,25.858002
2017-02-22,26.347916666666674,26.148987
2017-02-23,26.360000000000003,26.770996
2017-02-24,26.72791666666667,26.769989
2017-02-25,27.065833333333334,27.152008
2017-02-26,27.53708333333333,27.618011
2017-02-27,27.971666666666675,27.940002
2017-02-28,28.438749999999995,28.053009
2017-03-01,28.401250000000005,28.087006
2017-03-02,28.09125,28.298004
2017-03-03,28.007500000000007,28.520996
2017-03-04,28.377499999999998,28.584015
2017-03-05,28.468749999999996,28.571991
2017-03-06,28.42583333333334,28.311005
2017-03-07,28.32041666666667,28.419006
2017-03-08,28.139583333333334,28.203003
2017-03-09,28.065416666666668,28.147003
2017-03-10,27.959583333333338,27.881012
2017-03-11,28.031666666666666,27.328003
2017-03-12,28.030416666666664,27.181
2017-03-13,27.655000000000005,27.183014
2017-03-14,27.485833333333343,26.330994
2017-03-15,27.15125,26.01001
2017-03-16,27.196249999999996,25.994995
2017-03-17,26.956250000000008,26.032013
2017-03-18,26.741666666666664,26.187988
2017-03-19,26.565416666666668,26.43399
2017-03-20,26.44333333333333,26.496002
2017-03-21,26.6425,26.264008
2017-03-22,26.420833333333334,26.381012
2017-03-23,26.715833333333325,26.459015
2017-03-24,27.395416666666666,27.097015
2017-03-25,27.51125,27.503998
2017-03-26,27.499565217391297,27.58899
2017-03-27,27.51625,27.617004
2017-03-28,27.70416666666667,27.496002
2017-03-29,27.424583333333334,27.420013
2017-03-30,27.285833333333343,27.242004
2017-03-31,27.33791666666667,26.947998
2017-04-01,27.331666666666663,27.076996
2017-04-02,27.233333333333334,27.17099
2017-04-03,26.925833333333333,27.209015
2017-04-04,26.72583333333333,27.286987
2017-04-05,26.551333333333332,27.321014
2017-07-11,22.145,22.007996
2017-07-12,21.790833333333335,21.856995
2017-07-13,21.84208333333333,21.929993
2017-07-14,21.877916666666664,22.105988
2017-07-15,21.944166666666664,21.966003
2017-07-16,21.65041666666666,21.852997
2017-07-17,21.762916666666666,21.807007
2017-07-18,21.777916666666673,21.717987
2017-07-19,21.70875,21.69101
2017-07-20,21.842916666666664,21.398987
2017-07-21,21.8625,21.458008
2017-07-22,21.760833333333334,21.587006
2017-07-23,22.49458333333334,21.882996
2017-07-24,22.42458333333333,22.562988
2017-07-25,23.010833333333327,22.795013
2017-07-26,22.69083333333333,23.134003
2017-07-27,22.387916666666666,22.506989
2017-07-28,23.079583333333332,22.77301
2017-07-29,23.21958333333333,22.826996
2017-07-30,23.141250000000003,22.653992
2017-07-31,22.107083333333332,21.893005
2017-08-01,21.76291666666667,21.850006
2017-08-02,21.72375,21.889008
2017-08-03,22.347916666666663,22.050995
2017-08-04,22.041250000000005,22.101013
2017-08-05,21.861666666666665,22.132996
2017-08-06,21.710416666666664,22.472992
2017-08-07,22.754166666666663,22.506012
2017-08-08,22.975416666666664,22.665985
2017-08-09,23.020416666666666,22.83899
